framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),dtlz1,SMS-EMOA,50000,25,8.175805339007638,100,0.957692485975262,0.0137670080898565
pymoo,dtlz1,SMS-EMOA,50000,25,41.72025728097651,100,0.959233729666259,0.0133942487181117
jMetalPy,dtlz1,SMS-EMOA,50000,25,97.1302508050576,100,0.9578256294483916,0.0137260187301939
VAMOS (numpy),dtlz1,SMS-EMOA,50000,26,27.47305253590457,100,0.9590090281329496,0.0135006026057149
VAMOS (numba),dtlz1,SMS-EMOA,50000,26,6.654803519020788,100,0.9590090281329496,0.0135006026057149
VAMOS (moocore),dtlz1,SMS-EMOA,50000,26,8.374347068951465,100,0.9590090281329496,0.0135006026057149
pymoo,dtlz1,SMS-EMOA,50000,26,41.45168402604759,100,0.9592882141813796,0.0132153892716974
jMetalPy,dtlz1,SMS-EMOA,50000,26,98.42267190292478,100,0.9588846052667512,0.0135731021145959
VAMOS (numpy),dtlz1,SMS-EMOA,50000,27,27.655745232943445,100,0.958842840014418,0.0133817187182427
VAMOS (numba),dtlz1,SMS-EMOA,50000,27,6.685242839972489,100,0.958842840014418,0.0133817187182427
VAMOS (moocore),dtlz1,SMS-EMOA,50000,27,8.177280902047642,100,0.958842840014418,0.0133817187182427
pymoo,dtlz1,SMS-EMOA,50000,27,40.75716672698036,100,0.959126438507824,0.013264584919016
jMetalPy,dtlz1,SMS-EMOA,50000,27,96.93047060491516,100,0.958650719993437,0.0135182878772105
VAMOS (numpy),dtlz1,SMS-EMOA,50000,28,26.689281338010915,100,0.9588213020627808,0.0133989456365769
VAMOS (numba),dtlz1,SMS-EMOA,50000,28,6.743007612996735,100,0.9588213020627808,0.0133989456365769
VAMOS (moocore),dtlz1,SMS-EMOA,50000,28,8.327728265081532,100,0.9588213020627808,0.0133989456365769
pymoo,dtlz1,SMS-EMOA,50000,28,41.365368481958285,100,0.9586516777260176,0.0136069118702947
jMetalPy,dtlz1,SMS-EMOA,50000,28,98.36281146295369,100,0.9590153093232308,0.0134448870208561
VAMOS (numpy),dtlz1,SMS-EMOA,50000,29,26.74111709103454,100,0.9593049516818118,0.0131964500249001
VAMOS (numba),dtlz1,SMS-EMOA,50000,29,6.868422978906892,100,0.9593049516818118,0.0131964500249001
VAMOS (moocore),dtlz1,SMS-EMOA,50000,29,8.137222293997183,100,0.9593049516818118,0.0131964500249001
pymoo,dtlz1,SMS-EMOA,50000,29,41.003899432951584,100,0.958698641466984,0.0134879750337632
jMetalPy,dtlz1,SMS-EMOA,50000,29,95.9664549829904,100,0.9591135326187582,0.0134162238377788
VAMOS (numpy),dtlz2,SMS-EMOA,50000,0,27.608422898920253,100,0.9336056737097186,0.0182935235841743
VAMOS (numba),dtlz2,SMS-EMOA,50000,0,7.157914579031058,100,0.9336056737097186,0.0182935235841743
VAMOS (moocore),dtlz2,SMS-EMOA,50000,0,8.425255914917216,100,0.9336056737097186,0.0182935235841743
pymoo,dtlz2,SMS-EMOA,50000,0,49.28420035808813,100,0.9332592624918818,0.0184956641782009
jMetalPy,dtlz2,SMS-EMOA,50000,0,99.72599360893946,100,0.9332566572724568,0.0183784026230866
VAMOS (numpy),dtlz2,SMS-EMOA,50000,1,27.596148655051365,100,0.9334904069815158,0.018293970868804
VAMOS (numba),dtlz2,SMS-EMOA,50000,1,7.21068863500841,100,0.9334904069815158,0.018293970868804
VAMOS (moocore),dtlz2,SMS-EMOA,50000,1,8.500099373981357,100,0.9334904069815158,0.018293970868804
pymoo,dtlz2,SMS-EMOA,50000,1,48.9226285549812,100,0.9335980521064372,0.0182495681163941
jMetalPy,dtlz2,SMS-EMOA,50000,1,97.4884183240356,100,0.9335232830740554,0.0182419660276651
VAMOS (numpy),dtlz2,SMS-EMOA,50000,2,27.59132846898865,100,0.933164866635107,0.0184662986129982
VAMOS (numba),dtlz2,SMS-EMOA,50000,2,7.182985823019408,100,0.933164866635107,0.0184662986129982
VAMOS (moocore),dtlz2,SMS-EMOA,50000,2,8.444907614961267,100,0.933164866635107,0.0184662986129982
pymoo,dtlz2,SMS-EMOA,50000,2,48.458673823974095,100,0.933498191731562,0.018362664250008
jMetalPy,dtlz2,SMS-EMOA,50000,2,98.05292812699918,100,0.9335181109747828,0.0182391589790362
VAMOS (numpy),dtlz2,SMS-EMOA,50000,3,27.85410039301496,100,0.933530455883016,0.0183556394390941
VAMOS (numba),dtlz2,SMS-EMOA,50000,3,7.14016679499764,100,0.933530455883016,0.0183556394390941
VAMOS (moocore),dtlz2,SMS-EMOA,50000,3,8.47162170696538,100,0.933530455883016,0.0183556394390941
pymoo,dtlz2,SMS-EMOA,50000,3,48.66031446296256,100,0.933331329371964,0.018315020192439
jMetalPy,dtlz2,SMS-EMOA,50000,3,97.75441605399828,100,0.9334018155884604,0.01835603537653
VAMOS (numpy),dtlz2,SMS-EMOA,50000,4,28.515067099011503,100,0.933407109654408,0.0184816414150317
VAMOS (numba),dtlz2,SMS-EMOA,50000,4,7.155179359018803,100,0.933407109654408,0.0184816414150317
VAMOS (moocore),dtlz2,SMS-EMOA,50000,4,8.552563501987606,100,0.933407109654408,0.0184816414150317
pymoo,dtlz2,SMS-EMOA,50000,4,48.63597633608151,100,0.9334455025729512,0.0183129625340725
jMetalPy,dtlz2,SMS-EMOA,50000,4,99.06400703906549,100,0.9332639730857534,0.0184130330318412
VAMOS (numpy),dtlz2,SMS-EMOA,50000,5,27.59590793796815,100,0.9335310949802752,0.018333783556251
VAMOS (numba),dtlz2,SMS-EMOA,50000,5,7.112533912062645,100,0.9335310949802752,0.018333783556251
VAMOS (moocore),dtlz2,SMS-EMOA,50000,5,8.435068815015256,100,0.9335310949802752,0.018333783556251
pymoo,dtlz2,SMS-EMOA,50000,5,48.1308512679534,100,0.9334197128777542,0.0183542484779821
jMetalPy,dtlz2,SMS-EMOA,50000,5,100.03901237493848,100,0.9334567766166352,0.0183529510421038
VAMOS (numpy),dtlz2,SMS-EMOA,50000,6,30.699817487969995,100,0.9332606337037016,0.0185136694088589
VAMOS (numba),dtlz2,SMS-EMOA,50000,6,7.227854268974625,100,0.9332606337037016,0.0185136694088589
VAMOS (moocore),dtlz2,SMS-EMOA,50000,6,8.531984166009352,100,0.9332606337037016,0.0185136694088589
pymoo,dtlz2,SMS-EMOA,50000,6,48.87493616598658,100,0.9334913711818494,0.0186175713969196
jMetalPy,dtlz2,SMS-EMOA,50000,6,97.19932252296712,100,0.9333017782771008,0.0182496481637504
VAMOS (numpy),dtlz2,SMS-EMOA,50000,7,27.509874898009,100,0.933357503049672,0.0184253478500224
VAMOS (numba),dtlz2,SMS-EMOA,50000,7,7.190418757963926,100,0.933357503049672,0.0184253478500224
VAMOS (moocore),dtlz2,SMS-EMOA,50000,7,8.45893102302216,100,0.933357503049672,0.0184253478500224
pymoo,dtlz2,SMS-EMOA,50000,7,48.48903020005673,100,0.9333363191485852,0.0183192281351341
jMetalPy,dtlz2,SMS-EMOA,50000,7,99.05962573399302,100,0.9333370527506928,0.0183129669974904
VAMOS (numpy),dtlz2,SMS-EMOA,50000,8,27.87245109002106,100,0.9333674003682132,0.0185829761669488
VAMOS (numba),dtlz2,SMS-EMOA,50000,8,7.13167825108394,100,0.9333674003682132,0.0185829761669488
VAMOS (moocore),dtlz2,SMS-EMOA,50000,8,8.460353129077703,100,0.9333674003682132,0.0185829761669488
pymoo,dtlz2,SMS-EMOA,50000,8,47.68975827889517,100,0.9331884984934912,0.0182519840551716
jMetalPy,dtlz2,SMS-EMOA,50000,8,96.88852194091304,100,0.9334073215911493,0.0181174171185479
VAMOS (numpy),dtlz2,SMS-EMOA,50000,9,26.74672284000553,100,0.9335216205536342,0.0184628879753404
VAMOS (numba),dtlz2,SMS-EMOA,50000,9,7.167179635027424,100,0.9335216205536342,0.0184628879753404
VAMOS (moocore),dtlz2,SMS-EMOA,50000,9,8.48954065493308,100,0.9335216205536342,0.0184628879753404
pymoo,dtlz2,SMS-EMOA,50000,9,46.21218958299141,100,0.9333129939882004,0.0184606724723867
jMetalPy,dtlz2,SMS-EMOA,50000,9,96.5512663848931,100,0.933540273858126,0.0184662765471187
VAMOS (numpy),dtlz2,SMS-EMOA,50000,10,27.72977739595808,100,0.933241311246604,0.0184765153681533
VAMOS (numba),dtlz2,SMS-EMOA,50000,10,7.159981823991984,100,0.933241311246604,0.0184765153681533
VAMOS (moocore),dtlz2,SMS-EMOA,50000,10,8.537278514006175,100,0.933241311246604,0.0184765153681533
pymoo,dtlz2,SMS-EMOA,50000,10,49.113854111987166,100,0.933150878438902,0.0182944087941079
jMetalPy,dtlz2,SMS-EMOA,50000,10,98.92097766394728,100,0.9335126573493562,0.0182595807427744
VAMOS (numpy),dtlz2,SMS-EMOA,50000,11,27.664867526036687,100,0.933499225389562,0.0183221525356922
VAMOS (numba),dtlz2,SMS-EMOA,50000,11,7.323337195906788,100,0.933499225389562,0.0183221525356922
VAMOS (moocore),dtlz2,SMS-EMOA,50000,11,8.613848320092075,100,0.933499225389562,0.0183221525356922
pymoo,dtlz2,SMS-EMOA,50000,11,48.768628212972544,100,0.9332320606060378,0.0185144551749805
jMetalPy,dtlz2,SMS-EMOA,50000,11,100.26471280003898,100,0.9332129897583082,0.0184330822100924
VAMOS (numpy),dtlz2,SMS-EMOA,50000,12,27.583441152935848,100,0.9332833562286936,0.0181941306514848
VAMOS (numba),dtlz2,SMS-EMOA,50000,12,7.312431243015453,100,0.9332833562286936,0.0181941306514848
VAMOS (moocore),dtlz2,SMS-EMOA,50000,12,8.418233942007646,100,0.9332833562286936,0.0181941306514848
pymoo,dtlz2,SMS-EMOA,50000,12,49.0855392490048,100,0.9335280108583462,0.0182624531914955
jMetalPy,dtlz2,SMS-EMOA,50000,12,98.78468538308516,100,0.9335144952731044,0.018576382025387
VAMOS (numpy),dtlz2,SMS-EMOA,50000,13,27.706213550060056,100,0.9334737961218488,0.0183194775853973
VAMOS (numba),dtlz2,SMS-EMOA,50000,13,7.158198646968231,100,0.9334737961218488,0.0183194775853973
VAMOS (moocore),dtlz2,SMS-EMOA,50000,13,8.348953904933296,100,0.9334737961218488,0.0183194775853973
pymoo,dtlz2,SMS-EMOA,50000,13,49.16755746200215,100,0.933465236077952,0.0185038599655519
jMetalPy,dtlz2,SMS-EMOA,50000,13,100.6155837069964,100,0.9334812928252224,0.0184127001988075
VAMOS (numpy),dtlz2,SMS-EMOA,50000,14,27.856669164961204,100,0.9334293095028166,0.0183454710722868
VAMOS (numba),dtlz2,SMS-EMOA,50000,14,7.134275274001993,100,0.9334293095028166,0.0183454710722868
VAMOS (moocore),dtlz2,SMS-EMOA,50000,14,8.447979904012755,100,0.9334293095028166,0.0183454710722868
pymoo,dtlz2,SMS-EMOA,50000,14,48.6934596139472,100,0.933243381059396,0.0182676946998282
jMetalPy,dtlz2,SMS-EMOA,50000,14,100.1167715190677,100,0.9334463928297456,0.0183493151726616
VAMOS (numpy),dtlz2,SMS-EMOA,50000,15,27.82018387899734,100,0.933485691976224,0.0183206046419592
VAMOS (numba),dtlz2,SMS-EMOA,50000,15,7.112559052999131,100,0.933485691976224,0.0183206046419592
VAMOS (moocore),dtlz2,SMS-EMOA,50000,15,8.530529499985278,100,0.933485691976224,0.0183206046419592
pymoo,dtlz2,SMS-EMOA,50000,15,48.56961971195415,100,0.9334944183357008,0.0183013790970049
jMetalPy,dtlz2,SMS-EMOA,50000,15,98.55852879094893,100,0.9332809199130836,0.0182562324014558
VAMOS (numpy),dtlz2,SMS-EMOA,50000,16,28.17711270996369,100,0.9334152190778996,0.0184128798247018
VAMOS (numba),dtlz2,SMS-EMOA,50000,16,7.113250140915625,100,0.9334152190778996,0.0184128798247018
VAMOS (moocore),dtlz2,SMS-EMOA,50000,16,8.516372332000174,100,0.9334152190778996,0.0184128798247018
pymoo,dtlz2,SMS-EMOA,50000,16,48.14411534601823,100,0.9333788118232472,0.0187759535856802
jMetalPy,dtlz2,SMS-EMOA,50000,16,97.5347275499953,100,0.9333408703924136,0.0182698228004734
VAMOS (numpy),dtlz2,SMS-EMOA,50000,17,27.871034959098324,100,0.9335168256455136,0.0182750566373814
VAMOS (numba),dtlz2,SMS-EMOA,50000,17,7.3794847909593955,100,0.9335168256455136,0.0182750566373814
VAMOS (moocore),dtlz2,SMS-EMOA,50000,17,8.460064760991372,100,0.9335168256455136,0.0182750566373814
pymoo,dtlz2,SMS-EMOA,50000,17,48.11360372102354,100,0.933666530921325,0.0182773911523462
jMetalPy,dtlz2,SMS-EMOA,50000,17,98.13653284998144,100,0.9333728347651716,0.0182937384656372
VAMOS (numpy),dtlz2,SMS-EMOA,50000,18,27.56323889899068,100,0.9334229185984554,0.0185929994380883
VAMOS (numba),dtlz2,SMS-EMOA,50000,18,7.151305865030736,100,0.9334229185984554,0.0185929994380883
VAMOS (moocore),dtlz2,SMS-EMOA,50000,18,8.646065348992124,100,0.9334229185984554,0.0185929994380883
pymoo,dtlz2,SMS-EMOA,50000,18,47.754074162920006,100,0.9335512124490564,0.0182549485551916
jMetalPy,dtlz2,SMS-EMOA,50000,18,98.10487627307884,100,0.9336424681571186,0.0181585940261746
VAMOS (numpy),dtlz2,SMS-EMOA,50000,19,26.884997561923228,100,0.9333232495865558,0.0183570868048152
VAMOS (numba),dtlz2,SMS-EMOA,50000,19,7.186585720977746,100,0.9333232495865558,0.0183570868048152
VAMOS (moocore),dtlz2,SMS-EMOA,50000,19,8.507993446080945,100,0.9333232495865558,0.0183570868048152
pymoo,dtlz2,SMS-EMOA,50000,19,48.04787191003561,100,0.9336878925427536,0.0183113241685039
jMetalPy,dtlz2,SMS-EMOA,50000,19,96.2537130099954,100,0.9334581788269232,0.0184002193671611
VAMOS (numpy),dtlz2,SMS-EMOA,50000,20,27.244844581000507,100,0.9332854647062228,0.0183624783202763
VAMOS (numba),dtlz2,SMS-EMOA,50000,20,7.152304884977639,100,0.9332854647062228,0.0183624783202763
VAMOS (moocore),dtlz2,SMS-EMOA,50000,20,8.577578261028975,100,0.9332854647062228,0.0183624783202763
pymoo,dtlz2,SMS-EMOA,50000,20,48.82325247803237,100,0.9333475034529178,0.0184108273023109
jMetalPy,dtlz2,SMS-EMOA,50000,20,101.88811100297607,100,0.9333767271885308,0.0181845684512896
VAMOS (numpy),dtlz2,SMS-EMOA,50000,21,27.461277230991985,100,0.9333970319284408,0.0184066436562888
VAMOS (numba),dtlz2,SMS-EMOA,50000,21,7.087617208948359,100,0.9333970319284408,0.0184066436562888
VAMOS (moocore),dtlz2,SMS-EMOA,50000,21,8.50829062401317,100,0.9333970319284408,0.0184066436562888
pymoo,dtlz2,SMS-EMOA,50000,21,49.00313527090475,100,0.9333370760777244,0.0185275802924697
jMetalPy,dtlz2,SMS-EMOA,50000,21,98.58693653193768,100,0.9333842988530044,0.0183079261607577
VAMOS (numpy),dtlz2,SMS-EMOA,50000,22,27.82599016500172,100,0.9335277621079372,0.0184565303184673
VAMOS (numba),dtlz2,SMS-EMOA,50000,22,7.167132831993513,100,0.9335277621079372,0.0184565303184673
VAMOS (moocore),dtlz2,SMS-EMOA,50000,22,8.580180431948975,100,0.9335277621079372,0.0184565303184673
pymoo,dtlz2,SMS-EMOA,50000,22,48.46949228399899,100,0.933377517327611,0.0182434776653148
jMetalPy,dtlz2,SMS-EMOA,50000,22,98.5294610830024,100,0.9335181927611196,0.0184755304787422
VAMOS (numpy),dtlz2,SMS-EMOA,50000,23,27.48315032199025,100,0.9334664991623378,0.0182534580364846
VAMOS (numba),dtlz2,SMS-EMOA,50000,23,7.161752789979801,100,0.9334664991623378,0.0182534580364846
VAMOS (moocore),dtlz2,SMS-EMOA,50000,23,8.332587649929337,100,0.9334664991623378,0.0182534580364846
pymoo,dtlz2,SMS-EMOA,50000,23,48.15341206302401,100,0.9335800330392662,0.018417910579066
jMetalPy,dtlz2,SMS-EMOA,50000,23,99.93381159496494,100,0.9333558590125915,0.0184138389460101
VAMOS (numpy),dtlz2,SMS-EMOA,50000,24,28.015403469093144,100,0.9334120590739802,0.018227646234162
VAMOS (numba),dtlz2,SMS-EMOA,50000,24,7.158043525065295,100,0.9334120590739802,0.018227646234162
VAMOS (moocore),dtlz2,SMS-EMOA,50000,24,8.455389479058795,100,0.9334120590739802,0.018227646234162
pymoo,dtlz2,SMS-EMOA,50000,24,48.31094962696079,100,0.9335449103453765,0.0184453007147695
jMetalPy,dtlz2,SMS-EMOA,50000,24,99.07224358897656,100,0.9336888455410588,0.0182694000489422
VAMOS (numpy),dtlz2,SMS-EMOA,50000,25,27.733851407072507,100,0.933563109761909,0.0182459883884841
VAMOS (numba),dtlz2,SMS-EMOA,50000,25,7.168812172021717,100,0.933563109761909,0.0182459883884841
VAMOS (moocore),dtlz2,SMS-EMOA,50000,25,8.483401905046776,100,0.933563109761909,0.0182459883884841
pymoo,dtlz2,SMS-EMOA,50000,25,48.90360335295554,100,0.9335128990108008,0.0182745459148003
jMetalPy,dtlz2,SMS-EMOA,50000,25,98.45387485995889,100,0.9334434820720424,0.0182044597427391
VAMOS (numpy),dtlz2,SMS-EMOA,50000,26,27.54169157403521,100,0.9335005510520143,0.0182652080283691
VAMOS (numba),dtlz2,SMS-EMOA,50000,26,7.126516661024652,100,0.9335005510520143,0.0182652080283691
VAMOS (moocore),dtlz2,SMS-EMOA,50000,26,8.564956135931425,100,0.9335005510520143,0.0182652080283691
pymoo,dtlz2,SMS-EMOA,50000,26,47.81970654602628,100,0.9334584561416116,0.0185522258553357
jMetalPy,dtlz2,SMS-EMOA,50000,26,97.3926544340793,100,0.933441852400044,0.0183412755548778
VAMOS (numpy),dtlz2,SMS-EMOA,50000,27,27.52788364200387,100,0.9334370565122628,0.0181642572381352
VAMOS (numba),dtlz2,SMS-EMOA,50000,27,7.202700361027382,100,0.9334370565122628,0.0181642572381352
VAMOS (moocore),dtlz2,SMS-EMOA,50000,27,8.351952529978007,100,0.9334370565122628,0.0181642572381352
pymoo,dtlz2,SMS-EMOA,50000,27,47.974158799042925,100,0.9336867097790515,0.0183777543596717
jMetalPy,dtlz2,SMS-EMOA,50000,27,101.0936178889824,100,0.933293720986964,0.0183628699015637
VAMOS (numpy),dtlz2,SMS-EMOA,50000,28,27.43362316908315,100,0.9334929885088126,0.0183071551489521
VAMOS (numba),dtlz2,SMS-EMOA,50000,28,7.244324140949175,100,0.9334929885088126,0.0183071551489521
VAMOS (moocore),dtlz2,SMS-EMOA,50000,28,8.60683624597732,100,0.9334929885088126,0.0183071551489521
pymoo,dtlz2,SMS-EMOA,50000,28,47.34099494898692,100,0.9330163537580128,0.0185225175757361
jMetalPy,dtlz2,SMS-EMOA,50000,28,97.43154885689728,100,0.9333751606594962,0.0182551991842496
VAMOS (numpy),dtlz2,SMS-EMOA,50000,29,27.135321548907086,100,0.9334331137136408,0.0182960331762828
VAMOS (numba),dtlz2,SMS-EMOA,50000,29,7.247658630018122,100,0.9334331137136408,0.0182960331762828
VAMOS (moocore),dtlz2,SMS-EMOA,50000,29,8.371923157013953,100,0.9334331137136408,0.0182960331762828
pymoo,dtlz2,SMS-EMOA,50000,29,47.57357034704182,100,0.9331650000697904,0.0186672341481504
jMetalPy,dtlz2,SMS-EMOA,50000,29,102.2456836970523,100,0.9335670918004654,0.0183872804413093
VAMOS (numpy),dtlz3,SMS-EMOA,50000,0,28.306053467909805,100,0.8914197209645808,0.0277243289351951
VAMOS (numba),dtlz3,SMS-EMOA,50000,0,6.891589164966717,100,0.8914197209645808,0.0277243289351951
VAMOS (moocore),dtlz3,SMS-EMOA,50000,0,8.828544430085458,100,0.8914197209645808,0.0277243289351951
pymoo,dtlz3,SMS-EMOA,50000,0,46.041182676912285,100,0.9027791440331328,0.0253427881996088
jMetalPy,dtlz3,SMS-EMOA,50000,0,97.77050500491168,100,0.9183652512175868,0.0216750817803258
VAMOS (numpy),dtlz3,SMS-EMOA,50000,1,28.369015821954235,100,0.9040464283481596,0.0252232049876096
VAMOS (numba),dtlz3,SMS-EMOA,50000,1,6.92022393096704,100,0.9040464283481596,0.0252232049876096
VAMOS (moocore),dtlz3,SMS-EMOA,50000,1,8.71827986696735,100,0.9040464283481596,0.0252232049876096
pymoo,dtlz3,SMS-EMOA,50000,1,45.83840391295962,100,0.8988973012731466,0.0261337066430506
jMetalPy,dtlz3,SMS-EMOA,50000,1,97.71918164007366,100,0.9149014889895456,0.0222135003039477
VAMOS (numpy),dtlz3,SMS-EMOA,50000,2,28.068940500961617,100,0.8973407555640178,0.0267042429352767
VAMOS (numba),dtlz3,SMS-EMOA,50000,2,6.868288492900319,100,0.8973407555640178,0.0267042429352767
VAMOS (moocore),dtlz3,SMS-EMOA,50000,2,8.82673576194793,100,0.8973407555640178,0.0267042429352767
pymoo,dtlz3,SMS-EMOA,50000,2,45.57526034791954,100,0.902726256824012,0.0249626195542135
jMetalPy,dtlz3,SMS-EMOA,50000,2,101.28670489892828,100,0.8921384132968783,0.0272927172968098
VAMOS (numpy),dtlz3,SMS-EMOA,50000,3,28.10704281402286,100,0.8630844420849701,0.034757911976743
VAMOS (numba),dtlz3,SMS-EMOA,50000,3,6.97678588796407,100,0.8630844420849701,0.034757911976743
VAMOS (moocore),dtlz3,SMS-EMOA,50000,3,8.950812452007085,100,0.8630844420849701,0.034757911976743
pymoo,dtlz3,SMS-EMOA,50000,3,45.52594226109795,100,0.9123260723603912,0.022945776541978
jMetalPy,dtlz3,SMS-EMOA,50000,3,98.61412355606444,100,0.9047864113475964,0.0247541483300544
VAMOS (numpy),dtlz3,SMS-EMOA,50000,4,28.43089678499382,100,0.8094852222675055,0.0477108905104519
VAMOS (numba),dtlz3,SMS-EMOA,50000,4,6.930830098921433,100,0.8094852222675055,0.0477108905104519
VAMOS (moocore),dtlz3,SMS-EMOA,50000,4,8.933474219986238,100,0.8094852222675055,0.0477108905104519
pymoo,dtlz3,SMS-EMOA,50000,4,45.13372126896866,100,0.9078586719008352,0.0232556202657814
jMetalPy,dtlz3,SMS-EMOA,50000,4,99.01735440699848,100,0.901523100875022,0.025228854141519
VAMOS (numpy),dtlz3,SMS-EMOA,50000,5,27.94559734500945,51,0.1660697641618057,0.177904157536238
VAMOS (numba),dtlz3,SMS-EMOA,50000,5,6.97777200199198,51,0.1660697641618057,0.177904157536238
VAMOS (moocore),dtlz3,SMS-EMOA,50000,5,8.915191014064476,51,0.1660697641618057,0.177904157536238
pymoo,dtlz3,SMS-EMOA,50000,5,45.36833392700646,100,0.8995044115312236,0.0260619233343587
jMetalPy,dtlz3,SMS-EMOA,50000,5,97.78560510498936,100,0.9199838109563367,0.0211337458605567
VAMOS (numpy),dtlz3,SMS-EMOA,50000,6,28.035523717990145,100,0.8915750917714961,0.0274749000045872
VAMOS (numba),dtlz3,SMS-EMOA,50000,6,6.870575606939383,100,0.8915750917714961,0.0274749000045872
VAMOS (moocore),dtlz3,SMS-EMOA,50000,6,9.029040382010862,100,0.8915750917714961,0.0274749000045872
pymoo,dtlz3,SMS-EMOA,50000,6,44.965226536034606,100,0.911844853075967,0.0229768098858327
jMetalPy,dtlz3,SMS-EMOA,50000,6,97.0506837440189,100,0.8818801764963721,0.0296247956733704
VAMOS (numpy),dtlz3,SMS-EMOA,50000,7,28.63018043304328,100,0.8587916694156285,0.0358347351780319
VAMOS (numba),dtlz3,SMS-EMOA,50000,7,7.034424268989824,100,0.8587916694156285,0.0358347351780319
VAMOS (moocore),dtlz3,SMS-EMOA,50000,7,9.112686994951218,100,0.8587916694156285,0.0358347351780319
pymoo,dtlz3,SMS-EMOA,50000,7,44.41355228796601,100,0.8442781686586593,0.0362773740960124
jMetalPy,dtlz3,SMS-EMOA,50000,7,99.16505889198744,100,0.9098229611755456,0.0236304864494115
VAMOS (numpy),dtlz3,SMS-EMOA,50000,8,27.951399605022743,100,0.906850475054719,0.0243388132561522
VAMOS (numba),dtlz3,SMS-EMOA,50000,8,6.9731919900514185,100,0.906850475054719,0.0243388132561522
VAMOS (moocore),dtlz3,SMS-EMOA,50000,8,9.042971797985956,100,0.906850475054719,0.0243388132561522
pymoo,dtlz3,SMS-EMOA,50000,8,44.75136980402749,100,0.9103885493441728,0.0233106631195035
jMetalPy,dtlz3,SMS-EMOA,50000,8,100.42665880802087,100,0.8819177550987687,0.0301401123258436
VAMOS (numpy),dtlz3,SMS-EMOA,50000,9,27.541168452007696,100,0.907576007382457,0.0238871053339327
VAMOS (numba),dtlz3,SMS-EMOA,50000,9,7.035575839923695,100,0.907576007382457,0.0238871053339327
VAMOS (moocore),dtlz3,SMS-EMOA,50000,9,8.96139754599426,100,0.907576007382457,0.0238871053339327
pymoo,dtlz3,SMS-EMOA,50000,9,44.1084871100029,100,0.8121691937402521,0.0477774979942362
jMetalPy,dtlz3,SMS-EMOA,50000,9,95.87574783200398,100,0.9099785915928824,0.0235028444621957
VAMOS (numpy),dtlz3,SMS-EMOA,50000,10,28.420936230919324,100,0.9091724039224164,0.0237665818565317
