framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,24,49.59284824295901,100,0.9254541219754994,0.0162033398735482
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,24,9.807618564926088,100,0.9178779129518916,0.0200629561796796
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,24,11.977329969988205,100,0.9254541219754994,0.0162033398735482
pymoo,dtlz1,NSGA-II (steady-state),50000,24,41.630467990995385,100,0.9128431456334408,0.0203402573635862
jMetalPy,dtlz1,NSGA-II (steady-state),50000,24,99.90929654298816,100,0.9199335853386033,0.0175368560177565
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,25,50.28172190499026,100,0.9227219876245276,0.0177308460563284
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,25,9.724663096945733,100,0.9143528525848696,0.018534262945373
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,25,11.960590500966646,100,0.9227219876245276,0.0177308460563284
pymoo,dtlz1,NSGA-II (steady-state),50000,25,42.26898123999126,100,0.9195661667354704,0.0168440436521529
jMetalPy,dtlz1,NSGA-II (steady-state),50000,25,101.16995490400586,100,0.9242072740804176,0.0168939507429201
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,26,50.7949031169992,100,0.9042303708720644,0.020177143609827
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,26,9.841226363903845,100,0.8822345312808173,0.0223412742683345
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,26,11.849765442078931,100,0.9042303708720644,0.020177143609827
pymoo,dtlz1,NSGA-II (steady-state),50000,26,41.522557738935575,100,0.9176738230439172,0.0182614049389141
jMetalPy,dtlz1,NSGA-II (steady-state),50000,26,99.95600694499444,100,0.9188722939340566,0.0187475879290141
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,27,49.00600951304659,100,0.9200339939550052,0.0175548856654374
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,27,9.682538778986782,100,0.9259022908307196,0.0177156093975657
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,27,11.745744996936992,100,0.9200339939550052,0.0175548856654374
pymoo,dtlz1,NSGA-II (steady-state),50000,27,40.91980784502812,100,0.9253872455389334,0.0173970139937655
jMetalPy,dtlz1,NSGA-II (steady-state),50000,27,100.84445946803316,100,0.9184130611519546,0.0185182240675574
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,28,49.85260950005613,100,0.1004815334751544,0.2977111675680206
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,28,9.794881555950267,100,0.9281398066929818,0.0165298141190835
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,28,12.167048229952345,100,0.1004815334751544,0.2977111675680206
pymoo,dtlz1,NSGA-II (steady-state),50000,28,40.127337281010114,100,0.9220382127163054,0.0165296562830219
jMetalPy,dtlz1,NSGA-II (steady-state),50000,28,97.60937134805135,100,0.9098898037306788,0.0190493008613435
VAMOS (numpy),dtlz1,NSGA-II (steady-state),50000,29,48.32689375500195,100,0.9228865273167156,0.0158432477672607
VAMOS (numba),dtlz1,NSGA-II (steady-state),50000,29,9.783045721007513,100,0.9203841114962508,0.0166013690327093
VAMOS (moocore),dtlz1,NSGA-II (steady-state),50000,29,11.85543172690086,100,0.9228865273167156,0.0158432477672607
pymoo,dtlz1,NSGA-II (steady-state),50000,29,39.633997633936815,100,0.9229052331479836,0.0166388512048137
jMetalPy,dtlz1,NSGA-II (steady-state),50000,29,97.6474277219968,100,0.9083177086032552,0.018790707281954
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,0,50.26881780801341,100,0.8433998473209611,0.0317051552887123
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,0,10.923279485898092,100,0.8260484280171999,0.0352453221138783
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,0,12.896678294055164,100,0.8433998473209611,0.0317051552887123
pymoo,dtlz2,NSGA-II (steady-state),50000,0,44.1909947139211,100,0.834702008030256,0.0315527521067246
jMetalPy,dtlz2,NSGA-II (steady-state),50000,0,104.1895575870294,100,0.8650042782925774,0.0285660501349384
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,1,51.29078935703728,100,0.8248901614650135,0.0345543050918502
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,1,10.777420473052189,100,0.8284756273060847,0.0333191252517878
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,1,12.716698479023762,100,0.8248901614650135,0.0345543050918502
pymoo,dtlz2,NSGA-II (steady-state),50000,1,44.62822079798207,100,0.8417000057349081,0.0326600321891591
jMetalPy,dtlz2,NSGA-II (steady-state),50000,1,101.07860271795651,100,0.8345228313065013,0.0305247854364817
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,2,50.373578805010766,100,0.8399407705070322,0.0328746782136215
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,2,10.794194791000336,100,0.8447114784623629,0.0330299424205132
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,2,12.646501139970496,100,0.8399407705070322,0.0328746782136215
pymoo,dtlz2,NSGA-II (steady-state),50000,2,44.67393112904392,100,0.8239381503929176,0.0360786937096361
jMetalPy,dtlz2,NSGA-II (steady-state),50000,2,104.5392438879935,100,0.8553547308986758,0.0301328868053329
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,3,50.13396274799016,99,0.8105910396505595,0.0358809726575043
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,3,10.608810017001815,100,0.8279058763604267,0.0341791947702506
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,3,12.6413927199319,99,0.8105910396505595,0.0358809726575043
pymoo,dtlz2,NSGA-II (steady-state),50000,3,44.25287057692185,100,0.8340520405757765,0.0316286647146792
jMetalPy,dtlz2,NSGA-II (steady-state),50000,3,104.72341813903768,100,0.8293854512133506,0.0326364598286456
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,4,50.93127576401457,100,0.8339967055709403,0.033199403444827
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,4,10.821905842982233,100,0.8491124709572491,0.0296533020680166
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,4,12.77778867899906,100,0.8339967055709403,0.033199403444827
pymoo,dtlz2,NSGA-II (steady-state),50000,4,44.9538827900542,100,0.857071774940449,0.0300715769934889
jMetalPy,dtlz2,NSGA-II (steady-state),50000,4,104.1768323269207,100,0.8350913024316106,0.0323550229731985
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,5,50.08507716096938,100,0.8431023856012734,0.0313948136748642
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,5,10.869175600935703,100,0.8356179230225825,0.0323136312557202
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,5,12.67194735002704,100,0.8431023856012734,0.0313948136748642
pymoo,dtlz2,NSGA-II (steady-state),50000,5,44.29430897196289,100,0.8428737034073173,0.0306805881970314
jMetalPy,dtlz2,NSGA-II (steady-state),50000,5,102.3563233660534,100,0.8482898493014905,0.0301464654486536
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,6,51.39939372392837,100,0.8474488305183484,0.0302128106696552
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,6,10.759523457032628,100,0.8276743780266865,0.0332701875491991
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,6,12.56494313199073,100,0.8474488305183484,0.0302128106696552
pymoo,dtlz2,NSGA-II (steady-state),50000,6,44.14723928994499,100,0.8116005464629019,0.0347985137240132
jMetalPy,dtlz2,NSGA-II (steady-state),50000,6,102.86029296298511,100,0.8432323267218739,0.0307308889873939
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,7,49.83055349008646,100,0.847618652163375,0.0311532495972109
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,7,10.782055089017376,100,0.8097030172489158,0.0343256575286151
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,7,12.655152693972925,100,0.847618652163375,0.0311532495972109
pymoo,dtlz2,NSGA-II (steady-state),50000,7,44.45152993488591,100,0.8569998786849932,0.0296327811376767
jMetalPy,dtlz2,NSGA-II (steady-state),50000,7,101.41438293200918,100,0.8297160058903776,0.0336190901289461
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,8,50.09570390195586,100,0.8478991107946715,0.0295771901743436
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,8,11.221652214066124,100,0.8289530099988095,0.0349488714829224
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,8,12.571546879946254,100,0.8478991107946715,0.0295771901743436
pymoo,dtlz2,NSGA-II (steady-state),50000,8,43.35068195394706,100,0.8564022496699676,0.0302675980218754
jMetalPy,dtlz2,NSGA-II (steady-state),50000,8,102.77037650090642,100,0.8350723240314937,0.0318080126223277
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,9,48.79122849495616,100,0.8431304663594692,0.0312971166834831
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,9,11.239806234021671,100,0.8588687047889492,0.0301289768381216
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,9,12.585947078070603,100,0.8431304663594692,0.0312971166834831
pymoo,dtlz2,NSGA-II (steady-state),50000,9,42.61852519901004,100,0.8321508763650615,0.0338730428672536
jMetalPy,dtlz2,NSGA-II (steady-state),50000,9,102.28725119901355,100,0.8382959477411175,0.0316212761624508
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,10,50.649413132923655,100,0.8237727841998744,0.0337130594279415
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,10,10.718435199931264,100,0.8403541726679198,0.03276884578442
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,10,12.41280824795831,100,0.8237727841998744,0.0337130594279415
pymoo,dtlz2,NSGA-II (steady-state),50000,10,44.80756272305735,100,0.8109461650771709,0.0357010437733626
jMetalPy,dtlz2,NSGA-II (steady-state),50000,10,101.8012286889134,100,0.8421812791197041,0.0307441481519115
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,11,50.76752028497867,100,0.844463842050435,0.0316235777384777
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,11,10.803545310976917,100,0.8328336569101613,0.033061688180205
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,11,12.473850378999488,100,0.844463842050435,0.0316235777384777
pymoo,dtlz2,NSGA-II (steady-state),50000,11,44.38380239694379,100,0.8358767889273017,0.0315187779984636
jMetalPy,dtlz2,NSGA-II (steady-state),50000,11,105.23916631599424,100,0.8495389364605149,0.0295559078832215
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,12,50.07862312300131,100,0.8216185750149478,0.0331062385919828
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,12,10.868626028997824,100,0.8303325518206919,0.0339872361037914
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,12,12.846487399074247,100,0.8216185750149478,0.0331062385919828
pymoo,dtlz2,NSGA-II (steady-state),50000,12,45.078762180986814,100,0.8430501959950262,0.0305619279014386
jMetalPy,dtlz2,NSGA-II (steady-state),50000,12,102.44681118207518,100,0.8520090222535076,0.0309875462781248
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,13,50.70592184900306,100,0.8204535735082908,0.0320253367231723
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,13,10.851430943934249,100,0.8539885000471642,0.0309432620672507
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,13,12.578705822932534,100,0.8204535735082908,0.0320253367231723
pymoo,dtlz2,NSGA-II (steady-state),50000,13,44.220137611962855,100,0.8265807638894297,0.0319931530443556
jMetalPy,dtlz2,NSGA-II (steady-state),50000,13,103.82174456701614,100,0.8379067631247072,0.030352488086882
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,14,50.377901138039306,100,0.8370965453850636,0.0320919279649125
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,14,10.637053999002092,100,0.8485876226787196,0.0317716881454713
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,14,12.964589191018604,100,0.8370965453850636,0.0320919279649125
pymoo,dtlz2,NSGA-II (steady-state),50000,14,45.05949803197291,100,0.8308718297072711,0.0337886528810956
jMetalPy,dtlz2,NSGA-II (steady-state),50000,14,105.02827721601352,100,0.8446101398615188,0.0322143339161427
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,15,50.77243453590199,100,0.836344192481388,0.0327530083391267
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,15,10.763218739069998,100,0.8191313977207765,0.0362815084379833
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,15,12.84979366301559,100,0.836344192481388,0.0327530083391267
pymoo,dtlz2,NSGA-II (steady-state),50000,15,44.62404136592522,100,0.8377372953595402,0.0323873165710603
jMetalPy,dtlz2,NSGA-II (steady-state),50000,15,103.01336212502792,100,0.8392916616657926,0.0313113349364654
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,16,50.94840816105716,100,0.8336094859169109,0.0324375253764102
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,16,10.708299214020371,100,0.8333866199901928,0.0313847742824135
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,16,12.77666232199408,100,0.8336094859169109,0.0324375253764102
pymoo,dtlz2,NSGA-II (steady-state),50000,16,45.08121690992266,100,0.8386008859609475,0.0328675967399273
jMetalPy,dtlz2,NSGA-II (steady-state),50000,16,102.90821178501938,100,0.8383242019126296,0.0306950401208948
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,17,50.50308199995197,100,0.8498020117616174,0.0313045060490977
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,17,10.91057403292507,100,0.8286178927370005,0.0330334452560053
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,17,12.483032008982264,100,0.8498020117616174,0.0313045060490977
pymoo,dtlz2,NSGA-II (steady-state),50000,17,44.7624744939385,100,0.8205132054089528,0.0363554696736488
jMetalPy,dtlz2,NSGA-II (steady-state),50000,17,103.28668194403872,100,0.8298231526397852,0.0340904589651352
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,18,50.22891531302594,100,0.8367849429878061,0.0341749550791284
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,18,10.940231700893492,100,0.823580535269544,0.0331469848839363
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,18,12.596999182947911,100,0.8367849429878061,0.0341749550791284
pymoo,dtlz2,NSGA-II (steady-state),50000,18,43.47779348900076,100,0.8408575132695848,0.031087187828862
jMetalPy,dtlz2,NSGA-II (steady-state),50000,18,101.88443040300626,100,0.8431690234160197,0.0316361785957995
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,19,48.6310078370152,100,0.844982218598509,0.0317560649942413
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,19,10.946326197008602,100,0.8397722628800187,0.0318537962513986
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,19,12.486231956980191,100,0.844982218598509,0.0317560649942413
pymoo,dtlz2,NSGA-II (steady-state),50000,19,42.53073368105106,100,0.8442801901029058,0.0318042263777402
jMetalPy,dtlz2,NSGA-II (steady-state),50000,19,102.538616845035,100,0.8272196773764902,0.0359941889828069
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,20,51.94100266695023,100,0.831386973229506,0.030692501826021
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,20,10.838226349907927,100,0.8357474222064011,0.0321040596763878
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,20,12.564940354903229,100,0.831386973229506,0.030692501826021
pymoo,dtlz2,NSGA-II (steady-state),50000,20,45.01327747106552,100,0.8536133413289376,0.0303908695988255
jMetalPy,dtlz2,NSGA-II (steady-state),50000,20,104.6148879820248,100,0.8174814719521343,0.0352691375747694
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,21,51.31063130800612,100,0.8555084189371818,0.0302564095783784
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,21,11.00709139101673,100,0.8495806825012945,0.0320850243023099
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,21,12.607667789096013,100,0.8555084189371818,0.0302564095783784
pymoo,dtlz2,NSGA-II (steady-state),50000,21,45.38761910505127,100,0.8277357183581704,0.0341080505680783
jMetalPy,dtlz2,NSGA-II (steady-state),50000,21,103.19331970997156,100,0.843567072762291,0.0308379288273394
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,22,51.51415963598993,100,0.8573012880754759,0.0296941016443628
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,22,10.822941400925629,100,0.8374339418283913,0.0312256407857543
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,22,12.841941316029988,100,0.8573012880754759,0.0296941016443628
pymoo,dtlz2,NSGA-II (steady-state),50000,22,45.71576797403395,100,0.8560180587600568,0.0307703369085018
jMetalPy,dtlz2,NSGA-II (steady-state),50000,22,102.50728179095312,100,0.8543561944401428,0.0301303401115119
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,23,51.16749944491312,100,0.8534432819660903,0.0303411905507503
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,23,11.001816263073124,100,0.8345427543680397,0.0327071892559551
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,23,12.638637905009093,100,0.8534432819660903,0.0303411905507503
pymoo,dtlz2,NSGA-II (steady-state),50000,23,44.27523695898708,100,0.8458725308144428,0.0315179482111075
jMetalPy,dtlz2,NSGA-II (steady-state),50000,23,102.58270429703408,100,0.8460661099762378,0.0315126620916705
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,24,50.971176648978144,100,0.8451898600458297,0.0308189167350292
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,24,10.884888923028484,100,0.8461835410941795,0.0302480730898389
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,24,12.958611837006174,100,0.8451898600458297,0.0308189167350292
pymoo,dtlz2,NSGA-II (steady-state),50000,24,44.97429263801314,100,0.8314286282930609,0.0337670369166784
jMetalPy,dtlz2,NSGA-II (steady-state),50000,24,104.91449233493768,100,0.8520958443630149,0.0302314933614468
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,25,50.94382496399339,100,0.8561722041162917,0.0298152720428042
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,25,11.03962536493782,100,0.8159146487622013,0.0344617106704942
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,25,12.849539145012386,100,0.8561722041162917,0.0298152720428042
pymoo,dtlz2,NSGA-II (steady-state),50000,25,45.838796376017854,100,0.8354505020498215,0.0307223305538866
jMetalPy,dtlz2,NSGA-II (steady-state),50000,25,105.52901654900052,100,0.8302516486616403,0.0329773913154733
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,26,50.65349424793385,100,0.8392450878265083,0.0314368522612564
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,26,10.910010699997656,100,0.82964419368803,0.0331321038057789
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,26,12.651524679036813,100,0.8392450878265083,0.0314368522612564
pymoo,dtlz2,NSGA-II (steady-state),50000,26,45.212357067968696,100,0.8470851285843606,0.0308471065871268
jMetalPy,dtlz2,NSGA-II (steady-state),50000,26,102.19087547599338,100,0.8405208236722456,0.0321632936495651
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,27,50.92268505191896,100,0.8454723557075283,0.0300839027440749
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,27,11.088159868959336,100,0.8497854804494138,0.0312906761021653
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,27,13.13642883405555,100,0.8454723557075283,0.0300839027440749
pymoo,dtlz2,NSGA-II (steady-state),50000,27,44.88392167992424,100,0.8144693413552168,0.0347790330999566
jMetalPy,dtlz2,NSGA-II (steady-state),50000,27,103.31914595200216,100,0.8385582020226192,0.0326688129370489
VAMOS (numpy),dtlz2,NSGA-II (steady-state),50000,28,50.10275507206097,100,0.8397348950573567,0.0321557824187228
VAMOS (numba),dtlz2,NSGA-II (steady-state),50000,28,10.913012826931665,100,0.8317465843600267,0.0330268447374009
VAMOS (moocore),dtlz2,NSGA-II (steady-state),50000,28,12.906987789086998,100,0.8397348950573567,0.0321557824187228
pymoo,dtlz2,NSGA-II (steady-state),50000,28,44.04093739099335,100,0.8372479365208314,0.031808009623511
