framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),dtlz2,MOEA/D,50000,22,6.795124981086701,96,0.8343159499919189,0.039721044550178
pymoo,dtlz2,MOEA/D,50000,22,19.056133258040063,87,0.7638806773719224,0.0557683476091582
jMetalPy,dtlz2,MOEA/D,50000,22,7.954641912016086,100,0.8114782329463889,0.0455058025643689
VAMOS (numpy),dtlz2,MOEA/D,50000,23,24.117707228986543,87,0.8096768217289178,0.0456680768458846
VAMOS (numba),dtlz2,MOEA/D,50000,23,3.890730157028884,87,0.8096768217289178,0.0456680768458846
VAMOS (moocore),dtlz2,MOEA/D,50000,23,6.802544362028129,87,0.8096768217289178,0.0456680768458846
pymoo,dtlz2,MOEA/D,50000,23,19.16827877692413,92,0.7549543720097661,0.0581640527407768
jMetalPy,dtlz2,MOEA/D,50000,23,7.987219064030796,100,0.8336338581595218,0.0397696317678081
VAMOS (numpy),dtlz2,MOEA/D,50000,24,24.049905312946063,94,0.818683518439946,0.0430191340973941
VAMOS (numba),dtlz2,MOEA/D,50000,24,4.339199724956416,94,0.818683518439946,0.0430191340973941
VAMOS (moocore),dtlz2,MOEA/D,50000,24,6.673563855001703,94,0.818683518439946,0.0430191340973941
pymoo,dtlz2,MOEA/D,50000,24,19.330608831020072,89,0.7527882610653107,0.058917083464512
jMetalPy,dtlz2,MOEA/D,50000,24,7.951833750936203,100,0.805175040926879,0.0468093000791092
VAMOS (numpy),dtlz2,MOEA/D,50000,25,23.54967460001353,88,0.8033314359029805,0.0466508099753603
VAMOS (numba),dtlz2,MOEA/D,50000,25,3.905561427003704,88,0.8033314359029805,0.0466508099753603
VAMOS (moocore),dtlz2,MOEA/D,50000,25,6.708263622946106,88,0.8033314359029805,0.0466508099753603
pymoo,dtlz2,MOEA/D,50000,25,19.17299589700997,92,0.802954033066304,0.0473607377437884
jMetalPy,dtlz2,MOEA/D,50000,25,8.167582777910866,100,0.8298504767225338,0.0410152110673749
VAMOS (numpy),dtlz2,MOEA/D,50000,26,23.76198787905741,90,0.813411289176068,0.0436903429436306
VAMOS (numba),dtlz2,MOEA/D,50000,26,3.90128664392978,90,0.813411289176068,0.0436903429436306
VAMOS (moocore),dtlz2,MOEA/D,50000,26,7.078194267000072,90,0.813411289176068,0.0436903429436306
pymoo,dtlz2,MOEA/D,50000,26,18.99762271903456,94,0.7756961781822245,0.0525771259504221
jMetalPy,dtlz2,MOEA/D,50000,26,8.308645993005484,100,0.8127033413946418,0.0446967452296506
VAMOS (numpy),dtlz2,MOEA/D,50000,27,23.3019874880556,94,0.8266748705424866,0.0414707739488263
VAMOS (numba),dtlz2,MOEA/D,50000,27,3.840366313001141,94,0.8266748705424866,0.0414707739488263
VAMOS (moocore),dtlz2,MOEA/D,50000,27,6.558454704005271,94,0.8266748705424866,0.0414707739488263
pymoo,dtlz2,MOEA/D,50000,27,18.680222763912752,94,0.7988044928511483,0.0477314390678649
jMetalPy,dtlz2,MOEA/D,50000,27,8.086805028025992,100,0.8163756823659011,0.0440334170705901
VAMOS (numpy),dtlz2,MOEA/D,50000,28,23.112408436951227,92,0.8046339253229938,0.0464430800208603
VAMOS (numba),dtlz2,MOEA/D,50000,28,3.910700822016224,92,0.8046339253229938,0.0464430800208603
VAMOS (moocore),dtlz2,MOEA/D,50000,28,6.796766729908995,92,0.8046339253229938,0.0464430800208603
pymoo,dtlz2,MOEA/D,50000,28,18.395399638917297,93,0.7642511006380321,0.0563510005664266
jMetalPy,dtlz2,MOEA/D,50000,28,8.027453004964627,100,0.8228974663768508,0.0421250445962976
VAMOS (numpy),dtlz2,MOEA/D,50000,29,22.853170700953346,91,0.8261469757071753,0.0415704706157779
VAMOS (numba),dtlz2,MOEA/D,50000,29,3.852131853927858,91,0.8261469757071753,0.0415704706157779
VAMOS (moocore),dtlz2,MOEA/D,50000,29,6.570226876996458,91,0.8261469757071753,0.0415704706157779
pymoo,dtlz2,MOEA/D,50000,29,18.78491842292715,91,0.7698475371856986,0.0552173535708386
jMetalPy,dtlz2,MOEA/D,50000,29,7.872672500903718,100,0.8169800444209098,0.0435101812720769
VAMOS (numpy),dtlz3,MOEA/D,50000,0,25.2965575120179,76,0.0,3.4717861929296814
VAMOS (numba),dtlz3,MOEA/D,50000,0,4.128111188067123,76,0.0,3.4717861929296814
VAMOS (moocore),dtlz3,MOEA/D,50000,0,8.06832906208001,76,0.0,3.4717861929296814
pymoo,dtlz3,MOEA/D,50000,0,19.77263828506693,73,0.047501808680633,0.3534627733442979
jMetalPy,dtlz3,MOEA/D,50000,0,8.322478840942495,100,0.4865676598674596,0.1426741063268941
VAMOS (numpy),dtlz3,MOEA/D,50000,1,24.719913042034023,59,0.0,7.56275589572237
VAMOS (numba),dtlz3,MOEA/D,50000,1,4.046172095928341,59,0.0,7.56275589572237
VAMOS (moocore),dtlz3,MOEA/D,50000,1,7.757904040045105,59,0.0,7.56275589572237
pymoo,dtlz3,MOEA/D,50000,1,19.762004016083665,56,0.0,88.23453590323153
jMetalPy,dtlz3,MOEA/D,50000,1,8.470431561931036,100,0.0,1.162953557805418
VAMOS (numpy),dtlz3,MOEA/D,50000,2,25.377487341989763,54,0.0,38.0248203418687
VAMOS (numba),dtlz3,MOEA/D,50000,2,4.125618093996309,54,0.0,38.0248203418687
VAMOS (moocore),dtlz3,MOEA/D,50000,2,8.02032768400386,54,0.0,38.0248203418687
pymoo,dtlz3,MOEA/D,50000,2,19.75142579805106,70,0.0,4.83347143466178
jMetalPy,dtlz3,MOEA/D,50000,2,8.115911804023199,100,0.0,111.89435446952024
VAMOS (numpy),dtlz3,MOEA/D,50000,3,24.61574932897929,49,0.0,2.727381477936916
VAMOS (numba),dtlz3,MOEA/D,50000,3,4.113469725009054,49,0.0,2.727381477936916
VAMOS (moocore),dtlz3,MOEA/D,50000,3,7.443199935019948,49,0.0,2.727381477936916
pymoo,dtlz3,MOEA/D,50000,3,19.87258087703958,76,0.0,14.53806328344964
jMetalPy,dtlz3,MOEA/D,50000,3,9.077401229995305,100,0.0,34.03756018566063
VAMOS (numpy),dtlz3,MOEA/D,50000,4,23.827307795058005,90,0.789173573960393,0.0506906027972468
VAMOS (numba),dtlz3,MOEA/D,50000,4,4.012338822009042,90,0.789173573960393,0.0506906027972468
VAMOS (moocore),dtlz3,MOEA/D,50000,4,7.03076659492217,90,0.789173573960393,0.0506906027972468
pymoo,dtlz3,MOEA/D,50000,4,19.93229334789794,70,0.0,24.24018892214568
jMetalPy,dtlz3,MOEA/D,50000,4,8.21522603998892,100,0.6911202090414409,0.075560654776864
VAMOS (numpy),dtlz3,MOEA/D,50000,5,24.741997563978657,69,0.0,67.87389261080544
VAMOS (numba),dtlz3,MOEA/D,50000,5,4.038010090007447,69,0.0,67.87389261080544
VAMOS (moocore),dtlz3,MOEA/D,50000,5,7.74758509802632,69,0.0,67.87389261080544
pymoo,dtlz3,MOEA/D,50000,5,20.28843033395242,61,0.0,67.16609931663417
jMetalPy,dtlz3,MOEA/D,50000,5,8.171456851996481,100,0.0,2.1897596431148325
VAMOS (numpy),dtlz3,MOEA/D,50000,6,25.06945023208391,59,0.0,3.626700950211354
VAMOS (numba),dtlz3,MOEA/D,50000,6,4.019105615909211,59,0.0,3.626700950211354
VAMOS (moocore),dtlz3,MOEA/D,50000,6,7.811451150919311,59,0.0,3.626700950211354
pymoo,dtlz3,MOEA/D,50000,6,19.212269713985734,58,0.0,49.1909731704419
jMetalPy,dtlz3,MOEA/D,50000,6,8.382016394054517,100,0.0,123.39895346854716
VAMOS (numpy),dtlz3,MOEA/D,50000,7,24.40795732906554,57,0.0,1.3758218081938072
VAMOS (numba),dtlz3,MOEA/D,50000,7,4.054653428960592,57,0.0,1.3758218081938072
VAMOS (moocore),dtlz3,MOEA/D,50000,7,7.389197785989381,57,0.0,1.3758218081938072
pymoo,dtlz3,MOEA/D,50000,7,19.15105004492216,65,0.0,12.674509992395016
jMetalPy,dtlz3,MOEA/D,50000,7,8.122844788013026,100,0.4759574683167191,0.1384829293228892
VAMOS (numpy),dtlz3,MOEA/D,50000,8,23.61819781491068,94,0.6870244029069357,0.0773762442853286
VAMOS (numba),dtlz3,MOEA/D,50000,8,4.057275042054243,94,0.6870244029069357,0.0773762442853286
VAMOS (moocore),dtlz3,MOEA/D,50000,8,7.036021890002303,94,0.6870244029069357,0.0773762442853286
pymoo,dtlz3,MOEA/D,50000,8,18.93431255605537,50,0.0,10.786797841974265
jMetalPy,dtlz3,MOEA/D,50000,8,8.022656677057967,100,0.0302399862403703,0.5569750744411586
VAMOS (numpy),dtlz3,MOEA/D,50000,9,23.848815731005743,58,0.0,0.8455937653349657
VAMOS (numba),dtlz3,MOEA/D,50000,9,4.070098666008562,58,0.0,0.8455937653349657
VAMOS (moocore),dtlz3,MOEA/D,50000,9,7.338230048073456,58,0.0,0.8455937653349657
pymoo,dtlz3,MOEA/D,50000,9,19.00474773393944,54,0.0,31.45221826058389
jMetalPy,dtlz3,MOEA/D,50000,9,7.914930408936925,100,0.0,86.52723514102482
VAMOS (numpy),dtlz3,MOEA/D,50000,10,24.60469583596569,86,0.5810829873993638,0.1037745737899304
VAMOS (numba),dtlz3,MOEA/D,50000,10,4.113980161957443,86,0.5810829873993638,0.1037745737899304
VAMOS (moocore),dtlz3,MOEA/D,50000,10,7.211259578005411,86,0.5810829873993638,0.1037745737899304
pymoo,dtlz3,MOEA/D,50000,10,19.84529431106057,92,0.6168779292205433,0.0954612070330934
jMetalPy,dtlz3,MOEA/D,50000,10,8.720597238978371,100,0.7273186098174106,0.0654772179203773
VAMOS (numpy),dtlz3,MOEA/D,50000,11,24.603533262968995,80,0.5566027276443976,0.1126379749811363
VAMOS (numba),dtlz3,MOEA/D,50000,11,4.077819403959438,80,0.5566027276443976,0.1126379749811363
VAMOS (moocore),dtlz3,MOEA/D,50000,11,7.642510401899926,80,0.5566027276443976,0.1126379749811363
pymoo,dtlz3,MOEA/D,50000,11,19.76666637707968,56,0.0,24.74712110965513
jMetalPy,dtlz3,MOEA/D,50000,11,8.314741394016892,100,0.0,2.3202150691714287
VAMOS (numpy),dtlz3,MOEA/D,50000,12,25.401024386053905,51,0.0,136.08674590838848
VAMOS (numba),dtlz3,MOEA/D,50000,12,4.15376635605935,51,0.0,136.08674590838848
VAMOS (moocore),dtlz3,MOEA/D,50000,12,7.768296249909326,51,0.0,136.08674590838848
pymoo,dtlz3,MOEA/D,50000,12,20.086104740039445,73,0.0,94.80356498635147
jMetalPy,dtlz3,MOEA/D,50000,12,8.064136740053073,100,0.0,74.03353381683287
VAMOS (numpy),dtlz3,MOEA/D,50000,13,25.1560545359971,73,0.0,3.669484032538585
VAMOS (numba),dtlz3,MOEA/D,50000,13,4.194372524973005,73,0.0,3.669484032538585
VAMOS (moocore),dtlz3,MOEA/D,50000,13,7.597229006001726,73,0.0,3.669484032538585
pymoo,dtlz3,MOEA/D,50000,13,19.708440276095644,70,0.0,17.104484823421583
jMetalPy,dtlz3,MOEA/D,50000,13,8.2598277219804,100,0.0,12.54746799807909
VAMOS (numpy),dtlz3,MOEA/D,50000,14,24.798339729080908,88,0.5553357667076132,0.1127328199322224
VAMOS (numba),dtlz3,MOEA/D,50000,14,4.184797117020935,88,0.5553357667076132,0.1127328199322224
VAMOS (moocore),dtlz3,MOEA/D,50000,14,7.760418882011436,88,0.5553357667076132,0.1127328199322224
pymoo,dtlz3,MOEA/D,50000,14,20.160471191979013,63,0.0,13.81616065268139
jMetalPy,dtlz3,MOEA/D,50000,14,8.526652107015252,100,0.0,45.65706067150364
VAMOS (numpy),dtlz3,MOEA/D,50000,15,25.646447774022818,63,0.0,40.141594625144506
VAMOS (numba),dtlz3,MOEA/D,50000,15,4.048802408971824,63,0.0,40.141594625144506
VAMOS (moocore),dtlz3,MOEA/D,50000,15,8.717067721998319,63,0.0,40.141594625144506
pymoo,dtlz3,MOEA/D,50000,15,19.991596471052617,64,0.0,20.60000762189561
jMetalPy,dtlz3,MOEA/D,50000,15,8.635724156047218,100,0.1614340250328268,0.2953281228320031
VAMOS (numpy),dtlz3,MOEA/D,50000,16,25.392985000973567,62,0.0,3.72258614221856
VAMOS (numba),dtlz3,MOEA/D,50000,16,3.988801460014656,62,0.0,3.72258614221856
VAMOS (moocore),dtlz3,MOEA/D,50000,16,7.846704265917651,62,0.0,3.72258614221856
pymoo,dtlz3,MOEA/D,50000,16,19.390041807084344,51,0.0,4.895122792089356
jMetalPy,dtlz3,MOEA/D,50000,16,8.127694835071452,100,0.0,1.9378553123927955
VAMOS (numpy),dtlz3,MOEA/D,50000,17,24.27128318604082,85,0.5365191921719694,0.116388852654588
VAMOS (numba),dtlz3,MOEA/D,50000,17,4.020835486007854,85,0.5365191921719694,0.116388852654588
VAMOS (moocore),dtlz3,MOEA/D,50000,17,7.545331893023103,85,0.5365191921719694,0.116388852654588
pymoo,dtlz3,MOEA/D,50000,17,19.32677515002433,56,0.0,24.54624772153596
jMetalPy,dtlz3,MOEA/D,50000,17,8.166220258106478,100,0.0,65.89540128752209
VAMOS (numpy),dtlz3,MOEA/D,50000,18,24.93342617503368,69,0.0,4.315540061802688
VAMOS (numba),dtlz3,MOEA/D,50000,18,4.1697333690244704,69,0.0,4.315540061802688
VAMOS (moocore),dtlz3,MOEA/D,50000,18,8.145885895006359,69,0.0,4.315540061802688
pymoo,dtlz3,MOEA/D,50000,18,19.548125110100955,49,0.0,75.75870864725549
jMetalPy,dtlz3,MOEA/D,50000,18,7.978424835018814,100,0.0,74.50605884632496
VAMOS (numpy),dtlz3,MOEA/D,50000,19,24.320975053007714,81,0.0,1.337903294642782
VAMOS (numba),dtlz3,MOEA/D,50000,19,4.00686482898891,81,0.0,1.337903294642782
VAMOS (moocore),dtlz3,MOEA/D,50000,19,7.481757886940613,81,0.0,1.337903294642782
pymoo,dtlz3,MOEA/D,50000,19,19.122407127986666,71,0.0,8.279503999645923
jMetalPy,dtlz3,MOEA/D,50000,19,8.004445030004717,100,0.0,30.84203362413501
VAMOS (numpy),dtlz3,MOEA/D,50000,20,24.967128471005708,65,0.0,1.2929047008292065
VAMOS (numba),dtlz3,MOEA/D,50000,20,4.460185114992783,65,0.0,1.2929047008292065
VAMOS (moocore),dtlz3,MOEA/D,50000,20,7.776161068002693,65,0.0,1.2929047008292065
pymoo,dtlz3,MOEA/D,50000,20,19.734908011043444,48,0.0,5.249695869999671
jMetalPy,dtlz3,MOEA/D,50000,20,8.330675967969,100,0.0,1.4342853554992572
VAMOS (numpy),dtlz3,MOEA/D,50000,21,25.262113007949665,76,0.0,5.959791986218363
VAMOS (numba),dtlz3,MOEA/D,50000,21,4.318193075945601,76,0.0,5.959791986218363
VAMOS (moocore),dtlz3,MOEA/D,50000,21,8.283985849935561,76,0.0,5.959791986218363
pymoo,dtlz3,MOEA/D,50000,21,19.607041796902195,69,0.0,4.615249698296105
jMetalPy,dtlz3,MOEA/D,50000,21,8.347593695041724,100,0.0,1.221749707206278
VAMOS (numpy),dtlz3,MOEA/D,50000,22,24.81242445693352,80,0.5361947931498181,0.1168634943014454
VAMOS (numba),dtlz3,MOEA/D,50000,22,4.054144093999639,80,0.5361947931498181,0.1168634943014454
VAMOS (moocore),dtlz3,MOEA/D,50000,22,7.820218884036876,80,0.5361947931498181,0.1168634943014454
pymoo,dtlz3,MOEA/D,50000,22,19.91734740999528,71,0.0,2.94775228112726
jMetalPy,dtlz3,MOEA/D,50000,22,8.205064638983458,100,0.0,23.36327054167446
VAMOS (numpy),dtlz3,MOEA/D,50000,23,24.81053514010273,78,0.0,44.415533985200696
VAMOS (numba),dtlz3,MOEA/D,50000,23,4.268194170086645,78,0.0,44.415533985200696
VAMOS (moocore),dtlz3,MOEA/D,50000,23,7.695124380989,78,0.0,44.415533985200696
pymoo,dtlz3,MOEA/D,50000,23,20.395752580021508,59,0.0,73.25362734365736
jMetalPy,dtlz3,MOEA/D,50000,23,8.699096053023823,100,0.0,26.53611713329788
VAMOS (numpy),dtlz3,MOEA/D,50000,24,25.47163463709876,77,0.4480169463259068,0.1451809242102802
VAMOS (numba),dtlz3,MOEA/D,50000,24,4.143445214955136,77,0.4480169463259068,0.1451809242102802
VAMOS (moocore),dtlz3,MOEA/D,50000,24,7.974545521079563,77,0.4480169463259068,0.1451809242102802
pymoo,dtlz3,MOEA/D,50000,24,19.98393496510107,39,0.0,35.46237520500797
jMetalPy,dtlz3,MOEA/D,50000,24,8.256346735055558,100,0.0,70.7543531871086
VAMOS (numpy),dtlz3,MOEA/D,50000,25,25.116309833014384,64,0.0,193.663840299922
VAMOS (numba),dtlz3,MOEA/D,50000,25,4.046944751986302,64,0.0,193.663840299922
VAMOS (moocore),dtlz3,MOEA/D,50000,25,7.853523630998097,64,0.0,193.663840299922
pymoo,dtlz3,MOEA/D,50000,25,20.3060693499865,56,0.0,27.641473552633112
jMetalPy,dtlz3,MOEA/D,50000,25,8.305548697011545,100,0.0,1.2733464255572404
VAMOS (numpy),dtlz3,MOEA/D,50000,26,27.03276934905444,86,0.6698996059567642,0.079261516493943
VAMOS (numba),dtlz3,MOEA/D,50000,26,4.034801051951945,86,0.6698996059567642,0.079261516493943
VAMOS (moocore),dtlz3,MOEA/D,50000,26,7.217563865007833,86,0.6698996059567642,0.079261516493943
pymoo,dtlz3,MOEA/D,50000,26,19.99959741905332,51,0.0,29.603178638964884
jMetalPy,dtlz3,MOEA/D,50000,26,8.23568444501143,100,0.0,7.281177031278577
VAMOS (numpy),dtlz3,MOEA/D,50000,27,25.15924273605924,46,0.0,7.776072394468113
VAMOS (numba),dtlz3,MOEA/D,50000,27,4.102694288012572,46,0.0,7.776072394468113
VAMOS (moocore),dtlz3,MOEA/D,50000,27,7.676930051995441,46,0.0,7.776072394468113
pymoo,dtlz3,MOEA/D,50000,27,19.481242958107032,76,0.0,40.76391926217244
jMetalPy,dtlz3,MOEA/D,50000,27,8.049406090052798,100,0.0,13.072768778941134
VAMOS (numpy),dtlz3,MOEA/D,50000,28,24.29880258301273,79,0.4901960725320738,0.13898962205183
VAMOS (numba),dtlz3,MOEA/D,50000,28,4.168673466076143,79,0.4901960725320738,0.13898962205183
VAMOS (moocore),dtlz3,MOEA/D,50000,28,7.527404782944359,79,0.4901960725320738,0.13898962205183
pymoo,dtlz3,MOEA/D,50000,28,19.376562108984217,55,0.0,47.78720168832451
jMetalPy,dtlz3,MOEA/D,50000,28,8.051630615023896,100,0.0,115.5449884185358
VAMOS (numpy),dtlz3,MOEA/D,50000,29,24.519273338955827,83,0.0,16.468639055239674
VAMOS (numba),dtlz3,MOEA/D,50000,29,4.092044318909757,83,0.0,16.468639055239674
VAMOS (moocore),dtlz3,MOEA/D,50000,29,7.521805840893649,83,0.0,16.468639055239674
pymoo,dtlz3,MOEA/D,50000,29,19.24078213609755,73,0.0,8.897284843616763
jMetalPy,dtlz3,MOEA/D,50000,29,7.920414783991873,100,0.4339758271379398,0.1518897513908146
VAMOS (numpy),dtlz4,MOEA/D,50000,0,24.272668759920634,86,0.4809662695935182,0.200117735566109
VAMOS (numba),dtlz4,MOEA/D,50000,0,4.206262156018056,86,0.4809662695935182,0.200117735566109
VAMOS (moocore),dtlz4,MOEA/D,50000,0,6.597838434041478,86,0.4809662695935182,0.200117735566109
pymoo,dtlz4,MOEA/D,50000,0,19.53626059205272,85,0.8457623483490029,0.0366841718215147
jMetalPy,dtlz4,MOEA/D,50000,0,8.684014455066063,100,0.7084494747524729,0.0673722345482989
VAMOS (numpy),dtlz4,MOEA/D,50000,1,23.779630549019203,89,0.8648065982066784,0.0328171351346237
VAMOS (numba),dtlz4,MOEA/D,50000,1,4.0742852690164,89,0.8648065982066784,0.0328171351346237
VAMOS (moocore),dtlz4,MOEA/D,50000,1,6.659852307988331,89,0.8648065982066784,0.0328171351346237
pymoo,dtlz4,MOEA/D,50000,1,19.47808651102241,78,0.809248498412145,0.045527302611514
jMetalPy,dtlz4,MOEA/D,50000,1,8.247418507002294,100,0.8241199519941494,0.0419012636034513
VAMOS (numpy),dtlz4,MOEA/D,50000,2,23.98994346207473,96,0.4808417993678324,0.2001578885819296
VAMOS (numba),dtlz4,MOEA/D,50000,2,4.0972659749677405,96,0.4808417993678324,0.2001578885819296
VAMOS (moocore),dtlz4,MOEA/D,50000,2,6.469984189025126,96,0.4808417993678324,0.2001578885819296
pymoo,dtlz4,MOEA/D,50000,2,19.4508543740958,77,0.8199266864360389,0.0429928785780214
jMetalPy,dtlz4,MOEA/D,50000,2,8.14372267993167,100,0.7087963007001182,0.0673162705407249
VAMOS (numpy),dtlz4,MOEA/D,50000,3,24.189528906019405,78,0.8526608982097063,0.035431366603846
VAMOS (numba),dtlz4,MOEA/D,50000,3,4.093852728023194,78,0.8526608982097063,0.035431366603846
VAMOS (moocore),dtlz4,MOEA/D,50000,3,7.202483655884862,78,0.8526608982097063,0.035431366603846
pymoo,dtlz4,MOEA/D,50000,3,19.27939540997613,87,0.8382456202218475,0.0386694968081881
jMetalPy,dtlz4,MOEA/D,50000,3,8.616210968000814,100,0.480937403109262,0.2001240527336829
VAMOS (numpy),dtlz4,MOEA/D,50000,4,22.78081449191086,94,0.7084750319770727,0.0673990020873717
VAMOS (numba),dtlz4,MOEA/D,50000,4,4.137826123973355,94,0.7084750319770727,0.0673990020873717
VAMOS (moocore),dtlz4,MOEA/D,50000,4,6.245338652981445,94,0.7084750319770727,0.0673990020873717
pymoo,dtlz4,MOEA/D,50000,4,19.60015574493445,80,0.8230305638871527,0.0423429385260726
jMetalPy,dtlz4,MOEA/D,50000,4,8.055759469047189,100,0.8341631670777168,0.0398595820368877
VAMOS (numpy),dtlz4,MOEA/D,50000,5,24.02222013601568,100,0.4810337296585373,0.2001087192555836
VAMOS (numba),dtlz4,MOEA/D,50000,5,4.064942311029881,100,0.4810337296585373,0.2001087192555836
VAMOS (moocore),dtlz4,MOEA/D,50000,5,6.41088702401612,100,0.4810337296585373,0.2001087192555836
pymoo,dtlz4,MOEA/D,50000,5,19.436670907074586,86,0.8365543122618908,0.0388805491219535
jMetalPy,dtlz4,MOEA/D,50000,5,8.227102102013305,100,0.4353270372858406,0.2287103630066606
VAMOS (numpy),dtlz4,MOEA/D,50000,6,23.76780961896293,95,0.4352838732816178,0.2287143758412329
VAMOS (numba),dtlz4,MOEA/D,50000,6,4.1328086470020935,95,0.4352838732816178,0.2287143758412329
VAMOS (moocore),dtlz4,MOEA/D,50000,6,7.029587825061753,95,0.4352838732816178,0.2287143758412329
pymoo,dtlz4,MOEA/D,50000,6,19.04312486096751,77,0.8068437580898121,0.0461504100634833
jMetalPy,dtlz4,MOEA/D,50000,6,8.340036656940356,100,0.8449574717629739,0.0371418952200137
VAMOS (numpy),dtlz4,MOEA/D,50000,7,23.375130014959723,94,0.4354021436657648,0.2287083714402884
VAMOS (numba),dtlz4,MOEA/D,50000,7,4.318284835899249,94,0.4354021436657648,0.2287083714402884
VAMOS (moocore),dtlz4,MOEA/D,50000,7,6.841129646054469,94,0.4354021436657648,0.2287083714402884
pymoo,dtlz4,MOEA/D,50000,7,18.66314834402874,79,0.8367943451779324,0.0385742050332496
jMetalPy,dtlz4,MOEA/D,50000,7,8.222728130989708,100,0.8507314441540489,0.0360440357620828
VAMOS (numpy),dtlz4,MOEA/D,50000,8,23.60960349603556,85,0.4351828185813721,0.2287257326152826
VAMOS (numba),dtlz4,MOEA/D,50000,8,4.12146421300713,85,0.4351828185813721,0.2287257326152826
VAMOS (moocore),dtlz4,MOEA/D,50000,8,6.732437311904505,85,0.4351828185813721,0.2287257326152826
pymoo,dtlz4,MOEA/D,50000,8,18.515207784017548,79,0.838540202393099,0.038463293536209
jMetalPy,dtlz4,MOEA/D,50000,8,7.928074892959557,100,0.7610970003934885,0.0568861294400534
VAMOS (numpy),dtlz4,MOEA/D,50000,9,23.329734580009244,100,0.4807453145356843,0.2001348657629286
VAMOS (numba),dtlz4,MOEA/D,50000,9,4.1779064539587125,100,0.4807453145356843,0.2001348657629286
VAMOS (moocore),dtlz4,MOEA/D,50000,9,6.503534564981237,100,0.4807453145356843,0.2001348657629286
pymoo,dtlz4,MOEA/D,50000,9,18.488480791915208,82,0.8249133382806441,0.0414929342443145
jMetalPy,dtlz4,MOEA/D,50000,9,8.137714859913103,100,0.4351365199396308,0.2287352050797263
VAMOS (numpy),dtlz4,MOEA/D,50000,10,25.24121097195893,84,0.8160256758013072,0.0435924290781911
VAMOS (numba),dtlz4,MOEA/D,50000,10,4.705279516987503,84,0.8160256758013072,0.0435924290781911
VAMOS (moocore),dtlz4,MOEA/D,50000,10,7.652521056937985,84,0.8160256758013072,0.0435924290781911
pymoo,dtlz4,MOEA/D,50000,10,20.059894808917303,69,0.7321657661984254,0.0627786049431099
jMetalPy,dtlz4,MOEA/D,50000,10,8.8237525599543,100,0.8211553361308597,0.0428447664362466
VAMOS (numpy),dtlz4,MOEA/D,50000,11,24.89620617905166,86,0.8444396774566686,0.0371538608579185
VAMOS (numba),dtlz4,MOEA/D,50000,11,4.151156935025938,86,0.8444396774566686,0.0371538608579185
VAMOS (moocore),dtlz4,MOEA/D,50000,11,7.091484481003135,86,0.8444396774566686,0.0371538608579185
pymoo,dtlz4,MOEA/D,50000,11,19.92126226704568,83,0.8226464223544042,0.0420668937902389
