framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,wfg4,SMS-EMOA,50000,5,388.37509739998495,100,0.9784161035300868,0.0065164603840317
jMetalPy,wfg4,SMS-EMOA,50000,5,100.565755299991,100,0.9800572058377222,0.0060393954202514
pymoo,wfg4,SMS-EMOA,50000,6,308.05639420001535,100,0.9814043670370248,0.0055589662337209
jMetalPy,wfg4,SMS-EMOA,50000,6,101.92756009998266,100,0.9798756742445444,0.0060600723895818
pymoo,wfg4,SMS-EMOA,50000,7,306.9708669999964,100,0.979096529252066,0.0065906674621624
jMetalPy,wfg4,SMS-EMOA,50000,7,67.13913790002698,100,0.9788634338933648,0.0066817241947256
pymoo,wfg4,SMS-EMOA,50000,8,368.7225405999925,100,0.980565473132514,0.0058513012566244
jMetalPy,wfg4,SMS-EMOA,50000,8,105.34246640000492,100,0.9790682454295464,0.0065942733814509
pymoo,wfg4,SMS-EMOA,50000,9,305.4422393999994,100,0.979160476697838,0.0062636727149999
jMetalPy,wfg4,SMS-EMOA,50000,9,69.59828350000316,100,0.9801917991090038,0.0059846530679868
pymoo,wfg4,SMS-EMOA,50000,10,345.9096622000216,100,0.9802339050181064,0.0058532216320615
jMetalPy,wfg4,SMS-EMOA,50000,10,69.32029609999154,100,0.9816502522420132,0.0057625407720581
pymoo,wfg4,SMS-EMOA,50000,11,339.98137029999634,100,0.9799431547780992,0.0062068453498085
jMetalPy,wfg4,SMS-EMOA,50000,11,106.145167700015,100,0.9804048704915358,0.0059891106914711
pymoo,wfg4,SMS-EMOA,50000,12,338.0472024999908,100,0.9812579676100216,0.0056050334782225
jMetalPy,wfg4,SMS-EMOA,50000,12,105.49636779999128,100,0.9798679114365354,0.0066506806801097
pymoo,wfg4,SMS-EMOA,50000,13,288.1144592000055,100,0.9798157224958378,0.0067946259800875
jMetalPy,wfg4,SMS-EMOA,50000,13,105.21931059996132,100,0.9802339570394052,0.0067695979086001
pymoo,wfg4,SMS-EMOA,50000,14,316.6045334000373,100,0.9806292887280416,0.0058959643239944
jMetalPy,wfg4,SMS-EMOA,50000,14,69.65742689999752,100,0.976629477097584,0.007147306729616
pymoo,wfg4,SMS-EMOA,50000,15,303.54754390002927,100,0.9790638291124132,0.0062458511050352
jMetalPy,wfg4,SMS-EMOA,50000,15,92.19585730001565,100,0.9809042838442602,0.0058314304988959
pymoo,wfg4,SMS-EMOA,50000,16,305.7943653000402,100,0.9799760719512756,0.0061874368690345
jMetalPy,wfg4,SMS-EMOA,50000,16,62.60517300001811,100,0.9781242110394164,0.0073831671371952
pymoo,wfg4,SMS-EMOA,50000,17,379.1712977999705,100,0.9797288573940328,0.0062085224289541
jMetalPy,wfg4,SMS-EMOA,50000,17,102.24700700002722,100,0.9810575342909588,0.0060475910552325
pymoo,wfg4,SMS-EMOA,50000,18,303.0642231000238,100,0.9807824717943088,0.0058940394398553
jMetalPy,wfg4,SMS-EMOA,50000,18,62.590121200017165,100,0.980246643806912,0.0059293805923843
pymoo,wfg4,SMS-EMOA,50000,19,304.5432577999891,100,0.9784824816716564,0.006452789642452
jMetalPy,wfg4,SMS-EMOA,50000,19,62.3807564000017,100,0.9806278728170124,0.0059976060820867
pymoo,wfg4,SMS-EMOA,50000,20,383.7844289999921,100,0.9804753864367366,0.0069467829828381
jMetalPy,wfg4,SMS-EMOA,50000,20,103.098404999997,100,0.980461295468536,0.0059115139250368
pymoo,wfg4,SMS-EMOA,50000,21,306.43988590000663,100,0.9816087557686514,0.0055644266941274
jMetalPy,wfg4,SMS-EMOA,50000,21,101.35881309997058,100,0.9793039096880072,0.0066084399803492
pymoo,wfg4,SMS-EMOA,50000,22,376.45696260000113,100,0.9789547098874496,0.0066027078712664
jMetalPy,wfg4,SMS-EMOA,50000,22,103.23548059997847,100,0.9786875419408114,0.0065650731552162
pymoo,wfg4,SMS-EMOA,50000,23,378.3728931999649,100,0.9802425560808822,0.0064843520472911
jMetalPy,wfg4,SMS-EMOA,50000,23,66.6380653999513,100,0.9792546169356048,0.0062262281587986
pymoo,wfg4,SMS-EMOA,50000,24,364.95821869996144,100,0.9795782457830218,0.0063131840063496
jMetalPy,wfg4,SMS-EMOA,50000,24,109.5477702000062,100,0.9806549604891782,0.0058443393532737
pymoo,wfg4,SMS-EMOA,50000,25,363.3597423000029,100,0.980160664076236,0.006141587720346
jMetalPy,wfg4,SMS-EMOA,50000,25,109.77555469999788,100,0.9796058990357196,0.0062087720691429
pymoo,wfg4,SMS-EMOA,50000,26,300.1573865999817,100,0.979441493038103,0.0061937835025427
jMetalPy,wfg4,SMS-EMOA,50000,26,69.82912760000909,100,0.9805609259985528,0.0057844305961068
pymoo,wfg4,SMS-EMOA,50000,27,343.414949500002,100,0.9792316683109412,0.0062131492595202
jMetalPy,wfg4,SMS-EMOA,50000,27,69.30062619998353,100,0.9806591901930314,0.0062052178689204
pymoo,wfg4,SMS-EMOA,50000,28,295.226260400028,100,0.9799544689553036,0.0061927625275038
jMetalPy,wfg4,SMS-EMOA,50000,28,108.620890399965,100,0.9801701088198688,0.0068954815185807
pymoo,wfg4,SMS-EMOA,50000,29,332.1800222999882,100,0.9807282803768796,0.0057287880211161
jMetalPy,wfg4,SMS-EMOA,50000,29,108.84445770003369,100,0.9806111064878248,0.0061665059113604
pymoo,wfg5,SMS-EMOA,50000,0,292.2276001000428,100,0.8361453022553799,0.0681143513253741
jMetalPy,wfg5,SMS-EMOA,50000,0,103.34521780000068,100,0.836238254607581,0.0680921994754923
pymoo,wfg5,SMS-EMOA,50000,1,323.0975691000349,100,0.8361516361968966,0.0681786789879295
jMetalPy,wfg5,SMS-EMOA,50000,1,68.73476640001172,100,0.8361453128589237,0.0682681647492014
pymoo,wfg5,SMS-EMOA,50000,2,293.40307140001096,100,0.836087433735766,0.0680755936084948
jMetalPy,wfg5,SMS-EMOA,50000,2,87.06343610002659,100,0.8362953430920452,0.0681830081552334
pymoo,wfg5,SMS-EMOA,50000,3,399.52155830000993,100,0.8362538682341157,0.0681860834724563
jMetalPy,wfg5,SMS-EMOA,50000,3,64.29805470001884,100,0.8360683543026993,0.0680475317093388
pymoo,wfg5,SMS-EMOA,50000,4,399.3491894999752,100,0.8362103072339239,0.0683073623885748
jMetalPy,wfg5,SMS-EMOA,50000,4,100.96986449998803,100,0.8361836439555393,0.0681369749515866
pymoo,wfg5,SMS-EMOA,50000,5,310.61332490004133,100,0.8361187672060718,0.0680754790249143
jMetalPy,wfg5,SMS-EMOA,50000,5,63.90277919999789,100,0.8359557182041178,0.0670303555904239
pymoo,wfg5,SMS-EMOA,50000,6,398.8428008999908,100,0.8359320912805623,0.0670833560328802
jMetalPy,wfg5,SMS-EMOA,50000,6,100.72735270002158,100,0.8360220993011293,0.068171081202
pymoo,wfg5,SMS-EMOA,50000,7,400.56868699996267,100,0.8362680281854956,0.0681395500401797
jMetalPy,wfg5,SMS-EMOA,50000,7,63.53697580000153,100,0.8360777279197321,0.0683093664222655
pymoo,wfg5,SMS-EMOA,50000,8,402.1497153000091,100,0.8361930524675961,0.0674600452936762
jMetalPy,wfg5,SMS-EMOA,50000,8,105.29700350004714,100,0.8360124219829096,0.0681538547718347
pymoo,wfg5,SMS-EMOA,50000,9,401.4424326000153,100,0.8360732468829176,0.0668832067120232
jMetalPy,wfg5,SMS-EMOA,50000,9,101.477262099972,100,0.8359761138052824,0.0680862954625611
pymoo,wfg5,SMS-EMOA,50000,10,315.05706040002406,100,0.8362313873752594,0.0681319458572005
jMetalPy,wfg5,SMS-EMOA,50000,10,67.62224080000306,100,0.836097612955072,0.0680697542861846
pymoo,wfg5,SMS-EMOA,50000,11,316.1761339000077,100,0.8361282788871519,0.0682092814569544
jMetalPy,wfg5,SMS-EMOA,50000,11,109.71744430001128,100,0.8360984687054285,0.0683353769053123
pymoo,wfg5,SMS-EMOA,50000,12,384.0579141000053,100,0.8359476732692523,0.0665435044912909
jMetalPy,wfg5,SMS-EMOA,50000,12,69.12687149998965,100,0.8360165931290747,0.0681109676870185
pymoo,wfg5,SMS-EMOA,50000,13,313.666939000017,100,0.8359830614925363,0.0680620399172009
jMetalPy,wfg5,SMS-EMOA,50000,13,69.355538600008,100,0.8360657378609089,0.0681571985597894
pymoo,wfg5,SMS-EMOA,50000,14,307.48475079995114,100,0.8361270632493977,0.068398637232774
jMetalPy,wfg5,SMS-EMOA,50000,14,69.41667750000488,100,0.8360727140612288,0.0681222148437586
pymoo,wfg5,SMS-EMOA,50000,15,354.0914245999884,100,0.8359924337279625,0.0683085890525023
jMetalPy,wfg5,SMS-EMOA,50000,15,112.42814829997953,100,0.8360967487438777,0.0680638054844695
pymoo,wfg5,SMS-EMOA,50000,16,302.2437959999661,100,0.8359966537516708,0.0680958103254942
jMetalPy,wfg5,SMS-EMOA,50000,16,106.5299551000353,100,0.8361310271605304,0.0681237721820519
pymoo,wfg5,SMS-EMOA,50000,17,348.6812149999896,100,0.8426197940812786,0.0657903260913566
jMetalPy,wfg5,SMS-EMOA,50000,17,105.6130696000182,100,0.8360145835422774,0.0680500303191278
pymoo,wfg5,SMS-EMOA,50000,18,296.9134652999928,100,0.8360992000006342,0.0667373776862108
jMetalPy,wfg5,SMS-EMOA,50000,18,70.25885779998498,100,0.8358675965321279,0.0671438278161715
pymoo,wfg5,SMS-EMOA,50000,19,331.30312029999914,100,0.8361072997261407,0.0680827870164821
jMetalPy,wfg5,SMS-EMOA,50000,19,68.72836340003414,100,0.8360207875380808,0.0681761191223122
pymoo,wfg5,SMS-EMOA,50000,20,326.90406029997393,100,0.8361095582765248,0.0680515046596258
jMetalPy,wfg5,SMS-EMOA,50000,20,66.13933869998436,100,0.836050022631678,0.0681015061627631
pymoo,wfg5,SMS-EMOA,50000,21,325.7937419000082,100,0.8360137619650114,0.0682733216181635
jMetalPy,wfg5,SMS-EMOA,50000,21,65.45562510000309,100,0.8361407123180388,0.0680404455884589
pymoo,wfg5,SMS-EMOA,50000,22,428.0654601000133,100,0.8361262546112193,0.068150443835599
jMetalPy,wfg5,SMS-EMOA,50000,22,103.4106281999848,100,0.8359914114108628,0.0681461295478735
pymoo,wfg5,SMS-EMOA,50000,23,324.1681275999872,100,0.836286345335477,0.0681846391817423
jMetalPy,wfg5,SMS-EMOA,50000,23,104.5863683000207,100,0.8360000298581127,0.0681136146573612
pymoo,wfg5,SMS-EMOA,50000,24,433.4609965000418,100,0.8359929044271717,0.0680705949750854
jMetalPy,wfg5,SMS-EMOA,50000,24,65.72800299996743,100,0.8361404405954164,0.0681762172118151
pymoo,wfg5,SMS-EMOA,50000,25,322.40302590001374,100,0.8360875975700646,0.0682090330766067
jMetalPy,wfg5,SMS-EMOA,50000,25,106.12384769995695,100,0.8360021223952074,0.06812229870005
pymoo,wfg5,SMS-EMOA,50000,26,423.98001400002977,100,0.8361165213955642,0.06820865468343
jMetalPy,wfg5,SMS-EMOA,50000,26,64.21864759997698,100,0.8360161105956936,0.0683914386025511
pymoo,wfg5,SMS-EMOA,50000,27,414.4819761000108,100,0.8361880678442378,0.0671612022257037
jMetalPy,wfg5,SMS-EMOA,50000,27,107.52814469998702,100,0.8362099429775858,0.0682635436468717
pymoo,wfg5,SMS-EMOA,50000,28,418.069322699972,100,0.8360730744482411,0.0680444638670114
jMetalPy,wfg5,SMS-EMOA,50000,28,112.51108349999411,100,0.8361577780075276,0.0674431868304695
pymoo,wfg5,SMS-EMOA,50000,29,326.4506943000015,100,0.8361228473873437,0.0683175415038573
jMetalPy,wfg5,SMS-EMOA,50000,29,73.91725739999674,100,0.8360598273942417,0.068234606132684
pymoo,wfg6,SMS-EMOA,50000,0,384.2036888999865,100,0.8588274852329644,0.0538804466612373
jMetalPy,wfg6,SMS-EMOA,50000,0,149.79654129996197,100,0.8629621832103277,0.0528408936878703
pymoo,wfg6,SMS-EMOA,50000,1,440.7336844000383,100,0.8593352787903983,0.0539792855297572
jMetalPy,wfg6,SMS-EMOA,50000,1,220.29650130000664,100,0.8880507061141074,0.0426221760094504
pymoo,wfg6,SMS-EMOA,50000,2,432.49936439999146,100,0.8567757016468109,0.0548035056751071
jMetalPy,wfg6,SMS-EMOA,50000,2,147.4767951000249,100,0.847733417358389,0.0586723611784766
pymoo,wfg6,SMS-EMOA,50000,3,423.624372899998,100,0.8603782989699674,0.0532633968941621
jMetalPy,wfg6,SMS-EMOA,50000,3,149.12234920001356,100,0.8466185308941293,0.0599513140967432
pymoo,wfg6,SMS-EMOA,50000,4,372.4247678000247,100,0.8346648950195074,0.0677840957805561
jMetalPy,wfg6,SMS-EMOA,50000,4,164.87874409998767,100,0.84202527581381,0.0618889342720623
pymoo,wfg6,SMS-EMOA,50000,5,347.8903373000212,100,0.829597956797422,0.0669144709196563
jMetalPy,wfg6,SMS-EMOA,50000,5,132.13681210001232,100,0.8523288030250391,0.0565599525356875
pymoo,wfg6,SMS-EMOA,50000,6,346.42364119994454,100,0.8508195169074627,0.0723484856062647
jMetalPy,wfg6,SMS-EMOA,50000,6,136.53854979999596,100,0.8471964267912822,0.0591933299030679
pymoo,wfg6,SMS-EMOA,50000,7,537.691086900013,100,0.8653955296172127,0.0507777115499554
jMetalPy,wfg6,SMS-EMOA,50000,7,136.34251420001965,100,0.8542470857398672,0.0557019552858081
pymoo,wfg6,SMS-EMOA,50000,8,537.6617050999776,100,0.8706050032277121,0.0486777545880395
jMetalPy,wfg6,SMS-EMOA,50000,8,208.4743231000029,100,0.8622299787015295,0.0528983776946658
pymoo,wfg6,SMS-EMOA,50000,9,539.3813688000082,100,0.8439392021867032,0.060331817477056
jMetalPy,wfg6,SMS-EMOA,50000,9,135.91793190001044,100,0.8479889140281008,0.0585301808770336
pymoo,wfg6,SMS-EMOA,50000,10,537.4798926999792,100,0.844380877804205,0.0603100147143945
jMetalPy,wfg6,SMS-EMOA,50000,10,206.1895596999675,100,0.881919290192319,0.0436515609947546
pymoo,wfg6,SMS-EMOA,50000,11,541.6593276000349,100,0.8642894562185091,0.0513339955475301
jMetalPy,wfg6,SMS-EMOA,50000,11,199.6270203999593,100,0.8787066369848867,0.0560731589616049
pymoo,wfg6,SMS-EMOA,50000,12,369.7945560999797,100,0.8540320236193019,0.1007481754037945
jMetalPy,wfg6,SMS-EMOA,50000,12,134.34562259999802,100,0.8281666362268637,0.0678264325591018
pymoo,wfg6,SMS-EMOA,50000,13,535.6690673999838,100,0.8668567494333058,0.0501923828153515
jMetalPy,wfg6,SMS-EMOA,50000,13,142.3161550000077,100,0.8512002703798688,0.0572051018483454
pymoo,wfg6,SMS-EMOA,50000,14,381.4805000000051,100,0.8595028919649239,0.0534049494846615
jMetalPy,wfg6,SMS-EMOA,50000,14,141.49633739999263,100,0.8531387204354212,0.0566369675844329
pymoo,wfg6,SMS-EMOA,50000,15,380.3506104999688,100,0.852809818708634,0.0565620536716618
jMetalPy,wfg6,SMS-EMOA,50000,15,142.22636390000116,100,0.8849391584031561,0.0433399073264681
pymoo,wfg6,SMS-EMOA,50000,16,465.5949735000031,100,0.815505815740336,0.0737018060061862
jMetalPy,wfg6,SMS-EMOA,50000,16,214.53293080005096,100,0.8364220072863343,0.0637099276967637
pymoo,wfg6,SMS-EMOA,50000,17,446.9850240999949,100,0.8868323107767075,0.0427965818837618
jMetalPy,wfg6,SMS-EMOA,50000,17,141.28749420004897,100,0.8693267904632407,0.0495172472540088
pymoo,wfg6,SMS-EMOA,50000,18,447.2404902999988,100,0.8281125655916202,0.0680790509907143
jMetalPy,wfg6,SMS-EMOA,50000,18,141.32952039997326,100,0.8990579023090691,0.0362914469164237
pymoo,wfg6,SMS-EMOA,50000,19,358.2155225999886,100,0.8683141056926665,0.0496393808278926
jMetalPy,wfg6,SMS-EMOA,50000,19,141.35750939999707,100,0.8416666656638343,0.0614355584725177
pymoo,wfg6,SMS-EMOA,50000,20,413.05224960000487,100,0.855616672345803,0.0555908005420721
jMetalPy,wfg6,SMS-EMOA,50000,20,140.77822009997908,100,0.8669733421715088,0.0500962049710218
pymoo,wfg6,SMS-EMOA,50000,21,393.2645476000034,100,0.8565855733974287,0.0547215752547557
jMetalPy,wfg6,SMS-EMOA,50000,21,180.2864609000389,100,0.8398138272293015,0.062473997099917
pymoo,wfg6,SMS-EMOA,50000,22,350.022527299996,100,0.8678797800970871,0.0559231311499159
jMetalPy,wfg6,SMS-EMOA,50000,22,136.5839735000045,100,0.8417156718091269,0.0614871944707271
pymoo,wfg6,SMS-EMOA,50000,23,388.0871406000224,100,0.8492750037786537,0.0587774709754466
jMetalPy,wfg6,SMS-EMOA,50000,23,140.95935250003822,100,0.8599520401136596,0.0575587150862394
pymoo,wfg6,SMS-EMOA,50000,24,388.9095681000035,100,0.8863127989595451,0.0424544460995161
jMetalPy,wfg6,SMS-EMOA,50000,24,206.97685810003887,100,0.8501302062548957,0.0584116993656705
pymoo,wfg6,SMS-EMOA,50000,25,493.9660636999761,100,0.8364426326794066,0.063867383986567
jMetalPy,wfg6,SMS-EMOA,50000,25,209.9407741999603,100,0.8843321108756691,0.0441562438731806
pymoo,wfg6,SMS-EMOA,50000,26,495.3280360000208,100,0.873936677188534,0.0510364326784315
jMetalPy,wfg6,SMS-EMOA,50000,26,211.165222599986,100,0.8498266831988183,0.0796529533591058
pymoo,wfg6,SMS-EMOA,50000,27,389.2043610999826,100,0.8501980647236945,0.0665602662755468
jMetalPy,wfg6,SMS-EMOA,50000,27,211.87784149998333,100,0.8580113159579196,0.0542701821743689
pymoo,wfg6,SMS-EMOA,50000,28,498.7993218000047,100,0.8718616585817934,0.0524934217047198
jMetalPy,wfg6,SMS-EMOA,50000,28,213.6357551999972,100,0.8237651978692063,0.0714346619447714
pymoo,wfg6,SMS-EMOA,50000,29,495.1242172000348,100,0.8619919691150199,0.0555722098273642
jMetalPy,wfg6,SMS-EMOA,50000,29,231.6095279000001,100,0.8791226873010922,0.0472351529497866
pymoo,wfg7,SMS-EMOA,50000,0,326.249650200014,100,0.9819965933203753,0.0055686536285381
jMetalPy,wfg7,SMS-EMOA,50000,0,81.88930380000966,100,0.9815403849453206,0.0054598022915232
pymoo,wfg7,SMS-EMOA,50000,1,324.0478430999792,100,0.9824032011050656,0.0052462427636948
jMetalPy,wfg7,SMS-EMOA,50000,1,81.18787660001544,100,0.9822085810383764,0.0052063002978923
pymoo,wfg7,SMS-EMOA,50000,2,319.6102880000253,100,0.9823408986666968,0.005255605356074
jMetalPy,wfg7,SMS-EMOA,50000,2,123.45745739998527,100,0.9820410306942507,0.0053229987673016
pymoo,wfg7,SMS-EMOA,50000,3,310.79729140002746,100,0.9822704104863514,0.0052959582518003
jMetalPy,wfg7,SMS-EMOA,50000,3,81.57920820004074,100,0.9820866114781815,0.0053334367137713
pymoo,wfg7,SMS-EMOA,50000,4,347.437393900007,100,0.981850013687132,0.0058277529294353
jMetalPy,wfg7,SMS-EMOA,50000,4,121.51218620000871,100,0.9819861020582372,0.005328622156554
pymoo,wfg7,SMS-EMOA,50000,5,350.631981399958,100,0.9817973548065304,0.0054103859417837
jMetalPy,wfg7,SMS-EMOA,50000,5,121.72526610002387,100,0.9824689702325796,0.0051826350692927
pymoo,wfg7,SMS-EMOA,50000,6,300.3628918000031,100,0.981937246215192,0.0054985673892724
jMetalPy,wfg7,SMS-EMOA,50000,6,125.10418039996875,100,0.9812735436750702,0.0055932731277896
pymoo,wfg7,SMS-EMOA,50000,7,325.72757579997415,100,0.9819610980784468,0.0054626395412247
jMetalPy,wfg7,SMS-EMOA,50000,7,119.5093721000012,100,0.9820109925083494,0.0053634001112442
pymoo,wfg7,SMS-EMOA,50000,8,288.2537802000297,100,0.9826489561419796,0.0051643228669637
jMetalPy,wfg7,SMS-EMOA,50000,8,95.01858009997522,100,0.9820366837155748,0.005277730729245
pymoo,wfg7,SMS-EMOA,50000,9,303.91418089997023,100,0.9819836108028948,0.0054906939280946
jMetalPy,wfg7,SMS-EMOA,50000,9,83.6250290000462,100,0.9822116202613907,0.0052003883402431
pymoo,wfg7,SMS-EMOA,50000,10,324.53846860001795,100,0.9824560172552148,0.0052275780753846
jMetalPy,wfg7,SMS-EMOA,50000,10,119.3295014000032,100,0.9824072003504268,0.0052064276773565
pymoo,wfg7,SMS-EMOA,50000,11,413.37339029996656,100,0.981847890380417,0.0054025584504145
jMetalPy,wfg7,SMS-EMOA,50000,11,76.04317149997223,100,0.9817207899548408,0.0054198172648305
pymoo,wfg7,SMS-EMOA,50000,12,409.4219978000037,100,0.9825273724473036,0.0051360641862555
jMetalPy,wfg7,SMS-EMOA,50000,12,118.70231970003806,100,0.982170822778124,0.0053531451291977
pymoo,wfg7,SMS-EMOA,50000,13,323.7874034999986,100,0.9822150629837462,0.0052507814318947
jMetalPy,wfg7,SMS-EMOA,50000,13,120.31086470000446,100,0.9823505733519268,0.0051938651453165
pymoo,wfg7,SMS-EMOA,50000,14,413.0030385000282,100,0.9822958256658484,0.0051930873083069
jMetalPy,wfg7,SMS-EMOA,50000,14,126.52754699997604,100,0.982112300657965,0.0053647898959841
pymoo,wfg7,SMS-EMOA,50000,15,413.5980169000104,100,0.9823328849251094,0.0051967105850036
jMetalPy,wfg7,SMS-EMOA,50000,15,116.03743959998246,100,0.9824407465172644,0.0054166876196765
pymoo,wfg7,SMS-EMOA,50000,16,408.9884482999914,100,0.9825785050883638,0.0051169673032953
jMetalPy,wfg7,SMS-EMOA,50000,16,120.24712100002216,100,0.9820413077942712,0.0052748051574707
pymoo,wfg7,SMS-EMOA,50000,17,325.0492478000233,100,0.9811759408649472,0.0056220713260663
jMetalPy,wfg7,SMS-EMOA,50000,17,79.7279480000143,100,0.981758622120239,0.0054568962469413
pymoo,wfg7,SMS-EMOA,50000,18,324.34865239996,100,0.9817299211361188,0.0054002334247519
jMetalPy,wfg7,SMS-EMOA,50000,18,79.45089550002012,100,0.982031994037436,0.0055721854064956
pymoo,wfg7,SMS-EMOA,50000,19,319.4341973999981,100,0.9819731712383186,0.0054115545607663
jMetalPy,wfg7,SMS-EMOA,50000,19,82.12562359997537,100,0.982353898163506,0.0051589744531411
pymoo,wfg7,SMS-EMOA,50000,20,360.60316599998623,100,0.9824091688677276,0.0051723702145347
jMetalPy,wfg7,SMS-EMOA,50000,20,80.89300650003133,100,0.9812830799333996,0.0055923861246344
pymoo,wfg7,SMS-EMOA,50000,21,312.332642399997,100,0.981890518493042,0.0053761905043016
jMetalPy,wfg7,SMS-EMOA,50000,21,127.52283710002666,100,0.9821277986215592,0.0053148412874421
pymoo,wfg7,SMS-EMOA,50000,22,354.15494849998504,100,0.9819094567583344,0.0054260707895887
jMetalPy,wfg7,SMS-EMOA,50000,22,125.63596339995274,100,0.9819078114561468,0.005335660455096
pymoo,wfg7,SMS-EMOA,50000,23,352.3853713000426,100,0.9823862560979127,0.0051578938329902
jMetalPy,wfg7,SMS-EMOA,50000,23,80.39946139999665,100,0.9818686482445338,0.0053570390596373
pymoo,wfg7,SMS-EMOA,50000,24,338.55499370000325,100,0.9823909416462842,0.0056462419886585
jMetalPy,wfg7,SMS-EMOA,50000,24,115.58093260001624,100,0.9826044623821324,0.0051219274295962
pymoo,wfg7,SMS-EMOA,50000,25,296.0365787000046,100,0.9824300680326564,0.0051863514836407
jMetalPy,wfg7,SMS-EMOA,50000,25,80.82597529998748,100,0.981829376482175,0.0053753493425738
pymoo,wfg7,SMS-EMOA,50000,26,320.9648648999864,100,0.9822114111910966,0.0052762703203273
jMetalPy,wfg7,SMS-EMOA,50000,26,75.61942570004612,100,0.9825603459586648,0.0053894834910679
pymoo,wfg7,SMS-EMOA,50000,27,323.6791851000162,100,0.9827239397485356,0.0051050772062503
jMetalPy,wfg7,SMS-EMOA,50000,27,75.77673880005023,100,0.9823394758150644,0.0051818427908326
pymoo,wfg7,SMS-EMOA,50000,28,323.9700100000482,100,0.982207956733284,0.0053845675236996
jMetalPy,wfg7,SMS-EMOA,50000,28,75.08944820001489,100,0.9821813848117504,0.0053354217600291
pymoo,wfg7,SMS-EMOA,50000,29,434.73491739999736,100,0.9818380596012004,0.0053256210660713
jMetalPy,wfg7,SMS-EMOA,50000,29,117.78238190000413,100,0.9819140327743772,0.0052844103013437
pymoo,wfg8,SMS-EMOA,50000,0,461.1079566999688,100,0.7798201628843499,0.1370089540810017
jMetalPy,wfg8,SMS-EMOA,50000,0,166.50273180002114,100,0.7722993690041103,0.1369925613199284
pymoo,wfg8,SMS-EMOA,50000,1,458.6231045000022,100,0.7740106241303083,0.1397887013267422
jMetalPy,wfg8,SMS-EMOA,50000,1,177.78220590000274,100,0.7786886576070684,0.1373096774843025
pymoo,wfg8,SMS-EMOA,50000,2,348.2448343000142,100,0.7786755228418809,0.1381011007501054
jMetalPy,wfg8,SMS-EMOA,50000,2,177.75102080003126,100,0.7630188090331125,0.1454803722893118
