framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (vamos-numba),dtlz1,NSGA-II,50000,29,0.8979914000374265,100,0.9168005803321584,0.01726151085762882
VAMOS (moocore),dtlz1,NSGA-II,50000,29,3.744594399991911,100,0.8956649594828505,0.025643059918686685
VAMOS (numpy),dtlz1,NSGA-II,50000,29,7.1329383999691345,100,0.8956649594828505,0.025643059918686685
VAMOS (numba),dtlz2,NSGA-II,50000,0,0.7979738999856636,100,0.8138373512738223,0.03735372308879287
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,0,1.0718580999528058,100,0.8138373512738223,0.03735372308879287
VAMOS (moocore),dtlz2,NSGA-II,50000,0,4.279700600018259,100,0.8195964113800548,0.03423557138489663
VAMOS (numpy),dtlz2,NSGA-II,50000,0,6.7806206999812275,100,0.8195964113800548,0.03423557138489663
VAMOS (numba),dtlz2,NSGA-II,50000,1,1.0262668000068516,100,0.841447188220006,0.035369243786377284
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,1,1.1497407999704592,100,0.841447188220006,0.035369243786377284
VAMOS (moocore),dtlz2,NSGA-II,50000,1,4.213933099992573,100,0.8132393080554436,0.03729313302950406
VAMOS (numpy),dtlz2,NSGA-II,50000,1,6.9333184999995865,100,0.8132393080554436,0.03729313302950406
VAMOS (numba),dtlz2,NSGA-II,50000,2,0.9735998999676667,100,0.816544552828466,0.03679005943792794
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,2,1.031594799947925,100,0.816544552828466,0.03679005943792794
VAMOS (moocore),dtlz2,NSGA-II,50000,2,4.384821899991948,100,0.8358188596382947,0.03414332000436799
VAMOS (numpy),dtlz2,NSGA-II,50000,2,6.688724200008437,100,0.8358188596382947,0.03414332000436799
VAMOS (numba),dtlz2,NSGA-II,50000,3,0.8866284000105225,100,0.8213734451824339,0.036012930824451124
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,3,1.001409899967257,100,0.8213734451824339,0.036012930824451124
VAMOS (moocore),dtlz2,NSGA-II,50000,3,4.435781999956816,100,0.822190984814551,0.03609275443136885
VAMOS (numpy),dtlz2,NSGA-II,50000,3,6.574502000003122,100,0.822190984814551,0.03609275443136885
VAMOS (numba),dtlz2,NSGA-II,50000,4,1.0487874999525957,100,0.8231278621332017,0.03663221007077588
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,4,1.2046852000057697,100,0.8231278621332017,0.03663221007077588
VAMOS (moocore),dtlz2,NSGA-II,50000,4,4.168114600004628,100,0.8173457071515453,0.03661292926863299
VAMOS (numpy),dtlz2,NSGA-II,50000,4,6.194640800007619,100,0.8173457071515453,0.03661292926863299
VAMOS (numba),dtlz2,NSGA-II,50000,5,1.2205731999711134,100,0.812261344854387,0.03834854482338977
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,5,1.2528524000081234,100,0.812261344854387,0.03834854482338977
VAMOS (moocore),dtlz2,NSGA-II,50000,5,3.9686924999696203,100,0.822676757778763,0.035565823302944014
VAMOS (numpy),dtlz2,NSGA-II,50000,5,5.927576999994926,100,0.822676757778763,0.035565823302944014
VAMOS (numba),dtlz2,NSGA-II,50000,6,1.1713261000113562,100,0.8081101161146177,0.03860498292550538
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,6,1.3174853000091389,100,0.8081101161146177,0.03860498292550538
VAMOS (moocore),dtlz2,NSGA-II,50000,6,3.5379255000152625,100,0.8319929610430904,0.03606541941298068
VAMOS (numpy),dtlz2,NSGA-II,50000,6,5.527327400050126,100,0.8319929610430904,0.03606541941298068
VAMOS (numba),dtlz2,NSGA-II,50000,7,1.2827101000002585,100,0.8269612120287945,0.03566586157552402
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,7,1.303763500007335,100,0.8269612120287945,0.03566586157552402
VAMOS (moocore),dtlz2,NSGA-II,50000,7,3.381205400044564,100,0.8168942294874122,0.03678287880347266
VAMOS (numpy),dtlz2,NSGA-II,50000,7,6.649887400039006,100,0.8168942294874122,0.03678287880347266
VAMOS (numba),dtlz2,NSGA-II,50000,8,0.9900289999786764,100,0.8080213109406367,0.038332668458174714
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,8,0.9404907000134699,100,0.8080213109406367,0.038332668458174714
VAMOS (moocore),dtlz2,NSGA-II,50000,8,3.4506126000196673,100,0.8216855986351987,0.037894522582925826
VAMOS (numpy),dtlz2,NSGA-II,50000,8,6.531691700045485,100,0.8216855986351987,0.037894522582925826
VAMOS (numba),dtlz2,NSGA-II,50000,9,0.9911227999837138,100,0.8160574341985825,0.03566240765088727
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,9,0.9237550999969244,100,0.8160574341985825,0.03566240765088727
VAMOS (moocore),dtlz2,NSGA-II,50000,9,3.876397599990014,100,0.8189591960430073,0.035301874219855346
VAMOS (numpy),dtlz2,NSGA-II,50000,9,6.492327600019053,100,0.8189591960430073,0.035301874219855346
VAMOS (numba),dtlz2,NSGA-II,50000,10,1.0391086000017822,100,0.7976051119275538,0.04059304849689297
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,10,0.8682706999825314,100,0.7976051119275538,0.04059304849689297
VAMOS (moocore),dtlz2,NSGA-II,50000,10,3.3439044000115246,100,0.8483877437392119,0.032927231303064006
VAMOS (numpy),dtlz2,NSGA-II,50000,10,6.34871429996565,100,0.8483877437392119,0.032927231303064006
VAMOS (numba),dtlz2,NSGA-II,50000,11,0.8105885999975726,100,0.8416503082034378,0.032685167011810894
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,11,0.9158393000252545,100,0.8416503082034378,0.032685167011810894
VAMOS (moocore),dtlz2,NSGA-II,50000,11,3.638381200027652,100,0.8287699521333789,0.03476254189501253
VAMOS (numpy),dtlz2,NSGA-II,50000,11,6.5601671999902464,100,0.8287699521333789,0.03476254189501253
VAMOS (numba),dtlz2,NSGA-II,50000,12,0.8455475000082515,100,0.8135391639146793,0.036997560860806473
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,12,0.8340316999820061,100,0.8135391639146793,0.036997560860806473
VAMOS (moocore),dtlz2,NSGA-II,50000,12,3.511228499992285,100,0.8323468828014762,0.03392524219751317
VAMOS (numpy),dtlz2,NSGA-II,50000,12,6.186638300016057,100,0.8323468828014762,0.03392524219751317
VAMOS (numba),dtlz2,NSGA-II,50000,13,0.9610616999561898,100,0.8303704413631553,0.037184284490663536
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,13,0.9416660999995656,100,0.8303704413631553,0.037184284490663536
VAMOS (moocore),dtlz2,NSGA-II,50000,13,3.7005586000159383,100,0.8105308352574788,0.0369679240664898
VAMOS (numpy),dtlz2,NSGA-II,50000,13,6.016403999994509,100,0.8105308352574788,0.0369679240664898
VAMOS (numba),dtlz2,NSGA-II,50000,14,0.864272799983155,100,0.8030317706952699,0.03793017726845344
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,14,0.8056507000001147,100,0.8030317706952699,0.03793017726845344
VAMOS (moocore),dtlz2,NSGA-II,50000,14,3.6973226999980398,100,0.8227137037248314,0.035183657902938446
VAMOS (numpy),dtlz2,NSGA-II,50000,14,6.242406499979552,100,0.8227137037248314,0.035183657902938446
VAMOS (numba),dtlz2,NSGA-II,50000,15,0.8176633999682963,100,0.8099458017142817,0.03652161236624162
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,15,1.0112318999599665,100,0.8099458017142817,0.03652161236624162
VAMOS (moocore),dtlz2,NSGA-II,50000,15,4.0849294000072405,100,0.8315031299482759,0.03407372587272998
VAMOS (numpy),dtlz2,NSGA-II,50000,15,5.989312399993651,100,0.8315031299482759,0.03407372587272998
VAMOS (numba),dtlz2,NSGA-II,50000,16,0.8707603000220843,100,0.808562163903737,0.03920965003570152
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,16,0.8903640999924392,100,0.808562163903737,0.03920965003570152
VAMOS (moocore),dtlz2,NSGA-II,50000,16,3.879283400019631,100,0.8192682147897684,0.035788832086981186
VAMOS (numpy),dtlz2,NSGA-II,50000,16,5.813966899993829,100,0.8192682147897684,0.035788832086981186
VAMOS (numba),dtlz2,NSGA-II,50000,17,0.9953694000141695,100,0.8063202677199286,0.03723491782905529
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,17,1.0060561000136659,100,0.8063202677199286,0.03723491782905529
VAMOS (moocore),dtlz2,NSGA-II,50000,17,3.8360344000393525,100,0.8086412585606018,0.038338460385956154
VAMOS (numpy),dtlz2,NSGA-II,50000,17,5.666523300053086,100,0.8086412585606018,0.038338460385956154
VAMOS (numba),dtlz2,NSGA-II,50000,18,0.9567662000190467,100,0.8385139409034887,0.03469406665291902
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,18,1.103038800007198,100,0.8385139409034887,0.03469406665291902
VAMOS (moocore),dtlz2,NSGA-II,50000,18,3.7999181999475695,100,0.84151768321284,0.03407030903833593
VAMOS (numpy),dtlz2,NSGA-II,50000,18,5.528836200013757,100,0.84151768321284,0.03407030903833593
VAMOS (numba),dtlz2,NSGA-II,50000,19,1.1521658000419848,100,0.8153373969279162,0.03617432397759026
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,19,1.0958343999809586,100,0.8153373969279162,0.03617432397759026
VAMOS (moocore),dtlz2,NSGA-II,50000,19,3.3934149999986403,100,0.8218239791405563,0.036544014003689465
VAMOS (numpy),dtlz2,NSGA-II,50000,19,5.628185200039297,100,0.8218239791405563,0.036544014003689465
VAMOS (numba),dtlz2,NSGA-II,50000,20,0.8695246000424959,100,0.847959499826823,0.033379064548726384
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,20,0.9642441000323743,100,0.847959499826823,0.033379064548726384
VAMOS (moocore),dtlz2,NSGA-II,50000,20,3.690508800034877,100,0.839901567007918,0.03342905369273195
VAMOS (numpy),dtlz2,NSGA-II,50000,20,6.614158900047187,100,0.839901567007918,0.03342905369273195
VAMOS (numba),dtlz2,NSGA-II,50000,21,0.964091699977871,100,0.8229352083638519,0.0381189327225186
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,21,0.866440000012517,100,0.8229352083638519,0.0381189327225186
VAMOS (moocore),dtlz2,NSGA-II,50000,21,3.45606959995348,100,0.817745294737578,0.03899983334879367
VAMOS (numpy),dtlz2,NSGA-II,50000,21,6.322181699972134,100,0.817745294737578,0.03899983334879367
VAMOS (numba),dtlz2,NSGA-II,50000,22,0.8937358999974094,100,0.8186179932241756,0.0363160542397243
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,22,0.8461970000062138,100,0.8186179932241756,0.0363160542397243
VAMOS (moocore),dtlz2,NSGA-II,50000,22,3.918665300006978,100,0.8243089641168163,0.03692417186456144
VAMOS (numpy),dtlz2,NSGA-II,50000,22,6.563118899997789,100,0.8243089641168163,0.03692417186456144
VAMOS (numba),dtlz2,NSGA-II,50000,23,0.9595393000054173,100,0.8150914455112916,0.03752807100639253
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,23,0.947594300028868,100,0.8150914455112916,0.03752807100639253
VAMOS (moocore),dtlz2,NSGA-II,50000,23,3.6938120999839157,100,0.7854737367816966,0.04015256361373056
VAMOS (numpy),dtlz2,NSGA-II,50000,23,6.383713599992916,100,0.7854737367816966,0.04015256361373056
VAMOS (numba),dtlz2,NSGA-II,50000,24,0.9228088000090793,100,0.8270364326677341,0.03472042437809189
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,24,0.9257627000333741,100,0.8270364326677341,0.03472042437809189
VAMOS (moocore),dtlz2,NSGA-II,50000,24,3.5390746000339277,100,0.8328524170529271,0.03456789143922777
VAMOS (numpy),dtlz2,NSGA-II,50000,24,6.588898300018627,100,0.8328524170529271,0.03456789143922777
VAMOS (numba),dtlz2,NSGA-II,50000,25,0.8758257000008598,100,0.8173538209717193,0.03742530881935586
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,25,0.9298154999851249,100,0.8173538209717193,0.03742530881935586
VAMOS (moocore),dtlz2,NSGA-II,50000,25,3.5851659000036307,100,0.8202330875331055,0.035417698075875845
VAMOS (numpy),dtlz2,NSGA-II,50000,25,6.127979199984111,100,0.8202330875331055,0.035417698075875845
VAMOS (numba),dtlz2,NSGA-II,50000,26,0.8508883999893442,100,0.8169972502997145,0.03664112749969343
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,26,0.9372287999722175,100,0.8169972502997145,0.03664112749969343
VAMOS (moocore),dtlz2,NSGA-II,50000,26,3.948372200015001,100,0.8191315197535138,0.03637688906934481
VAMOS (numpy),dtlz2,NSGA-II,50000,26,5.988331900036428,100,0.8191315197535138,0.03637688906934481
VAMOS (numba),dtlz2,NSGA-II,50000,27,0.88613090000581,100,0.8113683616329015,0.03888864449339636
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,27,0.9278415000298992,100,0.8113683616329015,0.03888864449339636
VAMOS (moocore),dtlz2,NSGA-II,50000,27,3.930447799968533,100,0.8203924949435769,0.03646150029567108
VAMOS (numpy),dtlz2,NSGA-II,50000,27,6.501588399987668,100,0.8203924949435769,0.03646150029567108
VAMOS (numba),dtlz2,NSGA-II,50000,28,1.0094106000033207,100,0.8320111082690393,0.03555210947234352
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,28,0.900843299983535,100,0.8320111082690393,0.03555210947234352
VAMOS (moocore),dtlz2,NSGA-II,50000,28,4.3923957999795675,100,0.8172729300197726,0.034502119060526235
VAMOS (numpy),dtlz2,NSGA-II,50000,28,5.893927900004201,100,0.8172729300197726,0.034502119060526235
VAMOS (numba),dtlz2,NSGA-II,50000,29,0.958979100047145,100,0.808167059108954,0.03611532926629977
VAMOS (vamos-numba),dtlz2,NSGA-II,50000,29,0.9586320000234991,100,0.808167059108954,0.03611532926629977
VAMOS (moocore),dtlz2,NSGA-II,50000,29,4.0492594000534154,100,0.8152265635564022,0.0361726074616942
VAMOS (numpy),dtlz2,NSGA-II,50000,29,5.841187499987427,100,0.8152265635564022,0.0361726074616942
VAMOS (numba),dtlz3,NSGA-II,50000,0,1.0879257000051439,100,0.8262763500268689,0.03461655243467217
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,0,1.1038517000270076,100,0.8262763500268689,0.03461655243467217
VAMOS (moocore),dtlz3,NSGA-II,50000,0,3.129099900019355,100,0.7337623695020834,0.055536944699839
VAMOS (numpy),dtlz3,NSGA-II,50000,0,5.779639400017913,100,0.7337623695020834,0.055536944699839
VAMOS (numba),dtlz3,NSGA-II,50000,1,1.10961079999106,100,0.7517012133847681,0.05350688921541803
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,1,1.2291915999958292,100,0.7517012133847681,0.05350688921541803
VAMOS (moocore),dtlz3,NSGA-II,50000,1,3.0341728000203148,100,0.8250138762612693,0.035875424251579455
VAMOS (numpy),dtlz3,NSGA-II,50000,1,5.229737299960107,100,0.8250138762612693,0.035875424251579455
VAMOS (numba),dtlz3,NSGA-II,50000,2,1.0034426999627613,100,0.7682197466027901,0.04726605613908526
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,2,1.0722794000175782,100,0.7682197466027901,0.04726605613908526
VAMOS (moocore),dtlz3,NSGA-II,50000,2,3.990506900008768,100,0.7330305631754518,0.057316113193920416
VAMOS (numpy),dtlz3,NSGA-II,50000,2,6.4278754000552,100,0.7330305631754518,0.057316113193920416
VAMOS (numba),dtlz3,NSGA-II,50000,3,1.8738932000123896,100,0.7855892666242542,0.044340155652500365
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,3,1.6096288999542594,100,0.7855892666242542,0.044340155652500365
VAMOS (moocore),dtlz3,NSGA-II,50000,3,5.5097579000284895,100,0.7462583877351119,0.049947157990457645
VAMOS (numpy),dtlz3,NSGA-II,50000,3,6.150266500015277,100,0.7462583877351119,0.049947157990457645
VAMOS (numba),dtlz3,NSGA-II,50000,4,1.6303633999777958,100,0.777888646045268,0.04847091926850166
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,4,1.5824174999725074,100,0.777888646045268,0.04847091926850166
VAMOS (moocore),dtlz3,NSGA-II,50000,4,6.734080699970946,100,0.6369554944072391,0.08522244205860938
VAMOS (numpy),dtlz3,NSGA-II,50000,4,9.502276799990796,100,0.6369554944072391,0.08522244205860938
VAMOS (numba),dtlz3,NSGA-II,50000,5,1.6397025000187568,100,0.7869997332776999,0.04382054760575643
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,5,1.1354159000329673,100,0.7869997332776999,0.04382054760575643
VAMOS (moocore),dtlz3,NSGA-II,50000,5,3.1665800000191666,100,0.6531978074632837,0.0729429612634679
VAMOS (numpy),dtlz3,NSGA-II,50000,5,5.857770400005393,100,0.6531978074632837,0.0729429612634679
VAMOS (numba),dtlz3,NSGA-II,50000,6,1.018844000005629,100,0.7996580347009244,0.04199852718585976
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,6,1.836914399988018,100,0.7996580347009244,0.04199852718585976
VAMOS (moocore),dtlz3,NSGA-II,50000,6,6.710156400047708,100,0.7378775749842957,0.05138961638002379
VAMOS (numpy),dtlz3,NSGA-II,50000,6,6.182452799985185,100,0.7378775749842957,0.05138961638002379
VAMOS (numba),dtlz3,NSGA-II,50000,7,1.2981433999957517,100,0.8135830790525655,0.03797016524750964
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,7,0.934104899992235,100,0.8135830790525655,0.03797016524750964
VAMOS (moocore),dtlz3,NSGA-II,50000,7,5.971940599964,71,0.3555143638361623,0.14789732436655964
VAMOS (numpy),dtlz3,NSGA-II,50000,7,9.054423900030088,71,0.3555143638361623,0.14789732436655964
VAMOS (numba),dtlz3,NSGA-II,50000,8,0.9833052000030875,100,0.7507663822853758,0.05006091143891908
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,8,0.9084084999631159,100,0.7507663822853758,0.05006091143891908
VAMOS (moocore),dtlz3,NSGA-II,50000,8,2.763761100010015,100,0.7569091506621208,0.05004377877617467
VAMOS (numpy),dtlz3,NSGA-II,50000,8,5.995704300003126,100,0.7569091506621208,0.05004377877617467
VAMOS (numba),dtlz3,NSGA-II,50000,9,0.9370233000372536,100,0.7823410719668263,0.04187228333659269
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,9,1.0130676999688148,100,0.7823410719668263,0.04187228333659269
VAMOS (moocore),dtlz3,NSGA-II,50000,9,3.1511910000117496,100,0.3297745063290763,0.15040812423439506
VAMOS (numpy),dtlz3,NSGA-II,50000,9,9.220049199997447,100,0.3297745063290763,0.15040812423439506
VAMOS (numba),dtlz3,NSGA-II,50000,10,2.077667500008829,100,0.7956384249347223,0.04014560857952267
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,10,1.9310828000307083,100,0.7956384249347223,0.04014560857952267
VAMOS (moocore),dtlz3,NSGA-II,50000,10,2.9599123999942094,100,0.8223214818517935,0.03622963993424556
VAMOS (numpy),dtlz3,NSGA-II,50000,10,5.6855904999538325,100,0.8223214818517935,0.03622963993424556
VAMOS (numba),dtlz3,NSGA-II,50000,11,0.9169401000253856,100,0.0,0.7189059492217325
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,11,0.922806299990043,100,0.0,0.7189059492217325
VAMOS (moocore),dtlz3,NSGA-II,50000,11,3.898150499968324,98,0.0,1.689431788428191
VAMOS (numpy),dtlz3,NSGA-II,50000,11,6.1733037999947555,98,0.0,1.689431788428191
VAMOS (numba),dtlz3,NSGA-II,50000,12,1.5771552000078373,100,0.7782139566317879,0.04662679377916787
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,12,2.0273638000362553,100,0.7782139566317879,0.04662679377916787
VAMOS (moocore),dtlz3,NSGA-II,50000,12,3.2686857000226155,100,0.7732514962231014,0.04535409711767269
VAMOS (numpy),dtlz3,NSGA-II,50000,12,5.465560899989214,100,0.7732514962231014,0.04535409711767269
VAMOS (numba),dtlz3,NSGA-II,50000,13,0.8746261000051163,100,0.0,1.018160481477367
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,13,0.9223833000287414,100,0.0,1.018160481477367
VAMOS (moocore),dtlz3,NSGA-II,50000,13,4.204618700023275,100,0.781778046324553,0.04317383590964486
VAMOS (numpy),dtlz3,NSGA-II,50000,13,5.919685699976981,100,0.781778046324553,0.04317383590964486
VAMOS (numba),dtlz3,NSGA-II,50000,14,2.1080542000127025,100,0.7875469333774754,0.046476691845068245
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,14,1.4588550999760628,100,0.7875469333774754,0.046476691845068245
VAMOS (moocore),dtlz3,NSGA-II,50000,14,3.0082690000417642,100,0.6671461649140383,0.07562959702392999
VAMOS (numpy),dtlz3,NSGA-II,50000,14,6.341253799968399,100,0.6671461649140383,0.07562959702392999
VAMOS (numba),dtlz3,NSGA-II,50000,15,1.2473237999947742,100,0.8208231017263301,0.035355143767512996
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,15,2.1835756999789737,100,0.8208231017263301,0.035355143767512996
VAMOS (moocore),dtlz3,NSGA-II,50000,15,5.095118700002786,100,0.8006121617812041,0.04004669168330693
VAMOS (numpy),dtlz3,NSGA-II,50000,15,5.634935099980794,100,0.8006121617812041,0.04004669168330693
VAMOS (numba),dtlz3,NSGA-II,50000,16,0.8902415999909863,100,0.7980112922838433,0.04356947088274153
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,16,2.7330224000033922,100,0.7980112922838433,0.04356947088274153
VAMOS (moocore),dtlz3,NSGA-II,50000,16,6.585217899992131,100,0.7759553994719445,0.046008684405913124
VAMOS (numpy),dtlz3,NSGA-II,50000,16,10.432262899994384,100,0.7759553994719445,0.046008684405913124
VAMOS (numba),dtlz3,NSGA-II,50000,17,2.899491799995303,100,0.729365058077277,0.05368231855893234
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,17,0.9505518000223674,100,0.729365058077277,0.05368231855893234
VAMOS (moocore),dtlz3,NSGA-II,50000,17,3.271056799974758,100,0.7807432728730798,0.04251119098512375
VAMOS (numpy),dtlz3,NSGA-II,50000,17,5.321912599960342,100,0.7807432728730798,0.04251119098512375
VAMOS (numba),dtlz3,NSGA-II,50000,18,2.172121800016612,100,0.8142512608355782,0.038431716741337
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,18,1.4991528999526054,100,0.8142512608355782,0.038431716741337
VAMOS (moocore),dtlz3,NSGA-II,50000,18,2.6580924000008963,100,0.822742657413307,0.034792120177835346
VAMOS (numpy),dtlz3,NSGA-II,50000,18,5.776977400004398,100,0.822742657413307,0.034792120177835346
VAMOS (numba),dtlz3,NSGA-II,50000,19,2.9544968000263907,100,0.0,1.0184442885207081
VAMOS (vamos-numba),dtlz3,NSGA-II,50000,19,1.5907372999936342,100,0.0,1.0184442885207081
VAMOS (moocore),dtlz3,NSGA-II,50000,19,3.4519733999622986,100,0.759121060955439,0.047563734337304035
VAMOS (numpy),dtlz3,NSGA-II,50000,19,10.051785699964967,100,0.759121060955439,0.047563734337304035
VAMOS (numba),dtlz3,NSGA-II,50000,20,0.8608126000035554,100,0.751920063551749,0.05319571067951104
