framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),wfg7,NSGA-II,50000,10,5.533943199989153,100,0.9587181459793678,0.0123605980568505
VAMOS (moocore),wfg7,NSGA-II,50000,11,2.86026730001322,100,0.96258517260974,0.0107321226995167
VAMOS (moocore),wfg7,NSGA-II,50000,12,8.967704900016543,100,0.96428107630939,0.0103022467780501
VAMOS (moocore),wfg7,NSGA-II,50000,13,4.477691699983552,100,0.96022572157704,0.0116518414689298
VAMOS (moocore),wfg7,NSGA-II,50000,14,2.894361000013305,100,0.963286678018145,0.0107344230899385
VAMOS (moocore),wfg7,NSGA-II,50000,15,4.305693700007396,100,0.9639737727596188,0.0105959773459259
VAMOS (moocore),wfg7,NSGA-II,50000,16,2.9953468999883626,100,0.962994415007755,0.0105196099252373
VAMOS (moocore),wfg7,NSGA-II,50000,17,4.238884999998845,100,0.9639510599321032,0.010532095439674
VAMOS (moocore),wfg7,NSGA-II,50000,18,2.948116099985782,100,0.9636428527673804,0.0105833072282522
VAMOS (moocore),wfg7,NSGA-II,50000,19,2.850654200010468,100,0.9661786301210904,0.0099001374354574
VAMOS (moocore),wfg7,NSGA-II,50000,20,2.8673265000106767,100,0.9626731939418428,0.0109050001427145
VAMOS (moocore),wfg7,NSGA-II,50000,21,3.865594100003364,100,0.961712691756538,0.0110292540506697
VAMOS (moocore),wfg7,NSGA-II,50000,22,2.9668322000070475,100,0.9617153531547964,0.0108915292323364
VAMOS (moocore),wfg7,NSGA-II,50000,23,2.86432719998993,100,0.9618326982911138,0.0112010607375387
VAMOS (moocore),wfg7,NSGA-II,50000,24,5.031306199991377,100,0.9597484788359406,0.0119095893837035
VAMOS (moocore),wfg7,NSGA-II,50000,25,6.187873799994122,100,0.9665861507879958,0.0097029968257974
VAMOS (moocore),wfg7,NSGA-II,50000,26,9.020949600002496,100,0.9636587632686284,0.0104386570444748
VAMOS (moocore),wfg7,NSGA-II,50000,27,8.820968799991533,100,0.9649345623599704,0.0102157279797644
VAMOS (moocore),wfg7,NSGA-II,50000,28,9.16040160000557,100,0.962384326150566,0.0110776874348485
VAMOS (moocore),wfg7,NSGA-II,50000,29,4.881681999977445,100,0.9679826191983868,0.0092305345216364
VAMOS (moocore),wfg8,NSGA-II,50000,0,10.458063800004313,100,0.7318980491836806,0.1565793113769837
VAMOS (moocore),wfg8,NSGA-II,50000,1,3.453037300001597,100,0.7404577736256361,0.148491407094316
VAMOS (moocore),wfg8,NSGA-II,50000,2,3.39308660000097,100,0.7596317098117884,0.139313179029929
VAMOS (moocore),wfg8,NSGA-II,50000,3,3.774687999975868,100,0.7387746724093615,0.1511834791629256
VAMOS (moocore),wfg8,NSGA-II,50000,4,9.896313300007025,100,0.7485439054625673,0.1440754271789217
VAMOS (moocore),wfg8,NSGA-II,50000,5,3.436654200020712,100,0.7462820503616447,0.1479569846221638
VAMOS (moocore),wfg8,NSGA-II,50000,6,3.408839499985333,100,0.7380122924630762,0.1510110735711174
VAMOS (moocore),wfg8,NSGA-II,50000,7,3.812896800023736,100,0.7515533433502671,0.1418505380148276
VAMOS (moocore),wfg8,NSGA-II,50000,8,3.430060300015612,100,0.7424434488360082,0.1503235991090783
VAMOS (moocore),wfg8,NSGA-II,50000,9,4.363039099989692,100,0.7439186484939492,0.1464522783000273
VAMOS (moocore),wfg8,NSGA-II,50000,10,4.96854390000226,100,0.736945436475508,0.1517347553855751
VAMOS (moocore),wfg8,NSGA-II,50000,11,4.960065899998881,100,0.7467227255097117,0.1491585869870489
VAMOS (moocore),wfg8,NSGA-II,50000,12,4.77056440000888,100,0.7519389959542463,0.1457777042171859
VAMOS (moocore),wfg8,NSGA-II,50000,13,4.876576100010425,100,0.7390028611712725,0.1488531114613557
VAMOS (moocore),wfg8,NSGA-II,50000,14,3.347776400012662,100,0.7381230060162893,0.15034531535248
VAMOS (moocore),wfg8,NSGA-II,50000,15,10.157087300001876,100,0.7541009283370582,0.1426909410869022
VAMOS (moocore),wfg8,NSGA-II,50000,16,4.667333499994129,100,0.7476136836874622,0.1401508177113042
VAMOS (moocore),wfg8,NSGA-II,50000,17,3.412173999997321,100,0.7466170301454157,0.1462512341624744
VAMOS (moocore),wfg8,NSGA-II,50000,18,3.3476140999991912,100,0.7521844843064027,0.1401841084906846
VAMOS (moocore),wfg8,NSGA-II,50000,19,3.3165835000108927,100,0.7382520214916322,0.1506597473285306
VAMOS (moocore),wfg8,NSGA-II,50000,20,3.372178999998141,100,0.7471078449287015,0.1488523893934851
VAMOS (moocore),wfg8,NSGA-II,50000,21,3.3698922999901697,100,0.7424636890393769,0.1493304403573682
VAMOS (moocore),wfg8,NSGA-II,50000,22,4.541241700004321,100,0.7492177260715568,0.1450918161964806
VAMOS (moocore),wfg8,NSGA-II,50000,23,4.514757400000235,100,0.7357424649132331,0.1531119667088742
VAMOS (moocore),wfg8,NSGA-II,50000,24,3.920744600007312,100,0.7422547512332682,0.1492312858227261
VAMOS (moocore),wfg8,NSGA-II,50000,25,3.363740600005258,100,0.7451998809185013,0.1456148395551869
VAMOS (moocore),wfg8,NSGA-II,50000,26,8.792931500007398,100,0.7459756882526007,0.1460205423070315
VAMOS (moocore),wfg8,NSGA-II,50000,27,8.688330900011351,100,0.7563018752259016,0.139718923510921
VAMOS (moocore),wfg8,NSGA-II,50000,28,8.538249299977906,100,0.7412291345623834,0.1536546062442994
VAMOS (moocore),wfg8,NSGA-II,50000,29,8.537543199985521,100,0.7408603467091307,0.1483644850801286
VAMOS (moocore),wfg9,NSGA-II,50000,0,10.305880200001411,100,0.9463098227168708,0.0204692727952359
VAMOS (moocore),wfg9,NSGA-II,50000,1,10.984985100018092,100,0.937993375968704,0.0235713507027733
VAMOS (moocore),wfg9,NSGA-II,50000,2,10.30203610000899,100,0.7130595014958214,0.1262830611155565
VAMOS (moocore),wfg9,NSGA-II,50000,3,10.022958000015931,100,0.935371076141154,0.0239174831046618
VAMOS (moocore),wfg9,NSGA-II,50000,4,7.608212000021012,100,0.9430390654511916,0.0218575530488592
VAMOS (moocore),wfg9,NSGA-II,50000,5,7.438220699987141,100,0.7137662486212973,0.12615873871047
VAMOS (moocore),wfg9,NSGA-II,50000,6,7.563787899998715,100,0.9436779676202234,0.0226311150133535
VAMOS (moocore),wfg9,NSGA-II,50000,7,7.6501586999802385,100,0.71237380447702,0.1262885876969242
VAMOS (moocore),wfg9,NSGA-II,50000,8,11.511079599993536,100,0.7141131505809284,0.1269762568430118
VAMOS (moocore),wfg9,NSGA-II,50000,9,11.274727400013944,100,0.7149170471187282,0.1264377668848855
VAMOS (moocore),wfg9,NSGA-II,50000,10,11.49002989998553,100,0.9463625449245996,0.0209354033039398
VAMOS (moocore),wfg9,NSGA-II,50000,11,7.66141129998141,100,0.710782719905406,0.1268513672525213
VAMOS (moocore),wfg9,NSGA-II,50000,12,7.420169199991506,100,0.7118014315292039,0.1266636788645441
VAMOS (moocore),wfg9,NSGA-II,50000,13,9.89025969998329,100,0.94953477534419,0.0196734859606065
VAMOS (moocore),wfg9,NSGA-II,50000,14,7.555390800000168,100,0.7133303516655376,0.1265069994536566
VAMOS (moocore),wfg9,NSGA-II,50000,15,7.449494800006505,100,0.7154882622029461,0.1261440349898498
VAMOS (moocore),wfg9,NSGA-II,50000,16,11.160708999988856,100,0.9290658244921806,0.0268757213002975
VAMOS (moocore),wfg9,NSGA-II,50000,17,8.813014899991686,100,0.9387823301378,0.0255032082643121
VAMOS (moocore),wfg9,NSGA-II,50000,18,11.321854000008898,100,0.9412369721213488,0.0232092379198847
VAMOS (moocore),wfg9,NSGA-II,50000,19,11.446041399991373,100,0.9404063422654756,0.0226934538780865
VAMOS (moocore),wfg9,NSGA-II,50000,20,10.921146800013958,100,0.715185048741731,0.1259229696492386
VAMOS (moocore),wfg9,NSGA-II,50000,21,4.152036999992561,100,0.9442145006677124,0.0208873658814913
VAMOS (moocore),wfg9,NSGA-II,50000,22,4.390903300023638,100,0.7093751105175128,0.1272515781025897
VAMOS (moocore),wfg9,NSGA-II,50000,23,4.280996199988294,100,0.9493876210590476,0.0206684634497927
VAMOS (moocore),wfg9,NSGA-II,50000,24,4.005810200003907,100,0.7121708608801978,0.1265930680627558
VAMOS (moocore),wfg9,NSGA-II,50000,25,4.08815379999578,100,0.9473856113209068,0.0224305525832542
VAMOS (moocore),wfg9,NSGA-II,50000,26,4.278212999983225,100,0.9270071711235832,0.0277170542362503
VAMOS (moocore),wfg9,NSGA-II,50000,27,4.212951800000155,100,0.7139234776967519,0.126262336033636
VAMOS (moocore),wfg9,NSGA-II,50000,28,3.943952000001445,100,0.9389153672873528,0.0244741818373889
VAMOS (moocore),wfg9,NSGA-II,50000,29,4.027037799998652,100,0.9101480950631894,0.0340222072445747
VAMOS (numpy),zdt1,NSGA-II,50000,0,3.867373499990208,100,0.9914827492018408,0.002926214314423
VAMOS (numpy),zdt1,NSGA-II,50000,1,3.858021799998824,100,0.9907545622583284,0.0032351344667169
VAMOS (numpy),zdt1,NSGA-II,50000,2,4.186205900012283,100,0.9910779943636864,0.0030418799747878
VAMOS (numpy),zdt1,NSGA-II,50000,3,3.865293700015173,100,0.9909539418802512,0.0031311525915709
VAMOS (numpy),zdt1,NSGA-II,50000,4,3.8747591999999713,100,0.990630379122607,0.0032450545277952
VAMOS (numpy),zdt1,NSGA-II,50000,5,6.202395500004059,100,0.9908611774730104,0.0030800577301974
VAMOS (numpy),zdt1,NSGA-II,50000,6,3.864857300010044,100,0.9905951532515048,0.0032239540003389
VAMOS (numpy),zdt1,NSGA-II,50000,7,4.2767125999962445,100,0.9910497390334938,0.0030989246844014
VAMOS (numpy),zdt1,NSGA-II,50000,8,5.373449700011406,100,0.9899024379487972,0.0034937484437303
VAMOS (numpy),zdt1,NSGA-II,50000,9,6.619322899990948,100,0.9913456721460864,0.0029540566557898
VAMOS (numpy),zdt1,NSGA-II,50000,10,6.854930100002093,100,0.990156728396466,0.0034622459346545
VAMOS (numpy),zdt1,NSGA-II,50000,11,3.892863899993245,100,0.9902569374626784,0.003322774278771
VAMOS (numpy),zdt1,NSGA-II,50000,12,5.449139799980912,100,0.990731977218946,0.0031240576386483
VAMOS (numpy),zdt1,NSGA-II,50000,13,5.926955500006443,100,0.9906091165834796,0.0032424356160628
VAMOS (numpy),zdt1,NSGA-II,50000,14,4.262280000024475,100,0.9905808167404558,0.0032208048170507
VAMOS (numpy),zdt1,NSGA-II,50000,15,13.699797499983106,100,0.98963716547185,0.0035370406217068
VAMOS (numpy),zdt1,NSGA-II,50000,16,5.303933199989842,100,0.9906776232154332,0.0032071911962695
VAMOS (numpy),zdt1,NSGA-II,50000,17,4.853735999990022,100,0.9905414554842478,0.003331148036919
VAMOS (numpy),zdt1,NSGA-II,50000,18,4.1660608999955,100,0.9912184094231572,0.0030099795706242
VAMOS (numpy),zdt1,NSGA-II,50000,19,13.784240400011186,100,0.9906526515736112,0.0032500856988431
VAMOS (numpy),zdt1,NSGA-II,50000,20,4.782510300021386,100,0.990960894826466,0.003114196730639
VAMOS (numpy),zdt1,NSGA-II,50000,21,3.9188660999934655,100,0.9911222301548542,0.0030317390987611
VAMOS (numpy),zdt1,NSGA-II,50000,22,3.913532700011274,100,0.990064169769146,0.0033437239884225
VAMOS (numpy),zdt1,NSGA-II,50000,23,3.925236800016137,100,0.9913236263681092,0.0029951049203221
VAMOS (numpy),zdt1,NSGA-II,50000,24,6.876764300017385,100,0.9904687256377014,0.0032896200711157
VAMOS (numpy),zdt1,NSGA-II,50000,25,4.955165100021986,100,0.9908157142806122,0.0031503480951858
VAMOS (numpy),zdt1,NSGA-II,50000,26,3.8302046000026166,100,0.9902149663940352,0.0034147499446932
VAMOS (numpy),zdt1,NSGA-II,50000,27,3.8962692999921273,100,0.9911884503679098,0.0029800609569497
VAMOS (numpy),zdt1,NSGA-II,50000,28,3.910057999979472,100,0.9905330998029204,0.0033197104556608
VAMOS (numpy),zdt1,NSGA-II,50000,29,12.212207299977308,100,0.9903478565544058,0.0033521260397197
VAMOS (numpy),zdt2,NSGA-II,50000,0,7.201476500020362,100,0.981912076162712,0.003134393638856
VAMOS (numpy),zdt2,NSGA-II,50000,1,4.035704599984456,100,0.982785046102948,0.0029481897328306
VAMOS (numpy),zdt2,NSGA-II,50000,2,9.894251999998232,100,0.9834546057111584,0.0028440037816087
VAMOS (numpy),zdt2,NSGA-II,50000,3,12.106268100003945,100,0.9828285421581489,0.0029065687287588
VAMOS (numpy),zdt2,NSGA-II,50000,4,11.991584199975478,100,0.983326431159588,0.0028470000278059
VAMOS (numpy),zdt2,NSGA-II,50000,5,11.484267500025451,100,0.9824520870118912,0.0030242754855321
VAMOS (numpy),zdt2,NSGA-II,50000,6,5.416684499999974,100,0.9828880048431092,0.0029744416677191
VAMOS (numpy),zdt2,NSGA-II,50000,7,5.757584000006318,100,0.982994280012729,0.002943609484098
VAMOS (numpy),zdt2,NSGA-II,50000,8,10.597548999998253,100,0.9830220974864116,0.0029482309674328
VAMOS (numpy),zdt2,NSGA-II,50000,9,5.7146561999979895,100,0.9821712519392384,0.0030512304879398
VAMOS (numpy),zdt2,NSGA-II,50000,10,3.973614099988481,100,0.982078584611711,0.0030423039934425
VAMOS (numpy),zdt2,NSGA-II,50000,11,3.968936199991731,100,0.982733455855194,0.0029415824871415
VAMOS (numpy),zdt2,NSGA-II,50000,12,3.986496999976225,100,0.9808807340227144,0.0032687764936256
VAMOS (numpy),zdt2,NSGA-II,50000,13,3.9823857999872416,100,0.9825774636490604,0.0029999892421612
VAMOS (numpy),zdt2,NSGA-II,50000,14,3.9685162999958266,100,0.98334416021543,0.0028634798018989
VAMOS (numpy),zdt2,NSGA-II,50000,15,5.551534099999117,100,0.9825661677262992,0.0029565388799335
VAMOS (numpy),zdt2,NSGA-II,50000,16,7.483766000019386,100,0.981549336879164,0.0031607804573773
VAMOS (numpy),zdt2,NSGA-II,50000,17,6.706769299984444,100,0.9831602834956916,0.0028754918831442
VAMOS (numpy),zdt2,NSGA-II,50000,18,4.65769740001997,100,0.9817545737404249,0.0031597282527908
VAMOS (numpy),zdt2,NSGA-II,50000,19,4.502932899980806,100,0.983036076080668,0.0029203284007752
VAMOS (numpy),zdt2,NSGA-II,50000,20,4.592600600008154,100,0.9827701455703428,0.0029139187875263
VAMOS (numpy),zdt2,NSGA-II,50000,21,3.9962792999867816,100,0.9818962836895055,0.0031120523006546
VAMOS (numpy),zdt2,NSGA-II,50000,22,7.037962899979902,100,0.9823398944526858,0.0030644813732133
VAMOS (numpy),zdt2,NSGA-II,50000,23,12.71354359999532,100,0.9817819920143284,0.0031206582514887
VAMOS (numpy),zdt2,NSGA-II,50000,24,4.018468399997801,100,0.982575726429442,0.002967128262983
VAMOS (numpy),zdt2,NSGA-II,50000,25,6.3924798000080045,100,0.982647905314539,0.0029955500874514
VAMOS (numpy),zdt2,NSGA-II,50000,26,7.082322100002784,100,0.9816955210321552,0.0031306094534029
VAMOS (numpy),zdt2,NSGA-II,50000,27,7.297520300024189,100,0.9831847753692452,0.0028668631692977
VAMOS (numpy),zdt2,NSGA-II,50000,28,6.852294900018023,100,0.9838088213902002,0.0027758785357757
VAMOS (numpy),zdt2,NSGA-II,50000,29,6.9878144999966025,100,0.9828858731613594,0.0029455839449953
VAMOS (numpy),zdt3,NSGA-II,50000,0,4.529604799987283,100,0.9962127600414356,0.0014446299237752
VAMOS (numpy),zdt3,NSGA-II,50000,1,12.959866199991666,100,0.9962154947592552,0.001441184977137
VAMOS (numpy),zdt3,NSGA-II,50000,2,12.850741600006586,100,0.9960440943634312,0.0015351049100283
VAMOS (numpy),zdt3,NSGA-II,50000,3,6.975116299989168,100,0.9956457688882758,0.0016877892473984
VAMOS (numpy),zdt3,NSGA-II,50000,4,12.649394900014158,100,0.995830396267473,0.001622918320242
VAMOS (numpy),zdt3,NSGA-II,50000,5,4.851555400004145,100,0.9959042029568232,0.0015831857483372
VAMOS (numpy),zdt3,NSGA-II,50000,6,12.715523799997754,100,0.9955515432697484,0.001702176406508
VAMOS (numpy),zdt3,NSGA-II,50000,7,8.057151999993948,100,0.9962801577480052,0.0014493418831628
VAMOS (numpy),zdt3,NSGA-II,50000,8,9.352225499984344,100,0.9958385848158992,0.0015706158037957
VAMOS (numpy),zdt3,NSGA-II,50000,9,4.802724999986822,100,0.9961174016374056,0.0014914385115566
VAMOS (numpy),zdt3,NSGA-II,50000,10,12.84979690000182,100,0.995784969709058,0.0016378306768002
VAMOS (numpy),zdt3,NSGA-II,50000,11,4.09819950000383,100,0.9960017030151456,0.0015544377214036
VAMOS (numpy),zdt3,NSGA-II,50000,12,4.1250302999978885,100,0.9960308498533288,0.0015272754163998
VAMOS (numpy),zdt3,NSGA-II,50000,13,4.098028999986127,100,0.9964058884884796,0.0014080182837783
VAMOS (numpy),zdt3,NSGA-II,50000,14,4.142608399997698,100,0.9959299411517768,0.0015680215156024
VAMOS (numpy),zdt3,NSGA-II,50000,15,4.15924769997946,100,0.996178280967474,0.0014586915130499
VAMOS (numpy),zdt3,NSGA-II,50000,16,4.14125739998417,100,0.9960788918707868,0.0014919591624043
VAMOS (numpy),zdt3,NSGA-II,50000,17,5.075928000005661,100,0.9960038519895792,0.001547777179285
VAMOS (numpy),zdt3,NSGA-II,50000,18,9.02658559998963,100,0.9959739681006026,0.0015499308341743
VAMOS (numpy),zdt3,NSGA-II,50000,19,8.067922499991255,100,0.99614964106422,0.001467133745859
VAMOS (numpy),zdt3,NSGA-II,50000,20,8.914436300023226,100,0.9960939226441192,0.0014978714082069
VAMOS (numpy),zdt3,NSGA-II,50000,21,8.921654699981445,100,0.9963072930951856,0.0014421290898873
VAMOS (numpy),zdt3,NSGA-II,50000,22,8.932690600020578,100,0.996171897596024,0.0014399313219981
VAMOS (numpy),zdt3,NSGA-II,50000,23,8.7634962000011,100,0.9960810799283276,0.0014957082113197
VAMOS (numpy),zdt3,NSGA-II,50000,24,4.067940899985842,100,0.9962394585879591,0.0014175394507128
VAMOS (numpy),zdt3,NSGA-II,50000,25,4.291044499987038,100,0.9960056930346494,0.0015249694039378
VAMOS (numpy),zdt3,NSGA-II,50000,26,8.220667700021295,100,0.9957457269491872,0.0016539693500124
VAMOS (numpy),zdt3,NSGA-II,50000,27,4.090365099982591,100,0.9963113323864844,0.0013794183126193
VAMOS (numpy),zdt3,NSGA-II,50000,28,4.087656299991068,100,0.9957743923498776,0.0016261275086858
VAMOS (numpy),zdt3,NSGA-II,50000,29,4.079965099983383,100,0.9960831158321932,0.0015220071449437
VAMOS (numpy),zdt4,NSGA-II,50000,0,4.121380299999146,100,0.9993811764006538,0.0011642662042269
VAMOS (numpy),zdt4,NSGA-II,50000,1,9.171678599988809,100,1.001397262757476,0.0009225648892246
VAMOS (numpy),zdt4,NSGA-II,50000,2,4.696788100001868,100,1.0016339060818131,0.0007630741550552
VAMOS (numpy),zdt4,NSGA-II,50000,3,4.140456700028153,100,1.0021218815379196,0.0007399798315933
VAMOS (numpy),zdt4,NSGA-II,50000,4,4.479822300025262,100,1.000404783697928,0.0010353920267859
VAMOS (numpy),zdt4,NSGA-II,50000,5,6.286770600010641,100,1.0017958025966498,0.0007476047411246
VAMOS (numpy),zdt4,NSGA-II,50000,6,4.0997106000140775,100,1.0005676490598263,0.0009052321265882
VAMOS (numpy),zdt4,NSGA-II,50000,7,5.249063299997943,100,1.0013095095652904,0.0008227835583952
VAMOS (numpy),zdt4,NSGA-II,50000,8,4.08755779999774,100,0.9991744267022008,0.001204915487333
VAMOS (numpy),zdt4,NSGA-II,50000,9,6.641800200013677,100,1.0018026963055302,0.0007381296616227
VAMOS (numpy),zdt4,NSGA-II,50000,10,7.855717700003879,100,1.0006519729343506,0.0009193188015575
VAMOS (numpy),zdt4,NSGA-II,50000,11,7.73812949997955,100,1.0009936824277328,0.0007914869875966
VAMOS (numpy),zdt4,NSGA-II,50000,12,10.05246469998383,100,1.001150501513679,0.0008366977360165
VAMOS (numpy),zdt4,NSGA-II,50000,13,10.20881740000914,100,1.000314427368432,0.0010763539088602
VAMOS (numpy),zdt4,NSGA-II,50000,14,7.886495400016429,100,1.0014080404898245,0.0008378777772177
VAMOS (numpy),zdt4,NSGA-II,50000,15,7.8122166999964975,100,0.9935380403543188,0.0026254687271778
VAMOS (numpy),zdt4,NSGA-II,50000,16,9.030878999998096,100,1.0015054495667557,0.0007698268973478
VAMOS (numpy),zdt4,NSGA-II,50000,17,7.899112399987644,100,1.000163510710962,0.0009788426740921
VAMOS (numpy),zdt4,NSGA-II,50000,18,9.002914900018368,100,1.0019960033633408,0.0007048889590307
VAMOS (numpy),zdt4,NSGA-II,50000,19,7.952914800000144,100,0.9949871598020694,0.0022942680412922
VAMOS (numpy),zdt4,NSGA-II,50000,20,7.840800000005402,100,1.0015420336208067,0.0008056771624914
VAMOS (numpy),zdt4,NSGA-II,50000,21,7.1180159999930765,100,1.0010335249691351,0.000871656015906
VAMOS (numpy),zdt4,NSGA-II,50000,22,7.869022400001995,100,1.0017369181480955,0.0008700777778901
VAMOS (numpy),zdt4,NSGA-II,50000,23,14.582894899998792,100,1.0001102943461726,0.0010618913123743
VAMOS (numpy),zdt4,NSGA-II,50000,24,8.09630190001917,100,0.9993102245356256,0.0011404970411442
VAMOS (numpy),zdt4,NSGA-II,50000,25,8.271552899997914,100,1.0013297233894614,0.0007907664057834
VAMOS (numpy),zdt4,NSGA-II,50000,26,7.370929700002307,100,1.0007769378379765,0.0008996358950087
VAMOS (numpy),zdt4,NSGA-II,50000,27,14.579393399995752,100,1.0010321439338166,0.0008834082356047
VAMOS (numpy),zdt4,NSGA-II,50000,28,14.256269000004975,100,0.9943816852626634,0.002271855326163
VAMOS (numpy),zdt4,NSGA-II,50000,29,14.126623599993763,100,1.0021835464652458,0.0008046879039665
VAMOS (numpy),zdt6,NSGA-II,50000,0,13.882528599991929,100,0.9809888325644228,0.0031692006626136
VAMOS (numpy),zdt6,NSGA-II,50000,1,6.220402400009334,100,0.9811401797087632,0.0031983350914864
VAMOS (numpy),zdt6,NSGA-II,50000,2,6.805326100002276,100,0.9823664812812222,0.0029904014918849
VAMOS (numpy),zdt6,NSGA-II,50000,3,5.023282499983907,100,0.9818248304311324,0.0031112768088889
VAMOS (numpy),zdt6,NSGA-II,50000,4,5.032579199993052,100,0.981704554595011,0.0030841338374621
VAMOS (numpy),zdt6,NSGA-II,50000,5,5.1192577999900095,100,0.9814941815214112,0.0031138627011044
VAMOS (numpy),zdt6,NSGA-II,50000,6,13.97996259998763,100,0.9800213095651584,0.0033402476992722
VAMOS (numpy),zdt6,NSGA-II,50000,7,7.196553099987796,100,0.9835971994111848,0.0027976784326065
VAMOS (numpy),zdt6,NSGA-II,50000,8,7.317595500004245,100,0.9823307957604394,0.0029819075790307
VAMOS (numpy),zdt6,NSGA-II,50000,9,7.322811199992429,100,0.9808634055937064,0.0032179781552932
VAMOS (numpy),zdt6,NSGA-II,50000,10,7.40162339998642,100,0.9824868633227531,0.0029249485963513
