framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,8,10.131786400001149,776,0.0984792733958766,0.7953355785748365
pymoo,wfg2,NSGA-II (ext. archive),50000,8,26.19499069999437,1329,0.0985025341946201,0.7951768804610281
jMetalPy,wfg2,NSGA-II (ext. archive),50000,8,46.56778650000342,911,0.0984858351045964,0.7952432826971834
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,9,13.991848100005882,1035,0.0982082252508473,0.7982685556935071
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,9,7.307072800002061,1035,0.0982082252508473,0.7982685556935071
pymoo,wfg2,NSGA-II (ext. archive),50000,9,20.277549299993552,804,0.0986011711561554,0.7940464624731242
jMetalPy,wfg2,NSGA-II (ext. archive),50000,9,39.59783539999626,1064,0.0985602179180414,0.7945041211883709
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,10,14.031130200004554,1433,0.098463771896096,0.79560080085991
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,10,16.76335530000506,1433,0.098463771896096,0.79560080085991
pymoo,wfg2,NSGA-II (ext. archive),50000,10,18.463117899998903,644,0.0977233026563461,0.80329966416184
jMetalPy,wfg2,NSGA-II (ext. archive),50000,10,50.37223589999485,1075,0.0984522624412168,0.7957706850763846
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,11,12.485493999993196,1199,0.0980003230757079,0.8005689008592217
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,11,9.537480200000571,1199,0.0980003230757079,0.8005689008592217
pymoo,wfg2,NSGA-II (ext. archive),50000,11,32.90336139999272,1620,0.0987299412747564,0.7927524189822232
jMetalPy,wfg2,NSGA-II (ext. archive),50000,11,44.32747770000424,492,0.0978805417267339,0.8015110829097126
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,12,10.794602599999052,1053,0.0987228125381036,0.7927073364541707
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,12,8.008050100004766,1053,0.0987228125381036,0.7927073364541707
pymoo,wfg2,NSGA-II (ext. archive),50000,12,21.499446400004672,1259,0.0982743803291983,0.7976152248559909
jMetalPy,wfg2,NSGA-II (ext. archive),50000,12,40.04849150001246,1225,0.0984095900846663,0.796206052939358
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,13,11.494337999989511,1084,0.0984575418063058,0.7956877708079676
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,13,12.832711499999276,1084,0.0984575418063058,0.7956877708079676
pymoo,wfg2,NSGA-II (ext. archive),50000,13,29.80949189999956,643,0.0988430423806283,0.791258436887741
jMetalPy,wfg2,NSGA-II (ext. archive),50000,13,43.90894160000608,482,0.0982942352108267,0.7971760536486903
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,14,13.016306099991198,1368,0.0985970392190641,0.7942068717789371
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,14,12.965285600002971,1368,0.0985970392190641,0.7942068717789371
pymoo,wfg2,NSGA-II (ext. archive),50000,14,28.77456000000529,856,0.09843133907439,0.7954673615890118
jMetalPy,wfg2,NSGA-II (ext. archive),50000,14,34.747485300002154,901,0.0982112461648367,0.7983507829299458
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,15,14.546558999994886,1379,0.0985364136336952,0.7948587609306379
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,15,15.129640999992262,1379,0.0985364136336952,0.7948587609306379
pymoo,wfg2,NSGA-II (ext. archive),50000,15,16.876201699997182,905,0.0988513237976817,0.7912756054020578
jMetalPy,wfg2,NSGA-II (ext. archive),50000,15,34.28598510001029,743,0.0981186535517742,0.7991393539459424
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,16,9.9898533999949,722,0.0984675826173182,0.7953684584532102
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,16,6.745932400008314,722,0.0984675826173182,0.7953684584532102
pymoo,wfg2,NSGA-II (ext. archive),50000,16,25.9041836999968,1411,0.0986614168592354,0.7934953550378422
jMetalPy,wfg2,NSGA-II (ext. archive),50000,16,33.63545509999676,1367,0.0983443249504418,0.7969174306322752
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,17,14.24126100000285,665,0.0984588213783929,0.7955270281549586
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,17,9.14395599999989,665,0.0984588213783929,0.7955270281549586
pymoo,wfg2,NSGA-II (ext. archive),50000,17,18.99783400000888,1337,0.0984136797216821,0.7961020161582014
jMetalPy,wfg2,NSGA-II (ext. archive),50000,17,30.618474899994908,1514,0.0979924214589351,0.8007865841338629
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,18,9.0467609000043,716,0.0983712867219734,0.7962569380652981
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,18,8.975489899996319,716,0.0983712867219734,0.7962569380652981
pymoo,wfg2,NSGA-II (ext. archive),50000,18,18.16113230001065,1343,0.0985111168394934,0.7950594229544781
jMetalPy,wfg2,NSGA-II (ext. archive),50000,18,25.027361200001906,683,0.0987052161909551,0.7928972896138444
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,19,9.38884300000791,1140,0.0982575001101353,0.797754732603395
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,19,7.228658100008033,1140,0.0982575001101353,0.797754732603395
pymoo,wfg2,NSGA-II (ext. archive),50000,19,14.635560700000497,1396,0.0987789257083983,0.7921274438993865
jMetalPy,wfg2,NSGA-II (ext. archive),50000,19,22.52376149999327,672,0.0979236038675551,0.8012747426161898
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,20,9.524281399993924,554,0.0982894678128709,0.7971388050534666
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,20,6.4957113999989815,554,0.0982894678128709,0.7971388050534666
pymoo,wfg2,NSGA-II (ext. archive),50000,20,23.01842089999991,928,0.0984352421884833,0.7957437644593349
jMetalPy,wfg2,NSGA-II (ext. archive),50000,20,40.40637889999198,788,0.0985049915740933,0.7950419184599576
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,21,10.307685200008564,1268,0.0985163674566717,0.7950564999136406
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,21,7.442232100002002,1268,0.0985163674566717,0.7950564999136406
pymoo,wfg2,NSGA-II (ext. archive),50000,21,22.736370700004045,1110,0.0986452508329838,0.7935586196422294
jMetalPy,wfg2,NSGA-II (ext. archive),50000,21,47.256024999995134,1382,0.0980862779206437,0.7993536161680294
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,22,10.634992699997383,968,0.0982124012051444,0.7981891622776003
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,22,10.472105299995746,968,0.0982124012051444,0.7981891622776003
pymoo,wfg2,NSGA-II (ext. archive),50000,22,27.16593410000496,1424,0.0985216678208161,0.7950786968763801
jMetalPy,wfg2,NSGA-II (ext. archive),50000,22,40.88530280000123,1114,0.0984775555782742,0.7953478706250778
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,23,11.4382798000006,597,0.0981280190388075,0.7988548651532067
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,23,8.892109599997639,597,0.0981280190388075,0.7988548651532067
pymoo,wfg2,NSGA-II (ext. archive),50000,23,20.81137039999885,1074,0.0984668572610254,0.7956121112628851
jMetalPy,wfg2,NSGA-II (ext. archive),50000,23,44.35319100000197,1241,0.0982650784943549,0.7975635855685436
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,24,9.985616100006157,617,0.0978770838869977,0.800927284585206
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,24,5.907106900005601,617,0.0978770838869977,0.800927284585206
pymoo,wfg2,NSGA-II (ext. archive),50000,24,23.66236459999345,1032,0.0983600268232789,0.7964168364880542
jMetalPy,wfg2,NSGA-II (ext. archive),50000,24,51.10947520000627,1587,0.0987848672659875,0.7921881415862762
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,25,9.169189199994436,356,0.0979773483285208,0.8001806300250666
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,25,7.081039699987741,356,0.0979773483285208,0.8001806300250666
pymoo,wfg2,NSGA-II (ext. archive),50000,25,19.33347860000504,900,0.0986322491819992,0.7937848784446496
jMetalPy,wfg2,NSGA-II (ext. archive),50000,25,39.17694200000551,696,0.0986441335523417,0.793518968032681
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,26,16.842107899996336,1634,0.0983734282144832,0.7966732723956104
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,26,12.09698839999328,1634,0.0983734282144832,0.7966732723956104
pymoo,wfg2,NSGA-II (ext. archive),50000,26,16.50507889999426,474,0.097574458800699,0.8049203472818596
jMetalPy,wfg2,NSGA-II (ext. archive),50000,26,43.498925699997926,1508,0.0987646813243247,0.792392011760209
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,27,11.706493399993631,1049,0.0982642647646799,0.7977047346310177
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,27,11.96141920000082,1049,0.0982642647646799,0.7977047346310177
pymoo,wfg2,NSGA-II (ext. archive),50000,27,15.95302939999965,678,0.098483870015759,0.7955704119781497
jMetalPy,wfg2,NSGA-II (ext. archive),50000,27,44.719015800001216,1695,0.0984406769876357,0.7958747358073794
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,28,9.14356029999908,824,0.0981463484923426,0.7989990850275264
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,28,7.784511500009103,824,0.0981463484923426,0.7989990850275264
pymoo,wfg2,NSGA-II (ext. archive),50000,28,20.369891099995584,664,0.098445415923396,0.7950662673566732
jMetalPy,wfg2,NSGA-II (ext. archive),50000,28,33.63644349999959,764,0.0987032749604439,0.7928779107909082
VAMOS (numpy),wfg2,NSGA-II (ext. archive),50000,29,10.056914700006018,938,0.0983265668128477,0.7968746664754556
VAMOS (moocore),wfg2,NSGA-II (ext. archive),50000,29,10.08214680000674,938,0.0983265668128477,0.7968746664754556
pymoo,wfg2,NSGA-II (ext. archive),50000,29,24.77145429998928,1481,0.0982839241420135,0.7975742916118553
jMetalPy,wfg2,NSGA-II (ext. archive),50000,29,32.77597529999912,820,0.098581414254596,0.7942317648666216
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,0,19.695266299997456,1937,0.1719481167119052,0.3492245419828654
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,0,17.07759280000755,1937,0.1719481167119052,0.3492245419828654
pymoo,wfg3,NSGA-II (ext. archive),50000,0,31.16949159999785,1809,0.1718898919050897,0.3491604455270003
jMetalPy,wfg3,NSGA-II (ext. archive),50000,0,37.176187099990784,1983,0.1703013129348765,0.3532733427943819
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,1,16.014568400001735,1486,0.1717039125063662,0.3490543473288641
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,1,17.107135400001425,1486,0.1717039125063662,0.3490543473288641
pymoo,wfg3,NSGA-II (ext. archive),50000,1,24.53714400000172,1484,0.1715064176338184,0.3497609188079489
jMetalPy,wfg3,NSGA-II (ext. archive),50000,1,30.60186650000105,1639,0.1725039442398886,0.3474512205195202
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,2,17.600470100005623,1585,0.1714927467636576,0.3499182952303229
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,2,11.980466999986676,1585,0.1714927467636576,0.3499182952303229
pymoo,wfg3,NSGA-II (ext. archive),50000,2,37.98951100000704,1749,0.1709339852887692,0.351245318471135
jMetalPy,wfg3,NSGA-II (ext. archive),50000,2,41.55110780001269,1466,0.1720848658134027,0.348538178407701
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,3,22.53554349999468,1905,0.1716684036343534,0.3499251149575029
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,3,25.724208999992697,1905,0.1716684036343534,0.3499251149575029
pymoo,wfg3,NSGA-II (ext. archive),50000,3,36.245790200002375,1033,0.1705501099639631,0.3508604672262234
jMetalPy,wfg3,NSGA-II (ext. archive),50000,3,45.602308699992136,1788,0.1720172989246636,0.3490408453674197
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,4,17.21690369999851,1562,0.1718510208012607,0.3495255997728365
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,4,14.773514300002716,1562,0.1718510208012607,0.3495255997728365
pymoo,wfg3,NSGA-II (ext. archive),50000,4,48.26428809999197,1949,0.171601354386598,0.3495121930646338
jMetalPy,wfg3,NSGA-II (ext. archive),50000,4,43.26934970000002,1649,0.1721477602404352,0.3486584387101678
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,5,14.99492339999415,1054,0.1717442054827098,0.348419937956444
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,5,12.90131490000931,1054,0.1717442054827098,0.348419937956444
pymoo,wfg3,NSGA-II (ext. archive),50000,5,42.89286009999341,1625,0.171485197634286,0.3500431286148992
jMetalPy,wfg3,NSGA-II (ext. archive),50000,5,57.61804339999799,1698,0.1715059589308051,0.3495638495513379
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,6,17.726448899993557,1973,0.1718763034005155,0.3492234472116272
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,6,18.94246849999763,1973,0.1718763034005155,0.3492234472116272
pymoo,wfg3,NSGA-II (ext. archive),50000,6,34.791540799997165,1548,0.1720139023234005,0.3488533144105079
jMetalPy,wfg3,NSGA-II (ext. archive),50000,6,62.56929759999912,1664,0.171180383548344,0.3510153064786676
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,7,18.174964699996053,1568,0.1709829495960686,0.3512476560760728
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,7,17.494295000011334,1568,0.1709829495960686,0.3512476560760728
pymoo,wfg3,NSGA-II (ext. archive),50000,7,39.81424100000004,1778,0.1717248245975824,0.3494035436896068
jMetalPy,wfg3,NSGA-II (ext. archive),50000,7,46.32065809999767,1484,0.1706264936179331,0.3521245683210643
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,8,16.497037199995248,1313,0.1712558027829049,0.3505180222749964
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,8,15.50472969999828,1313,0.1712558027829049,0.3505180222749964
pymoo,wfg3,NSGA-II (ext. archive),50000,8,28.67620979998901,1474,0.1720299195163751,0.3488262801179
jMetalPy,wfg3,NSGA-II (ext. archive),50000,8,53.79226709999784,1647,0.1712095173116284,0.3507459008647905
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,9,22.70033239999612,1745,0.1720449339296529,0.349126951264314
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,9,14.042327199989812,1745,0.1720449339296529,0.349126951264314
pymoo,wfg3,NSGA-II (ext. archive),50000,9,24.22592950001126,860,0.1698326210999581,0.3532100483275807
jMetalPy,wfg3,NSGA-II (ext. archive),50000,9,42.53084239999589,1099,0.1706475713275111,0.3519183059229984
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,10,21.23137810001208,1437,0.1713109562463715,0.3503513048232867
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,10,14.599334700003965,1437,0.1713109562463715,0.3503513048232867
pymoo,wfg3,NSGA-II (ext. archive),50000,10,31.16281959999469,1389,0.1726603895353315,0.3473708563604582
jMetalPy,wfg3,NSGA-II (ext. archive),50000,10,41.253621299998485,1203,0.1710581569347165,0.3510684129969982
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,11,18.275224400000297,1613,0.1722057795843983,0.3481345315504711
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,11,20.53211729999748,1613,0.1722057795843983,0.3481345315504711
pymoo,wfg3,NSGA-II (ext. archive),50000,11,26.280725799995707,1644,0.1718508340072462,0.3495674136377696
jMetalPy,wfg3,NSGA-II (ext. archive),50000,11,36.02898950000235,1273,0.1691309432659165,0.3557142647734639
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,12,21.23694339999929,1809,0.1722116355148,0.3486913516851593
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,12,15.830392200005008,1809,0.1722116355148,0.3486913516851593
pymoo,wfg3,NSGA-II (ext. archive),50000,12,33.031911500002025,2042,0.1725130172974276,0.3480537420352008
jMetalPy,wfg3,NSGA-II (ext. archive),50000,12,34.150846099990304,1848,0.1723076509766322,0.3481267976936592
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,13,16.012957500002813,1735,0.1720697299190245,0.348915107113352
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,13,14.274590300003185,1735,0.1720697299190245,0.348915107113352
pymoo,wfg3,NSGA-II (ext. archive),50000,13,26.34030799999892,1389,0.1716492930601583,0.3497928311058277
jMetalPy,wfg3,NSGA-II (ext. archive),50000,13,34.05583060000208,1895,0.1707871881751752,0.351988127893742
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,14,16.671618000007584,1711,0.1722907556617409,0.3480769556231065
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,14,14.2752438000025,1711,0.1722907556617409,0.3480769556231065
pymoo,wfg3,NSGA-II (ext. archive),50000,14,27.22987499998999,2133,0.1723861920819197,0.3482526652292405
jMetalPy,wfg3,NSGA-II (ext. archive),50000,14,27.911561399989296,1557,0.172041088130437,0.348411883314894
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,15,15.2084090999997,1307,0.1708712581014343,0.350768324200238
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,15,14.896619199993438,1307,0.1708712581014343,0.350768324200238
pymoo,wfg3,NSGA-II (ext. archive),50000,15,35.34508470000583,1842,0.1719963174805508,0.3493039823166075
jMetalPy,wfg3,NSGA-II (ext. archive),50000,15,52.22151000000304,1771,0.171375118805105,0.3502160583385996
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,16,11.985041899999487,1222,0.1716341790153993,0.3494922044218078
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,16,9.442280099989148,1222,0.1716341790153993,0.3494922044218078
pymoo,wfg3,NSGA-II (ext. archive),50000,16,49.906444599997485,1843,0.1716652738024786,0.3497285234088181
jMetalPy,wfg3,NSGA-II (ext. archive),50000,16,46.028149099991424,1682,0.1723263894309702,0.3484084164866906
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,17,15.997105200003716,1776,0.1723898977348254,0.3479256154633192
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,17,13.327572999987751,1776,0.1723898977348254,0.3479256154633192
pymoo,wfg3,NSGA-II (ext. archive),50000,17,44.81085800001165,1707,0.1719532607182801,0.348869553041658
jMetalPy,wfg3,NSGA-II (ext. archive),50000,17,50.64226520000375,1543,0.1717415036874464,0.3497266909521294
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,18,15.463863299999502,1514,0.1720515341694163,0.3488701127586845
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,18,17.34634060000826,1514,0.1720515341694163,0.3488701127586845
pymoo,wfg3,NSGA-II (ext. archive),50000,18,41.65857420000248,1640,0.1721009804507258,0.3488379562020083
jMetalPy,wfg3,NSGA-II (ext. archive),50000,18,53.5744365999999,1746,0.1725088180385637,0.3479153679845785
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,19,19.938043800008018,1154,0.1711817320608719,0.3503785049415279
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,19,17.17636899999343,1154,0.1711817320608719,0.3503785049415279
pymoo,wfg3,NSGA-II (ext. archive),50000,19,31.508745400002223,1406,0.1716980921796909,0.3493561864473187
jMetalPy,wfg3,NSGA-II (ext. archive),50000,19,45.49013649999688,1396,0.1712154288884419,0.3504369000057757
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,20,23.71135399999912,1172,0.1713683785452222,0.3499118549033602
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,20,17.407707499995013,1172,0.1713683785452222,0.3499118549033602
pymoo,wfg3,NSGA-II (ext. archive),50000,20,33.22611019999022,1457,0.1715773756075755,0.349775182655785
jMetalPy,wfg3,NSGA-II (ext. archive),50000,20,46.81334920000518,1800,0.171843779099108,0.3492899823736129
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,21,20.76673139999912,1633,0.1720257813310007,0.3487637530067609
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,21,18.25812399999996,1633,0.1720257813310007,0.3487637530067609
pymoo,wfg3,NSGA-II (ext. archive),50000,21,35.298193199996604,1949,0.1717546083361582,0.3498390185966957
jMetalPy,wfg3,NSGA-II (ext. archive),50000,21,50.98746689999825,1405,0.1701204868773895,0.3535700459166956
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,22,25.52951710000343,1506,0.1711742075543748,0.3507546687148652
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,22,23.09065469999041,1506,0.1711742075543748,0.3507546687148652
pymoo,wfg3,NSGA-II (ext. archive),50000,22,38.33740699999908,912,0.171706931494529,0.348862933902323
jMetalPy,wfg3,NSGA-II (ext. archive),50000,22,46.3637383000023,1352,0.1710889015991367,0.3506934076877527
VAMOS (numpy),wfg3,NSGA-II (ext. archive),50000,23,20.290832300001057,1914,0.1724672366539977,0.348283668500256
VAMOS (moocore),wfg3,NSGA-II (ext. archive),50000,23,18.39266550001048,1914,0.1724672366539977,0.348283668500256
pymoo,wfg3,NSGA-II (ext. archive),50000,23,28.17197820000001,1415,0.1716030442885556,0.3494541698935152
