algorithm,framework,hypervolume,igd_plus,n_evals,n_solutions,problem,runtime_seconds,seed
NSGA-II,Platypus,0.8277894868228954,0.0681884462067988,50000,100,wfg5,61.93306459998712,19
NSGA-II,Platypus,0.8262522388886288,0.0700572834895384,50000,100,wfg5,70.8885150999995,20
NSGA-II,Platypus,0.8278988074181084,0.0697345602443929,50000,100,wfg5,70.71905079999124,21
NSGA-II,Platypus,0.8288864196293214,0.0668622706341215,50000,100,wfg5,72.84335380000994,22
NSGA-II,Platypus,0.8297595381152401,0.0694575022073473,50000,100,wfg5,85.93133950000629,23
NSGA-II,Platypus,0.8284993706793307,0.0694595730008731,50000,100,wfg5,85.15022540002246,24
NSGA-II,Platypus,0.8264775133075921,0.0684237943768066,50000,100,wfg5,87.13343310001073,25
NSGA-II,Platypus,0.828185317360689,0.0684334164170365,50000,100,wfg5,85.49238189999596,26
NSGA-II,Platypus,0.8296695901978483,0.069358491335738,50000,100,wfg5,86.26537070001359,27
NSGA-II,Platypus,0.8269135348792671,0.0699610535307343,50000,100,wfg5,84.25278370000888,28
NSGA-II,Platypus,0.8275904729310418,0.0695557017964648,50000,100,wfg5,85.92423049997888,29
NSGA-II,Platypus,0.7983575424552226,0.0788622594496872,50000,100,wfg6,258.78798090000055,0
NSGA-II,Platypus,0.8792273218172361,0.0432154407907529,50000,100,wfg6,259.75569489999907,1
NSGA-II,Platypus,0.8573417834508167,0.0521310074532857,50000,100,wfg6,265.23717009997927,2
NSGA-II,Platypus,0.8240734312265182,0.0671693778387567,50000,100,wfg6,235.3175439000188,3
NSGA-II,Platypus,0.8223962100890754,0.0694005754569387,50000,100,wfg6,234.64065850002223,4
NSGA-II,Platypus,0.800993465774732,0.0781405309925935,50000,100,wfg6,238.42525849997764,5
NSGA-II,Platypus,0.8863238374962404,0.0403517681480447,50000,100,wfg6,235.97246670001184,6
NSGA-II,Platypus,0.8386805835611022,0.0607011106055486,50000,100,wfg6,235.6725679000083,7
NSGA-II,Platypus,0.8641972527335919,0.0493390091256015,50000,100,wfg6,232.7251035000081,8
NSGA-II,Platypus,0.8276123956871613,0.0650891242435768,50000,100,wfg6,238.71496500002104,9
NSGA-II,Platypus,0.8362036789372774,0.061019962725143,50000,100,wfg6,237.8079062000033,10
NSGA-II,Platypus,0.8579626546047403,0.0523460193479213,50000,100,wfg6,230.8089955000032,11
NSGA-II,Platypus,0.8418281574100631,0.0590748372094697,50000,100,wfg6,231.6593017000123,12
NSGA-II,Platypus,0.8434940702964202,0.058238914344391,50000,100,wfg6,228.340515399992,13
NSGA-II,Platypus,0.8557089881576381,0.0533416895002102,50000,100,wfg6,269.0095982000057,14
NSGA-II,Platypus,0.8773146706861205,0.0443558659654025,50000,100,wfg6,268.96556989999954,15
NSGA-II,Platypus,0.822552249410657,0.0688856483943307,50000,100,wfg6,266.03795399999944,16
NSGA-II,Platypus,0.8612018046535039,0.0505393797149417,50000,100,wfg6,266.726165799977,17
NSGA-II,Platypus,0.8410013757096253,0.0597680350635168,50000,100,wfg6,265.2556096999906,18
NSGA-II,Platypus,0.860902096783816,0.0509306965227238,50000,100,wfg6,266.0786401000223,19
NSGA-II,Platypus,0.843204421148969,0.0581894339183868,50000,100,wfg6,265.7623858000152,20
NSGA-II,Platypus,0.8470771631449899,0.0570812345383762,50000,100,wfg6,224.6818554000056,21
NSGA-II,Platypus,0.8767882016438332,0.0442647804531064,50000,100,wfg6,222.22042019999927,22
NSGA-II,Platypus,0.8636645012273638,0.0495411826119093,50000,100,wfg6,223.7615255000128,23
NSGA-II,Platypus,0.8467287464088255,0.056764454924811,50000,100,wfg6,223.26472340000328,24
NSGA-II,Platypus,0.8714384935859414,0.0462902647049166,50000,100,wfg6,222.65425280001364,25
NSGA-II,Platypus,0.8637940116699645,0.0491834292391289,50000,100,wfg6,221.4512073000078,26
NSGA-II,Platypus,0.8373068114991175,0.0612745692212266,50000,100,wfg6,222.61302620000788,27
NSGA-II,Platypus,0.8146137609598355,0.0714428770261113,50000,100,wfg6,221.6309694999945,28
NSGA-II,Platypus,0.8383967402617378,0.0606668978682465,50000,100,wfg6,221.7399504999921,29
NSGA-II,Platypus,0.9666456653272876,0.0096565034949776,50000,100,wfg7,112.43031149997842,0
NSGA-II,Platypus,0.9671338453142572,0.0095028982032446,50000,100,wfg7,108.84416240002612,1
NSGA-II,Platypus,0.964446554691588,0.0102661984964549,50000,100,wfg7,85.43923950000317,2
NSGA-II,Platypus,0.964984718643566,0.0103772778427593,50000,100,wfg7,84.58974900000612,3
NSGA-II,Platypus,0.9636536528266192,0.0108886951357491,50000,100,wfg7,81.2632178000058,4
NSGA-II,Platypus,0.970580548319662,0.0085714008943891,50000,100,wfg7,94.700843300001,5
NSGA-II,Platypus,0.9648885310262676,0.0103711046824927,50000,100,wfg7,92.14066360000288,6
NSGA-II,Platypus,0.9632847836671348,0.0107535523816717,50000,100,wfg7,93.31901410000864,7
NSGA-II,Platypus,0.9680047174261236,0.0092879667620655,50000,100,wfg7,91.8290939000144,8
NSGA-II,Platypus,0.9687214399457792,0.0090353149002584,50000,100,wfg7,94.88634209998418,9
NSGA-II,Platypus,0.9682515109661396,0.0091957665449832,50000,100,wfg7,83.90746610000497,10
NSGA-II,Platypus,0.965881287901299,0.0098541737286935,50000,100,wfg7,95.86230539999087,11
NSGA-II,Platypus,0.965484425345436,0.0102202058982599,50000,100,wfg7,101.66351959999884,12
NSGA-II,Platypus,0.9662034009032664,0.0098049994571535,50000,100,wfg7,81.2471028,13
NSGA-II,Platypus,0.9677264700121644,0.009383830985478,50000,100,wfg7,88.85925039998256,14
NSGA-II,Platypus,0.9676609156710212,0.0094018441347808,50000,100,wfg7,83.44376379999449,15
NSGA-II,Platypus,0.963970741687778,0.010446747927167,50000,100,wfg7,85.28991640001186,16
NSGA-II,Platypus,0.964494426601484,0.0105459463267207,50000,100,wfg7,80.01530420000199,17
NSGA-II,Platypus,0.9662949201902364,0.0098300401139619,50000,100,wfg7,82.72678649998852,18
NSGA-II,Platypus,0.9662844298408384,0.0098358625007751,50000,100,wfg7,97.71925340002052,19
NSGA-II,Platypus,0.9626189273876556,0.0108813608922182,50000,100,wfg7,95.22174919999088,20
NSGA-II,Platypus,0.965279282528171,0.0102446022411488,50000,100,wfg7,98.53112950001378,21
NSGA-II,Platypus,0.9644990678216576,0.0103080478059202,50000,100,wfg7,85.2937125999888,22
NSGA-II,Platypus,0.965538734158676,0.0100114250816811,50000,100,wfg7,85.31211689999327,23
NSGA-II,Platypus,0.9654831654794004,0.0101072367184073,50000,100,wfg7,87.94352369999979,24
NSGA-II,Platypus,0.9672366773470472,0.0095514526208067,50000,100,wfg7,87.6569545000093,25
NSGA-II,Platypus,0.9670397157458884,0.0096719799932537,50000,100,wfg7,71.99565719999373,26
NSGA-II,Platypus,0.9648828380839044,0.0103261860318082,50000,100,wfg7,89.75270460001775,27
NSGA-II,Platypus,0.9616586713122264,0.0115041394709943,50000,100,wfg7,88.6848527000111,28
NSGA-II,Platypus,0.9654593295168304,0.0099691045628825,50000,100,wfg7,89.52795620000688,29
NSGA-II,Platypus,0.7757892038196532,0.1278831499924975,50000,100,wfg8,194.09836759997413,0
NSGA-II,Platypus,0.7776629156802524,0.1271982670103956,50000,100,wfg8,166.23198160002357,1
NSGA-II,Platypus,0.7709157294158786,0.1351874267465417,50000,100,wfg8,194.8640816999832,2
NSGA-II,Platypus,0.7738583063336614,0.129533803540269,50000,100,wfg8,193.49001720000524,3
NSGA-II,Platypus,0.778147497294929,0.1288628302293012,50000,100,wfg8,199.9834678999905,4
NSGA-II,Platypus,0.7750632173985447,0.1282026465227877,50000,100,wfg8,162.7999445000023,5
NSGA-II,Platypus,0.7713685123030369,0.1346490701960257,50000,100,wfg8,197.0660567000159,6
NSGA-II,Platypus,0.7669683347117521,0.1318762446520754,50000,100,wfg8,161.2091585000162,7
NSGA-II,Platypus,0.7851517900299864,0.1216050753685932,50000,100,wfg8,159.72450700000627,8
NSGA-II,Platypus,0.7790285335994485,0.1244048645038272,50000,100,wfg8,162.380941099982,9
NSGA-II,Platypus,0.7678572786699907,0.1348856158830205,50000,100,wfg8,163.97287520000827,10
NSGA-II,Platypus,0.7678406829474039,0.1372237684040285,50000,100,wfg8,161.6718110999791,11
NSGA-II,Platypus,0.7753138100848009,0.1260386046854479,50000,100,wfg8,163.0991318000015,12
NSGA-II,Platypus,0.7774136099511879,0.130328999309931,50000,100,wfg8,164.78469299999415,13
NSGA-II,Platypus,0.7701173222786944,0.1338752644139665,50000,100,wfg8,161.65802189998794,14
NSGA-II,Platypus,0.7738403403885479,0.1324810803518454,50000,100,wfg8,165.81613930000458,15
NSGA-II,Platypus,0.7796427653692654,0.1268500387273784,50000,100,wfg8,192.7850198000088,16
NSGA-II,Platypus,0.7609736329682568,0.1384127184687053,50000,100,wfg8,191.0914437000174,17
NSGA-II,Platypus,0.7629995608906626,0.1340965834381311,50000,100,wfg8,189.2977197,18
NSGA-II,Platypus,0.7748421490466006,0.1301024181113405,50000,100,wfg8,185.9107821999933,19
NSGA-II,Platypus,0.7733417230676813,0.1290789320020163,50000,100,wfg8,186.204283900006,20
NSGA-II,Platypus,0.7576470965785324,0.13875520116645,50000,100,wfg8,152.43949049999355,21
NSGA-II,Platypus,0.7615679080389571,0.1396248374150285,50000,100,wfg8,145.53488789999392,22
NSGA-II,Platypus,0.761353845558787,0.139258454630297,50000,100,wfg8,144.630774499994,23
NSGA-II,Platypus,0.7699645766216381,0.1336251135970866,50000,100,wfg8,143.72142020001775,24
NSGA-II,Platypus,0.7747481674511666,0.1305483794360741,50000,100,wfg8,142.96304469997995,25
NSGA-II,Platypus,0.7740533477528387,0.1280479845995182,50000,100,wfg8,139.63804620000883,26
NSGA-II,Platypus,0.7690126377511052,0.1393833081128629,50000,100,wfg8,143.3539366000041,27
NSGA-II,Platypus,0.7845357491775516,0.1284251844823093,50000,100,wfg8,141.76769100001547,28
NSGA-II,Platypus,0.7704425903531497,0.1348157945633293,50000,100,wfg8,141.80187269998714,29
NSGA-II,Platypus,0.7114686157240582,0.1267023251263879,50000,100,wfg9,404.3147156999912,0
NSGA-II,Platypus,0.7135093780777849,0.1264665610166588,50000,100,wfg9,362.4805309999792,1
NSGA-II,Platypus,0.914056028160064,0.0413535180305216,50000,100,wfg9,375.2255586999818,2
NSGA-II,Platypus,0.9010978122344948,0.06034834999276,50000,100,wfg9,311.94260219999705,3
NSGA-II,Platypus,0.930220344731644,0.0295221961704543,50000,100,wfg9,313.8039019999851,4
NSGA-II,Platypus,0.7137127383571886,0.1265943982890943,50000,100,wfg9,315.4593952000141,5
NSGA-II,Platypus,0.9234606205372916,0.0460796883441209,50000,100,wfg9,313.7662816999946,6
NSGA-II,Platypus,0.712253962279721,0.126913680214848,50000,100,wfg9,321.4633562999952,7
NSGA-II,Platypus,0.9338444149651676,0.0265124006314539,50000,100,wfg9,310.0555135999748,8
NSGA-II,Platypus,0.9430005765081556,0.0227384041463487,50000,100,wfg9,313.15707879999536,9
NSGA-II,Platypus,0.7123654020171096,0.1263486129210869,50000,100,wfg9,323.95365889999084,10
NSGA-II,Platypus,0.9204902931732206,0.0478114790407531,50000,100,wfg9,311.03945459998795,11
NSGA-II,Platypus,0.7143704941859355,0.1264252989180004,50000,100,wfg9,325.0603579999879,12
NSGA-II,Platypus,0.7120647742595733,0.1267247218714229,50000,100,wfg9,406.4300481999817,13
NSGA-II,Platypus,0.9561815925114884,0.0241125154830009,50000,100,wfg9,404.4699969999783,14
NSGA-II,Platypus,0.7139871108935588,0.1266426914290894,50000,100,wfg9,397.77926470001694,15
NSGA-II,Platypus,0.9407103883624914,0.0283899125941491,50000,100,wfg9,404.52626630000304,16
NSGA-II,Platypus,0.9213898848247358,0.0428268283883673,50000,100,wfg9,403.9573460999818,17
NSGA-II,Platypus,0.9385803304552832,0.0295993007070876,50000,100,wfg9,366.27965969999786,18
NSGA-II,Platypus,0.9434985302572758,0.0223372691113327,50000,100,wfg9,392.2744745999808,19
NSGA-II,Platypus,0.9374104899773228,0.0264156873695413,50000,100,wfg9,400.7008492999885,20
NSGA-II,Platypus,0.7157732109228159,0.126454320250471,50000,100,wfg9,190.46711359999608,21
NSGA-II,Platypus,0.9179184299867432,0.0394600772297061,50000,100,wfg9,191.64104729998508,22
NSGA-II,Platypus,0.9468759145101276,0.0205981837876435,50000,100,wfg9,192.18851070001256,23
NSGA-II,Platypus,0.92530010816792,0.0285405507993231,50000,100,wfg9,193.4086924000003,24
NSGA-II,Platypus,0.9482267404338568,0.0252331591754885,50000,100,wfg9,190.1369259000057,25
NSGA-II,Platypus,0.711060345588738,0.1267305845872915,50000,100,wfg9,190.25584810000143,26
NSGA-II,Platypus,0.7154932742779058,0.1263022681032563,50000,100,wfg9,191.01415679999627,27
NSGA-II,Platypus,0.930973383783946,0.0402833493259429,50000,100,wfg9,188.0556273999973,28
NSGA-II,Platypus,0.7136514668340721,0.1266347628881696,50000,100,wfg9,188.6528483000002,29
NSGA-II,Platypus,0.9815219913787332,0.0078997626798129,50000,100,zcat1,23.678857,0
NSGA-II,Platypus,0.9812302818077542,0.0080132753468148,50000,100,zcat1,23.474864000000025,1
NSGA-II,Platypus,0.9828998994958325,0.0073061829066704,50000,100,zcat1,23.810421700000006,2
NSGA-II,Platypus,0.981790497030066,0.007768341294409,50000,100,zcat1,23.33243719999996,3
NSGA-II,Platypus,0.982181966872951,0.0076147524955871,50000,100,zcat1,23.17160039999999,4
NSGA-II,Platypus,0.981462726124865,0.0079582365220346,50000,100,zcat1,21.193028099999992,5
NSGA-II,Platypus,0.983308635652121,0.0071602132984712,50000,100,zcat1,18.4921048,6
NSGA-II,Platypus,0.9822113636605172,0.0076559879710224,50000,100,zcat1,23.625034000000028,7
NSGA-II,Platypus,0.9826358380472516,0.0074723033261725,50000,100,zcat1,23.44803360000003,8
NSGA-II,Platypus,0.9812862718995417,0.0081106036803317,50000,100,zcat1,25.541702600000008,9
NSGA-II,Platypus,0.982694760942285,0.0074728255754722,50000,100,zcat1,19.736878899999965,10
NSGA-II,Platypus,0.9829407895609586,0.0074867694313415,50000,100,zcat1,19.3036065,11
NSGA-II,Platypus,0.982521245905078,0.0076382578151009,50000,100,zcat1,18.15160609999998,12
NSGA-II,Platypus,0.9820342585887978,0.0077879782298029,50000,100,zcat1,17.68189469999993,13
NSGA-II,Platypus,0.9813749024703275,0.0080182984304654,50000,100,zcat1,23.90428080000004,14
NSGA-II,Platypus,0.9821014749938126,0.0076417170074647,50000,100,zcat1,22.53883630000007,15
NSGA-II,Platypus,0.9807977576275628,0.0082822393550031,50000,100,zcat1,22.55074830000001,16
NSGA-II,Platypus,0.9822900509467508,0.0076239905000127,50000,100,zcat1,19.76100000000008,17
NSGA-II,Platypus,0.9812759755487324,0.0080125158417592,50000,100,zcat1,20.0670159,18
NSGA-II,Platypus,0.9821414917917723,0.0076629960936545,50000,100,zcat1,18.621529899999928,19
NSGA-II,Platypus,0.9824667154436764,0.0075054640483935,50000,100,zcat1,17.32949819999999,20
NSGA-II,Platypus,0.9825702041530984,0.0074304936929618,50000,100,zcat1,23.27274309999996,21
NSGA-II,Platypus,0.984175066218076,0.0067736309265834,50000,100,zcat1,23.26404309999998,22
NSGA-II,Platypus,0.9829739624424312,0.0073902753945144,50000,100,zcat1,23.053405400000088,23
NSGA-II,Platypus,0.9823467124953112,0.0075251117734471,50000,100,zcat1,25.480089900000053,24
NSGA-II,Platypus,0.9815108171106656,0.0078472996673411,50000,100,zcat1,22.434863799999903,25
NSGA-II,Platypus,0.9837708953347616,0.0070076650550941,50000,100,zcat1,21.061834299999987,26
NSGA-II,Platypus,0.9818972417074932,0.0077343869427844,50000,100,zcat1,21.535907000000066,27
NSGA-II,Platypus,0.982635032256284,0.0074781840402137,50000,100,zcat1,21.557517900000107,28
NSGA-II,Platypus,0.9819248108086854,0.0077574734531797,50000,100,zcat1,23.846752599999945,29
NSGA-II,Platypus,0.9500687402133274,0.0033121897518335,50000,100,zcat10,20.255442700000003,0
NSGA-II,Platypus,0.947058145425228,0.0037536118794879,50000,100,zcat10,25.825593200000185,1
NSGA-II,Platypus,0.9462509932713667,0.0037026629876401,50000,100,zcat10,22.103669600000103,2
NSGA-II,Platypus,0.9514078290046726,0.0033620700173686,50000,100,zcat10,22.079239599999937,3
NSGA-II,Platypus,0.9488350930162484,0.0032769491421725,50000,100,zcat10,25.15355309999996,4
NSGA-II,Platypus,0.947710242254377,0.0033393202846911,50000,100,zcat10,22.8167226999999,5
NSGA-II,Platypus,0.9539371969753878,0.0030042763355019,50000,100,zcat10,20.54701339999997,6
NSGA-II,Platypus,0.9501368137277454,0.0034457133244797,50000,100,zcat10,19.9917911,7
NSGA-II,Platypus,0.9453121123340392,0.003596499534182,50000,100,zcat10,21.8859594999999,8
NSGA-II,Platypus,0.952066207131137,0.0032083511889131,50000,100,zcat10,21.387162400000307,9
NSGA-II,Platypus,0.9472503642198562,0.0034210987650866,50000,100,zcat10,21.41464020000012,10
NSGA-II,Platypus,0.9476870827374008,0.003571197468344,50000,100,zcat10,21.755224799999723,11
NSGA-II,Platypus,0.9428825299647068,0.0037403544233371,50000,100,zcat10,18.03286960000014,12
NSGA-II,Platypus,0.9510212388033068,0.0032925843178334,50000,100,zcat10,17.25836909999998,13
NSGA-II,Platypus,0.9507803308100924,0.0031201798677638,50000,100,zcat10,15.518046499999857,14
NSGA-II,Platypus,0.9492368497723388,0.0036352540106164,50000,100,zcat10,20.6920639,15
NSGA-II,Platypus,0.945773098086068,0.0034559831954465,50000,100,zcat10,20.729099499999847,16
NSGA-II,Platypus,0.9519629035017528,0.0031448871742041,50000,100,zcat10,22.061407699999563,17
NSGA-II,Platypus,0.9487935206164833,0.0034968222459265,50000,100,zcat10,22.32355779999989,18
NSGA-II,Platypus,0.945388293923053,0.0034801496301633,50000,100,zcat10,19.20452729999988,19
NSGA-II,Platypus,0.9406834639701794,0.0039244319495262,50000,100,zcat10,17.098370700000032,20
NSGA-II,Platypus,0.9459789101277764,0.0034535235488795,50000,100,zcat10,16.095366799999738,21
NSGA-II,Platypus,0.9508603181973756,0.0032920689500945,50000,100,zcat10,23.438430100000005,22
NSGA-II,Platypus,0.942715210039162,0.0037372483272177,50000,100,zcat10,23.351294000000053,23
NSGA-II,Platypus,0.9458390092767393,0.0035616898896704,50000,100,zcat10,22.613913799999864,24
NSGA-II,Platypus,0.94140933365635,0.0038187839506587,50000,100,zcat10,23.13043379999999,25
NSGA-II,Platypus,0.9510067900873028,0.0033655857883752,50000,100,zcat10,20.858930899999905,26
NSGA-II,Platypus,0.9418037344847274,0.0036695613463636,50000,100,zcat10,19.585987699999805,27
NSGA-II,Platypus,0.9467007200444204,0.0034055422217838,50000,100,zcat10,19.45517239999981,28
NSGA-II,Platypus,0.9532624524720116,0.0030491769302173,50000,100,zcat10,17.93302629999971,29
NSGA-II,Platypus,0.9881162576782732,0.0056922739319809,50000,100,zcat11,22.75117020000016,0
NSGA-II,Platypus,0.9887965473538488,0.005264756643948,50000,100,zcat11,25.36088560000008,1
NSGA-II,Platypus,0.9891450084367844,0.005119064564005,50000,100,zcat11,25.330652399999963,2
NSGA-II,Platypus,0.9889702987775844,0.0052664179777347,50000,100,zcat11,21.29662849999977,3
NSGA-II,Platypus,0.9884030349720088,0.0054806695311225,50000,100,zcat11,20.77006730000039,4
NSGA-II,Platypus,0.9882380901529648,0.0055657458849377,50000,100,zcat11,22.48304889999963,5
NSGA-II,Platypus,0.987805661300299,0.0059200330794015,50000,100,zcat11,21.02658909999991,6
NSGA-II,Platypus,0.9887524767756004,0.0053364460957775,50000,100,zcat11,22.162700500000028,7
NSGA-II,Platypus,0.9885138582501344,0.0054528765580167,50000,100,zcat11,21.85781969999971,8
NSGA-II,Platypus,0.988542965914345,0.005448977950236,50000,100,zcat11,24.659637600000224,9
NSGA-II,Platypus,0.9879480916093482,0.0056854002937638,50000,100,zcat11,20.78771510000024,10
NSGA-II,Platypus,0.9890965796857252,0.0051777093923669,50000,100,zcat11,22.44062320000012,11
NSGA-II,Platypus,0.988149378281094,0.005632931406616,50000,100,zcat11,22.307383299999856,12
NSGA-II,Platypus,0.987744536793235,0.0057667875210453,50000,100,zcat11,22.199467200000072,13
NSGA-II,Platypus,0.988926445396766,0.0052249740380098,50000,100,zcat11,22.62925880000012,14
NSGA-II,Platypus,0.9880981952057848,0.0056856381043802,50000,100,zcat11,21.023779000000104,15
NSGA-II,Platypus,0.9897258439098,0.0050575708167287,50000,100,zcat11,22.2543225000004,16
NSGA-II,Platypus,0.9887014166279894,0.0053179566464379,50000,100,zcat11,18.51910579999958,17
NSGA-II,Platypus,0.988365324282487,0.0054788800270461,50000,100,zcat11,18.41619219999984,18
NSGA-II,Platypus,0.9887546279005184,0.0053981348658766,50000,100,zcat11,16.055153099999643,19
NSGA-II,Platypus,0.9884109573678812,0.0054154562017345,50000,100,zcat11,14.66146949999984,20
NSGA-II,Platypus,0.988597558511165,0.0054490996922781,50000,100,zcat11,26.48554420000028,21
NSGA-II,Platypus,0.989361278274094,0.0051642622891019,50000,100,zcat11,26.75181420000036,22
NSGA-II,Platypus,0.9883824576092396,0.0054498138771103,50000,100,zcat11,25.14073529999996,23
NSGA-II,Platypus,0.988904906194232,0.0052714365430407,50000,100,zcat11,25.178884800000105,24
NSGA-II,Platypus,0.9891001281551336,0.0051705005337052,50000,100,zcat11,23.110080099999777,25
NSGA-II,Platypus,0.988753733153544,0.0053755653067126,50000,100,zcat11,22.02818040000011,26
