framework,problem,n_obj,n_var,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,zcat6,2,30,NSGA-II,50000,24,9.839188099999774,100,0.9949785417516279,0.0026906610574994323
VAMOS (numba),zcat6,2,30,NSGA-II,50000,25,5.625882799999999,100,0.9950565324132636,0.0028131320191431496
pymoo,zcat6,2,30,NSGA-II,50000,25,11.251561499999298,100,0.995261839147811,0.0026728554362789644
jMetalPy,zcat6,2,30,NSGA-II,50000,25,9.255466699999488,100,0.9949538501904639,0.002759508955348926
VAMOS (numba),zcat6,2,30,NSGA-II,50000,26,5.93065149999984,100,0.9955713727580083,0.002355328306304198
pymoo,zcat6,2,30,NSGA-II,50000,26,11.223873599999934,100,0.995569240311782,0.0023207714943490904
jMetalPy,zcat6,2,30,NSGA-II,50000,26,9.085488599999735,100,0.994714735480666,0.002900230778721539
VAMOS (numba),zcat6,2,30,NSGA-II,50000,27,6.777064899999459,100,0.9951334457575225,0.0026930834267479124
pymoo,zcat6,2,30,NSGA-II,50000,27,10.237791600000492,100,0.9950564169131735,0.002692890099958598
jMetalPy,zcat6,2,30,NSGA-II,50000,27,9.118872400000328,100,0.994958206890823,0.002785090611011254
VAMOS (numba),zcat6,2,30,NSGA-II,50000,28,5.46336489999976,100,0.9951274056801912,0.0025941142743681105
pymoo,zcat6,2,30,NSGA-II,50000,28,10.258899200000087,100,0.9954434602109788,0.0023421901116925927
jMetalPy,zcat6,2,30,NSGA-II,50000,28,8.932896499999515,100,0.994930374061174,0.002619247328067997
VAMOS (numba),zcat6,2,30,NSGA-II,50000,29,5.902888300000086,100,0.9951793134186475,0.0025699975637218718
pymoo,zcat6,2,30,NSGA-II,50000,29,9.91808779999974,100,0.9948020294621138,0.002627843916971621
jMetalPy,zcat6,2,30,NSGA-II,50000,29,8.782725899999605,100,0.9947838846214219,0.0027957811977351817
VAMOS (numba),zcat6,3,30,NSGA-II,50000,0,6.111181899999792,100,0.7502878111299303,0.17283944518320676
pymoo,zcat6,3,30,NSGA-II,50000,0,9.519470100000035,100,0.6494233074026025,0.20489460235246182
jMetalPy,zcat6,3,30,NSGA-II,50000,0,8.716763999999785,100,0.6805564269980421,0.18883428228198826
VAMOS (numba),zcat6,3,30,NSGA-II,50000,1,6.511749299999792,100,0.7482224261409741,0.15806103547326594
pymoo,zcat6,3,30,NSGA-II,50000,1,8.405971299999692,100,0.7167337553955339,0.18557395369533075
jMetalPy,zcat6,3,30,NSGA-II,50000,1,7.574863499999992,100,0.5631110662124282,0.25039411609462653
VAMOS (numba),zcat6,3,30,NSGA-II,50000,2,5.060687000000144,100,0.7577340555946126,0.15111864028622415
pymoo,zcat6,3,30,NSGA-II,50000,2,7.388165700000172,100,0.6539185512799145,0.22923500238780012
jMetalPy,zcat6,3,30,NSGA-II,50000,2,6.451555599999665,100,0.7412805623549622,0.16254982670835025
VAMOS (numba),zcat6,3,30,NSGA-II,50000,3,4.59190529999978,100,0.6323733508559221,0.2145960463747537
pymoo,zcat6,3,30,NSGA-II,50000,3,10.873484100000496,100,0.65680316071715,0.16219676496258176
jMetalPy,zcat6,3,30,NSGA-II,50000,3,8.804594100000031,100,0.5948919828461523,0.2686129334901696
VAMOS (numba),zcat6,3,30,NSGA-II,50000,4,5.5008349999998245,100,0.7226987361014782,0.15961332251350088
pymoo,zcat6,3,30,NSGA-II,50000,4,11.253081799999563,100,0.4272794965870508,0.2703970199431617
jMetalPy,zcat6,3,30,NSGA-II,50000,4,9.887877899999694,100,0.7321779190706831,0.1728471628011542
VAMOS (numba),zcat6,3,30,NSGA-II,50000,5,5.543942700000116,100,0.7438772562654785,0.17422912441393346
pymoo,zcat6,3,30,NSGA-II,50000,5,11.2053077999999,100,0.7045019918483805,0.14600970209863973
jMetalPy,zcat6,3,30,NSGA-II,50000,5,11.600306600000295,100,0.7364807757670079,0.16817195967735907
VAMOS (numba),zcat6,3,30,NSGA-II,50000,6,8.200613599999997,100,0.6992089128282035,0.23331939315515127
pymoo,zcat6,3,30,NSGA-II,50000,6,12.110770100000082,100,0.5731379563386708,0.19048987579876456
jMetalPy,zcat6,3,30,NSGA-II,50000,6,11.63760319999983,100,0.7120068078609827,0.17447202033090034
VAMOS (numba),zcat6,3,30,NSGA-II,50000,7,8.275052500000129,100,0.6131617399665825,0.2179185613730039
pymoo,zcat6,3,30,NSGA-II,50000,7,10.108755100000053,100,0.6129494863197482,0.2121675236474244
jMetalPy,zcat6,3,30,NSGA-II,50000,7,11.722891000000345,100,0.7464339550974205,0.17335872628932947
VAMOS (numba),zcat6,3,30,NSGA-II,50000,8,6.451360500000192,100,0.6378944908403339,0.2101614261798796
pymoo,zcat6,3,30,NSGA-II,50000,8,10.26731319999999,100,0.6831786759889067,0.19816676422590285
jMetalPy,zcat6,3,30,NSGA-II,50000,8,10.527043299999605,100,0.7070574017075801,0.15968585444234196
VAMOS (numba),zcat6,3,30,NSGA-II,50000,9,5.535775199999989,100,0.784940562787329,0.13718037598176722
pymoo,zcat6,3,30,NSGA-II,50000,9,10.774129000000357,100,0.662066546891494,0.2089994833179672
jMetalPy,zcat6,3,30,NSGA-II,50000,9,9.348238799999308,100,0.681419686468146,0.1845253570077628
VAMOS (numba),zcat6,3,30,NSGA-II,50000,10,6.652628599999844,100,0.6533399804996791,0.17030743852882418
pymoo,zcat6,3,30,NSGA-II,50000,10,11.210299100000157,100,0.6223195032113646,0.17421742068067814
jMetalPy,zcat6,3,30,NSGA-II,50000,10,9.736678899999788,100,0.6255989135104784,0.2740129150887364
VAMOS (numba),zcat6,3,30,NSGA-II,50000,11,5.608027199999924,100,0.7389489790017794,0.13142107276010848
pymoo,zcat6,3,30,NSGA-II,50000,11,10.208221400000184,100,0.6045623397432242,0.19065436704942354
jMetalPy,zcat6,3,30,NSGA-II,50000,11,9.072309800000767,100,0.6074715642705014,0.20417223765508982
VAMOS (numba),zcat6,3,30,NSGA-II,50000,12,8.336594499999592,100,0.5707512331610575,0.23531098244189946
pymoo,zcat6,3,30,NSGA-II,50000,12,12.980539999999564,100,0.7107927151089563,0.14997705338011807
jMetalPy,zcat6,3,30,NSGA-II,50000,12,9.515378599999167,100,0.7945163001630281,0.12700001445832865
VAMOS (numba),zcat6,3,30,NSGA-II,50000,13,6.0791212000003725,100,0.5964881179993138,0.1914163958291209
pymoo,zcat6,3,30,NSGA-II,50000,13,10.3345532000003,100,0.5729259834311787,0.20534763199779402
jMetalPy,zcat6,3,30,NSGA-II,50000,13,9.952113599999393,100,0.6613138787839734,0.1678386798234669
VAMOS (numba),zcat6,3,30,NSGA-II,50000,14,5.517168800000036,100,0.7597323518445093,0.13559175976059604
pymoo,zcat6,3,30,NSGA-II,50000,14,11.743667499999901,100,0.7508975466793681,0.13602977916934936
jMetalPy,zcat6,3,30,NSGA-II,50000,14,9.645733100000143,100,0.7670165907755572,0.14813879156731213
VAMOS (numba),zcat6,3,30,NSGA-II,50000,15,7.196981200000664,100,0.6587109247822013,0.21032497687404778
pymoo,zcat6,3,30,NSGA-II,50000,15,10.869020699999965,100,0.712281107464131,0.18564879822325414
jMetalPy,zcat6,3,30,NSGA-II,50000,15,9.543937100000221,100,0.7022465770712978,0.18298491404292894
VAMOS (numba),zcat6,3,30,NSGA-II,50000,16,5.529470899999978,100,0.7559354886910352,0.13475435620364695
pymoo,zcat6,3,30,NSGA-II,50000,16,11.02620079999997,100,0.5894244691449292,0.19929873607633505
jMetalPy,zcat6,3,30,NSGA-II,50000,16,9.948333899999852,100,0.7433556998981061,0.16495231750553807
VAMOS (numba),zcat6,3,30,NSGA-II,50000,17,7.614261899999292,100,0.7056922265083111,0.15541819039030816
pymoo,zcat6,3,30,NSGA-II,50000,17,10.644476899999972,100,0.6699752730005399,0.18655834299353086
jMetalPy,zcat6,3,30,NSGA-II,50000,17,7.825655300000108,100,0.6522447129695365,0.16841886933004482
VAMOS (numba),zcat6,3,30,NSGA-II,50000,18,5.710155499999928,100,0.6599898555920346,0.1926635556181185
pymoo,zcat6,3,30,NSGA-II,50000,18,8.11582559999988,100,0.5978387200083446,0.22059430641131364
jMetalPy,zcat6,3,30,NSGA-II,50000,18,7.4604583000000275,100,0.6986570516790698,0.1657957530487686
VAMOS (numba),zcat6,3,30,NSGA-II,50000,19,5.180127900000116,100,0.7284102794511533,0.19509338987407165
pymoo,zcat6,3,30,NSGA-II,50000,19,7.592437299999801,100,0.6578443449475021,0.23924577709380296
jMetalPy,zcat6,3,30,NSGA-II,50000,19,6.802038900000298,100,0.6910778261746935,0.18993104017108814
VAMOS (numba),zcat6,3,30,NSGA-II,50000,20,8.062492199999724,100,0.7474402812102057,0.1598769798713336
pymoo,zcat6,3,30,NSGA-II,50000,20,12.734504899999592,100,0.6783863923004613,0.19078147647322397
jMetalPy,zcat6,3,30,NSGA-II,50000,20,9.348155900000165,100,0.7158402566600817,0.15654958760656165
VAMOS (numba),zcat6,3,30,NSGA-II,50000,21,8.133190200000172,100,0.655694946302124,0.19545263879798824
pymoo,zcat6,3,30,NSGA-II,50000,21,11.730378600000222,100,0.588744931429486,0.26090944813485767
jMetalPy,zcat6,3,30,NSGA-II,50000,21,9.79913260000012,100,0.6668034665100288,0.16882595426122063
VAMOS (numba),zcat6,3,30,NSGA-II,50000,22,5.747863600000528,100,0.7100239369512926,0.1499597423572594
pymoo,zcat6,3,30,NSGA-II,50000,22,11.2423375999997,100,0.7397478132210367,0.1381325296128845
jMetalPy,zcat6,3,30,NSGA-II,50000,22,9.91928740000003,100,0.6684775537731943,0.20319764348727404
VAMOS (numba),zcat6,3,30,NSGA-II,50000,23,5.765113100000235,100,0.6833309490861994,0.19677772950289887
pymoo,zcat6,3,30,NSGA-II,50000,23,10.711709200000769,100,0.6550629746603944,0.1579163390938374
jMetalPy,zcat6,3,30,NSGA-II,50000,23,9.86822200000006,100,0.7199225885064141,0.15962272013651566
VAMOS (numba),zcat6,3,30,NSGA-II,50000,24,5.251033399999869,100,0.6693103224569029,0.18009644861133076
pymoo,zcat6,3,30,NSGA-II,50000,24,12.66439149999951,100,0.6652907626114111,0.18029066395596982
jMetalPy,zcat6,3,30,NSGA-II,50000,24,11.054465599999276,100,0.6719624036667712,0.14294560961037742
VAMOS (numba),zcat6,3,30,NSGA-II,50000,25,6.742346300000463,100,0.7120709885141978,0.14637191156827553
pymoo,zcat6,3,30,NSGA-II,50000,25,10.032833399999618,100,0.5156238449520689,0.21517662763216933
jMetalPy,zcat6,3,30,NSGA-II,50000,25,10.050174699999843,100,0.6030312509458629,0.2611909772144729
VAMOS (numba),zcat6,3,30,NSGA-II,50000,26,5.798180400000092,100,0.5935738698264055,0.22957272876697962
pymoo,zcat6,3,30,NSGA-II,50000,26,11.079833400000098,100,0.6554255315215815,0.2038634768978687
jMetalPy,zcat6,3,30,NSGA-II,50000,26,8.639111800000137,100,0.7205947682732804,0.17144826501645552
VAMOS (numba),zcat6,3,30,NSGA-II,50000,27,6.706791099999464,100,0.7199376480816155,0.1629636386263761
pymoo,zcat6,3,30,NSGA-II,50000,27,12.713668299999881,100,0.719628127076709,0.18034605133210305
jMetalPy,zcat6,3,30,NSGA-II,50000,27,11.15756760000022,100,0.7311782665520783,0.1548179708027694
VAMOS (numba),zcat6,3,30,NSGA-II,50000,28,7.431747399999949,100,0.7038159956870755,0.20119657951667205
pymoo,zcat6,3,30,NSGA-II,50000,28,10.847955499999443,100,0.573712811986209,0.26344312787267443
jMetalPy,zcat6,3,30,NSGA-II,50000,28,9.230081099999552,100,0.6602632619808192,0.16458194777800345
VAMOS (numba),zcat6,3,30,NSGA-II,50000,29,6.12426510000023,100,0.7636445113596907,0.13215279592428275
pymoo,zcat6,3,30,NSGA-II,50000,29,10.390216499999951,100,0.5310972575314467,0.2645371788385007
jMetalPy,zcat6,3,30,NSGA-II,50000,29,10.129226600000038,100,0.702245552484164,0.18925487481688605
VAMOS (numba),zcat6,4,30,NSGA-II,50000,0,7.717179100000067,100,0.0,1.9046195544172428
pymoo,zcat6,4,30,NSGA-II,50000,0,12.85867860000053,100,0.0,4.136107098908923
jMetalPy,zcat6,4,30,NSGA-II,50000,0,11.233902300000409,100,0.0,2.7587359649671512
VAMOS (numba),zcat6,4,30,NSGA-II,50000,1,6.036971300000005,100,0.000648279450571586,1.8633881268078851
pymoo,zcat6,4,30,NSGA-II,50000,1,12.414278500000364,100,0.0,3.4887717174441817
jMetalPy,zcat6,4,30,NSGA-II,50000,1,10.121755400000438,100,6.998825909853276e-05,3.570557650350987
VAMOS (numba),zcat6,4,30,NSGA-II,50000,2,7.475705400000152,100,0.0,2.9149323920920316
pymoo,zcat6,4,30,NSGA-II,50000,2,11.741623899999468,100,0.000581396994005238,2.7503290980319095
jMetalPy,zcat6,4,30,NSGA-II,50000,2,9.418038400000114,100,0.005318361678634567,2.2080666803761666
VAMOS (numba),zcat6,4,30,NSGA-II,50000,3,7.428394200000184,100,0.0,3.6091431723142184
pymoo,zcat6,4,30,NSGA-II,50000,3,11.469083500000124,100,0.0,3.4405169359001895
jMetalPy,zcat6,4,30,NSGA-II,50000,3,9.644075199999861,100,0.0,2.324497067106477
VAMOS (numba),zcat6,4,30,NSGA-II,50000,4,7.110267799999747,100,0.0,3.0335465618867397
pymoo,zcat6,4,30,NSGA-II,50000,4,10.529680499999813,100,0.0,2.961576602904017
jMetalPy,zcat6,4,30,NSGA-II,50000,4,8.56217629999992,100,0.0,2.659494154949853
VAMOS (numba),zcat6,4,30,NSGA-II,50000,5,5.712726699999621,100,0.0,4.676072451557753
pymoo,zcat6,4,30,NSGA-II,50000,5,8.807953499999712,100,0.0,2.400020279837983
jMetalPy,zcat6,4,30,NSGA-II,50000,5,7.145465200000217,100,0.0,1.6220487436939077
VAMOS (numba),zcat6,4,30,NSGA-II,50000,6,5.14434220000021,100,0.004411142410814075,3.554497792660423
pymoo,zcat6,4,30,NSGA-II,50000,6,8.209026100000301,100,0.0,3.907630182383359
jMetalPy,zcat6,4,30,NSGA-II,50000,6,11.0255817999996,100,0.00020997130451422,2.24126515955283
VAMOS (numba),zcat6,4,30,NSGA-II,50000,7,6.831940299999587,100,9.754095706473144e-05,1.51136636167925
pymoo,zcat6,4,30,NSGA-II,50000,7,12.646944099999928,100,0.0,2.6305222201366836
jMetalPy,zcat6,4,30,NSGA-II,50000,7,10.066106399999626,100,0.0,2.705615723988108
VAMOS (numba),zcat6,4,30,NSGA-II,50000,8,6.164308599999458,100,0.00019252000226081933,3.3893459664277
pymoo,zcat6,4,30,NSGA-II,50000,8,14.76128289999997,100,0.0,3.5837763275305896
jMetalPy,zcat6,4,30,NSGA-II,50000,8,9.936764799999764,100,0.0,2.3998647540519427
VAMOS (numba),zcat6,4,30,NSGA-II,50000,9,6.779811800000061,100,0.0,3.3302011727925196
pymoo,zcat6,4,30,NSGA-II,50000,9,15.212258000000475,100,0.0,3.786562548095407
jMetalPy,zcat6,4,30,NSGA-II,50000,9,10.502673299999515,100,0.0,2.97469999396664
VAMOS (numba),zcat6,4,30,NSGA-II,50000,10,7.115313600000263,100,0.0,2.545624736273695
pymoo,zcat6,4,30,NSGA-II,50000,10,14.90238860000045,100,0.0,3.4153955127191735
jMetalPy,zcat6,4,30,NSGA-II,50000,10,10.19005560000005,100,0.0,3.6713821422198167
VAMOS (numba),zcat6,4,30,NSGA-II,50000,11,6.818321700000524,100,0.000976685986279196,2.0306352740864395
pymoo,zcat6,4,30,NSGA-II,50000,11,12.685428400000092,100,0.0,4.001120405700813
jMetalPy,zcat6,4,30,NSGA-II,50000,11,10.474681800000326,100,0.0,2.9188458116944274
VAMOS (numba),zcat6,4,30,NSGA-II,50000,12,6.045246099999531,100,0.0,3.391377805343002
pymoo,zcat6,4,30,NSGA-II,50000,12,14.874678299999687,100,0.0,2.7752019005397175
jMetalPy,zcat6,4,30,NSGA-II,50000,12,11.010508800000025,100,0.0,2.776060117130995
VAMOS (numba),zcat6,4,30,NSGA-II,50000,13,7.043754700000136,100,0.0,3.230621185898072
pymoo,zcat6,4,30,NSGA-II,50000,13,14.138001899999836,100,0.0,3.7757575225179107
jMetalPy,zcat6,4,30,NSGA-II,50000,13,10.617863699999361,100,0.0,2.5044868636581827
VAMOS (numba),zcat6,4,30,NSGA-II,50000,14,6.733016399999542,100,0.0,2.8319504144828667
pymoo,zcat6,4,30,NSGA-II,50000,14,12.5143565999997,100,0.0,2.962954989210138
jMetalPy,zcat6,4,30,NSGA-II,50000,14,10.963354800000161,100,0.0,3.9564939579321905
VAMOS (numba),zcat6,4,30,NSGA-II,50000,15,6.308461100000386,100,0.0,2.8307711601444066
pymoo,zcat6,4,30,NSGA-II,50000,15,15.773138499999732,100,0.004511419433908915,2.1235589479907264
jMetalPy,zcat6,4,30,NSGA-II,50000,15,9.813705999999911,100,0.0,2.611644783345756
VAMOS (numba),zcat6,4,30,NSGA-II,50000,16,6.696632400000453,100,0.0,3.1296521162648014
pymoo,zcat6,4,30,NSGA-II,50000,16,13.177090500000304,100,0.0007508408324979949,1.9972867394132914
jMetalPy,zcat6,4,30,NSGA-II,50000,16,10.381773299999622,100,0.0,1.6461107492293785
VAMOS (numba),zcat6,4,30,NSGA-II,50000,17,7.576492600000165,100,0.0006088247628091354,2.0131755012708106
pymoo,zcat6,4,30,NSGA-II,50000,17,12.726910899999893,100,0.0,3.0404588078591446
jMetalPy,zcat6,4,30,NSGA-II,50000,17,11.771864899999855,100,0.0,2.5732902893516414
VAMOS (numba),zcat6,4,30,NSGA-II,50000,18,6.548082299999805,100,0.012322846898939565,2.970961008036285
pymoo,zcat6,4,30,NSGA-II,50000,18,12.264644599999883,100,0.0,2.8390060222992837
jMetalPy,zcat6,4,30,NSGA-II,50000,18,10.616989999999532,100,0.0,2.938385203030198
VAMOS (numba),zcat6,4,30,NSGA-II,50000,19,6.761409100000492,100,0.026411570591736735,1.701485203197583
pymoo,zcat6,4,30,NSGA-II,50000,19,11.415660300000127,100,0.0,3.657258466171948
jMetalPy,zcat6,4,30,NSGA-II,50000,19,9.65185350000047,100,0.0,1.9150371421703658
VAMOS (numba),zcat6,4,30,NSGA-II,50000,20,7.876060500000676,100,0.0,2.271248794934725
pymoo,zcat6,4,30,NSGA-II,50000,20,11.403627899999265,100,0.0,2.642189846632589
jMetalPy,zcat6,4,30,NSGA-II,50000,20,10.2208413999997,100,0.0,4.0600490100431434
VAMOS (numba),zcat6,4,30,NSGA-II,50000,21,7.885677699999178,100,0.0,3.1950417787914436
pymoo,zcat6,4,30,NSGA-II,50000,21,10.023739899999782,100,0.0,2.0710459259005787
jMetalPy,zcat6,4,30,NSGA-II,50000,21,8.825432999999975,100,0.0,3.062472234290994
VAMOS (numba),zcat6,4,30,NSGA-II,50000,22,6.597956499999782,100,0.0,2.549397586307604
pymoo,zcat6,4,30,NSGA-II,50000,22,9.321774000000005,100,0.0,3.825620877779411
jMetalPy,zcat6,4,30,NSGA-II,50000,22,8.154334500000004,100,0.0,2.175939678886561
VAMOS (numba),zcat6,4,30,NSGA-II,50000,23,6.339181700000154,100,0.0,3.217722558209662
pymoo,zcat6,4,30,NSGA-II,50000,23,13.007843899999898,100,0.0,2.4462127050598386
jMetalPy,zcat6,4,30,NSGA-II,50000,23,10.480775199999698,100,0.0,2.4274010353902287
VAMOS (numba),zcat6,4,30,NSGA-II,50000,24,6.613354600000093,100,0.0,2.542629550225256
pymoo,zcat6,4,30,NSGA-II,50000,24,15.487925899999937,100,0.0014230529948422723,2.815862954515228
jMetalPy,zcat6,4,30,NSGA-II,50000,24,10.479585799999768,100,0.0004241969345316121,3.2204958978873868
VAMOS (numba),zcat6,4,30,NSGA-II,50000,25,6.114977700000054,100,0.0,6.3070314284310856
pymoo,zcat6,4,30,NSGA-II,50000,25,16.29536989999997,100,2.2015399964723262e-05,3.137936776319609
jMetalPy,zcat6,4,30,NSGA-II,50000,25,9.753246899999795,100,0.0,3.1792091009350094
VAMOS (numba),zcat6,4,30,NSGA-II,50000,26,9.129109800000151,100,0.0,3.0169899585624167
pymoo,zcat6,4,30,NSGA-II,50000,26,14.058012999999846,100,0.0003922698143069311,2.16524208056963
jMetalPy,zcat6,4,30,NSGA-II,50000,26,12.630097499999465,100,0.0,3.0260126596011627
VAMOS (numba),zcat6,4,30,NSGA-II,50000,27,9.212219500000174,100,0.0,3.1113663797830577
pymoo,zcat6,4,30,NSGA-II,50000,27,13.839553799999521,100,0.0,2.527870751967025
jMetalPy,zcat6,4,30,NSGA-II,50000,27,12.648723700000119,100,0.0,2.869999292783822
VAMOS (numba),zcat6,4,30,NSGA-II,50000,28,6.49075189999985,100,0.0,2.4897664320021495
pymoo,zcat6,4,30,NSGA-II,50000,28,12.067404100000203,100,0.0005712047949127994,2.7263464973183544
jMetalPy,zcat6,4,30,NSGA-II,50000,28,10.439637200000107,100,0.0,3.077862812355052
VAMOS (numba),zcat6,4,30,NSGA-II,50000,29,6.187846300000274,100,0.0,1.8491111692941353
pymoo,zcat6,4,30,NSGA-II,50000,29,13.089176999999836,100,0.021936429495753317,2.4707855793685836
jMetalPy,zcat6,4,30,NSGA-II,50000,29,9.925681700000496,100,0.0,3.2125022680765674
VAMOS (numba),zcat6,6,30,NSGA-II,50000,0,10.700057500000185,100,0.0,52.9518535713981
pymoo,zcat6,6,30,NSGA-II,50000,0,14.160284500000671,100,0.0,35.955519522435054
jMetalPy,zcat6,6,30,NSGA-II,50000,0,14.523690799999713,100,0.0,39.74591830815573
VAMOS (numba),zcat6,6,30,NSGA-II,50000,1,7.80208230000062,100,0.0,48.8727842698418
pymoo,zcat6,6,30,NSGA-II,50000,1,17.454056600000513,100,0.0,45.60688027409576
jMetalPy,zcat6,6,30,NSGA-II,50000,1,13.901388700000098,100,0.0,43.41912533886709
VAMOS (numba),zcat6,6,30,NSGA-II,50000,2,10.472084600000017,100,0.0,28.68296280239607
pymoo,zcat6,6,30,NSGA-II,50000,2,14.371382100000119,100,0.0,36.10292961303401
jMetalPy,zcat6,6,30,NSGA-II,50000,2,11.54313749999983,100,0.0,56.955915644422014
VAMOS (numba),zcat6,6,30,NSGA-II,50000,3,7.854904599999827,100,0.0,42.127241028051806
pymoo,zcat6,6,30,NSGA-II,50000,3,14.737194599999384,100,0.0,30.940150601125183
jMetalPy,zcat6,6,30,NSGA-II,50000,3,12.086417999999867,100,0.0,37.43494400531979
VAMOS (numba),zcat6,6,30,NSGA-II,50000,4,7.222285300000294,100,0.0,47.04222747649258
pymoo,zcat6,6,30,NSGA-II,50000,4,13.837674700000207,100,0.0,37.57033352722583
jMetalPy,zcat6,6,30,NSGA-II,50000,4,12.82529969999996,100,0.0,47.7004710070112
VAMOS (numba),zcat6,6,30,NSGA-II,50000,5,9.97855729999992,100,0.0,41.081376005297486
pymoo,zcat6,6,30,NSGA-II,50000,5,13.728107500000078,100,0.0,38.155233336662185
jMetalPy,zcat6,6,30,NSGA-II,50000,5,11.86908080000012,100,0.0,39.10119010814548
VAMOS (numba),zcat6,6,30,NSGA-II,50000,6,7.536201199999596,100,0.0,37.10769912289718
pymoo,zcat6,6,30,NSGA-II,50000,6,13.878234299999349,100,0.0,37.4936466022019
jMetalPy,zcat6,6,30,NSGA-II,50000,6,11.453744700000243,100,0.0,35.13104266090434
VAMOS (numba),zcat6,6,30,NSGA-II,50000,7,9.172591300000022,100,0.0,26.582150101546866
pymoo,zcat6,6,30,NSGA-II,50000,7,12.572292599999855,100,0.0,42.102583059977086
jMetalPy,zcat6,6,30,NSGA-II,50000,7,9.789955299999747,100,0.0,33.87478609359451
VAMOS (numba),zcat6,6,30,NSGA-II,50000,8,7.699977900000704,100,0.0,36.286349884477026
pymoo,zcat6,6,30,NSGA-II,50000,8,10.214464700000462,100,0.0,35.14641168866599
jMetalPy,zcat6,6,30,NSGA-II,50000,8,8.733049800000117,100,0.0,33.57876216971031
VAMOS (numba),zcat6,6,30,NSGA-II,50000,9,6.656843099999605,100,0.0,47.87967414059168
pymoo,zcat6,6,30,NSGA-II,50000,9,9.606775000000198,100,0.0,59.99691240247952
jMetalPy,zcat6,6,30,NSGA-II,50000,9,7.96281689999978,100,0.0,46.55492240268436
VAMOS (numba),zcat6,6,30,NSGA-II,50000,10,6.84136479999961,100,0.0,53.79741746208335
pymoo,zcat6,6,30,NSGA-II,50000,10,16.032637100000102,100,0.0,34.89873885966612
jMetalPy,zcat6,6,30,NSGA-II,50000,10,11.059146399999918,100,0.0,38.428613517441995
VAMOS (numba),zcat6,6,30,NSGA-II,50000,11,8.14798619999965,100,0.0,53.41661850749163
pymoo,zcat6,6,30,NSGA-II,50000,11,14.14927330000046,100,0.0,34.69977827375567
jMetalPy,zcat6,6,30,NSGA-II,50000,11,11.346104000000196,100,0.0,40.17519429434677
